y,x1,gid
0,-0.06025184640128695,42
0,-1.071962552290219,42
1,0.4550237203475199,42
1,1.445125956926534,42
0,-0.07735617982085408,42
0,-0.1968856987039095,42
0,-1.114616963067927,42
0,-0.2292926535523081,42
0,-1.592794259721528,42
0,-0.9128779867188273,42
0,0.2267860461091354,43
1,1.319013197741396,43
0,2.809210861229503,43
0,-0.5865850850709007,43
1,1.43530015664544,43
0,0.2437524804016479,43
0,-0.1512476467463759,43
1,0.4325944517261522,43
0,0.06191648367995918,43
1,0.1103957256122185,43
0,-0.4083331628266692,43
0,-1.398109659798851,43
0,-1.543625202522082,43
1,0.653244883281227,43
0,-0.2767000900857134,43
0,-0.5960888996561666,43
0,0.008505626723153567,43
0,0.7949322529156275,43
0,0.1803639430263982,43
0,-0.6560549366409674,43
1,1.22629295564895,43
0,1.579185502981632,43
1,0.4945566553228533,43
1,0.9736635113440901,43
0,1.241959996813811,43
1,1.130099316404514,44
1,0.6140991771126236,44
1,0.5983470470748828,44
0,0.5196605733465026,44
0,-1.097337674547044,44
1,0.7007231568595857,44
0,-1.355813971126554,44
1,-0.7945994551250549,44
1,1.303565067808087,44
1,0.8402201626941975,44
0,1.487398289685863,44
1,-0.2716743836872922,44
1,-1.152248841276768,44
1,-0.2404371970703428,44
0,0.1020312972405742,44
1,0.07898871634000969,44
1,1.133680478756702,44
0,-0.3612704250034455,44
1,0.3520344718029242,44
0,-0.9886271494346061,44
1,0.450317278043813,44
0,0.003108550185636745,44
1,-0.7498133382845175,44
1,-0.2358293621748528,44
1,-0.1841757465152216,44
0,-0.2701551293370962,45
0,1.771341242267684,45
1,-0.09844600230787963,45
0,-0.2438961101773377,45
0,-2.097450957610142,45
1,-0.8942073519794773,45
0,-0.2630734244563528,45
0,-0.6858526761766428,45
1,1.381707593377797,45
1,-0.1649377753962186,45
1,1.288444249318252,45
1,0.06170463405036802,45
0,0.03722783642157663,45
0,-0.08879644771250095,45
0,0.003796251621459132,45
1,1.718795003049859,45
0,-2.319610726751218,45
0,-2.001545744438679,45
0,-0.5431708310561139,45
0,0.01452788193756888,45
0,0.6901044247640123,45
1,0.4730871980274752,45
1,-0.3842459128805702,45
1,1.019043693241762,45
1,1.030195403152731,45
0,0.1840578312715655,46
0,0.9626575724868413,46
0,0.2726452634321288,46
1,-0.5614830267828836,46
0,0.6978168390000047,46
0,0.1106131225786777,46
0,0.001339846754486929,46
0,1.472953572189574,46
0,-2.450872128540087,46
0,-1.41768417015957,46
0,-1.18707042637437,46
0,-0.3632606475688056,46
1,-0.2546081697660301,46
0,-1.507325647773047,46
0,-0.9851580323108263,46
0,-0.8608416785235702,46
1,2.457424092075892,46
0,1.801741947747147,46
0,-0.4117494176846493,46
0,-0.3635832903067989,46
0,-1.149203997188294,46
0,-1.908130413225267,46
0,-0.116880186408524,46
1,-0.9978519832440257,46
0,-0.08485053166200977,46
0,-1.600205849043477,47
0,-0.7619744583102578,47
0,0.1486270953028309,47
1,0.3662095977839374,47
1,0.4174719587420145,47
0,-1.320488984157037,47
1,0.8546857301355617,47
0,-0.8002116966018503,47
0,0.6328579146073064,47
1,-0.01063867661819315,47
0,-1.376387499077948,47
0,-0.316197704581188,47
0,0.3653637420637676,47
0,0.612965380474599,47
0,-0.1409878974444186,47
0,1.531778890601053,47
1,1.007510770986559,47
0,-0.2566541163997528,47
0,0.7501218121369445,47
0,1.933793485188187,47
0,1.960484600783027,47
0,-1.227999880822497,47
0,-0.9265331111571506,47
0,1.484918786733851,47
0,-1.058281050837637,47
0,-1.322541133291679,48
0,-0.4861941306990469,48
1,0.4202267094745857,48
0,-0.1023967066110964,48
1,-0.6505636204055921,48
1,-0.674212461724509,48
1,-0.7123370644127087,48
0,-0.8795096286589426,48
1,2.281632877276062,48
1,0.2975110711855549,48
1,0.8867590544047386,48
0,-0.4890774681189237,48
0,-0.1859566771860489,48
1,-0.713553981370355,48
1,-2.651708334919202,48
0,-1.378009276847866,48
0,-1.810618679980395,48
0,-2.249783777951607,48
0,-1.195358974298103,48
0,1.324955679381631,48
1,-0.04443616770435442,48
1,1.290563762321174,48
1,0.4109825769008753,48
0,0.7825588257151592,48
0,-0.9008969953045751,48
0,0.5239509541926708,49
1,0.7287142340743459,49
1,-0.5766472922336929,49
0,0.5595403706161663,49
0,0.5661877585748329,49
1,-0.5495526211300829,49
0,-1.122768432270995,49
0,-1.184128331898272,49
0,0.08650554192146179,49
0,0.3270098687893148,49
0,-0.7925258304579145,49
0,0.02658534132609864,49
1,0.5705370361384854,49
1,0.6181907146653008,49
1,1.551880120122489,49
0,1.276980832198043,49
0,-1.001291432756544,49
1,1.683586209538023,49
1,-0.5309765045557148,49
1,1.044872812454428,49
0,0.06798662605108885,49
1,-0.4121493784569676,49
1,-1.807696859774933,49
0,-0.1715645102163482,49
0,-1.559383235305609,49
0,0.9672992358427723,50
0,1.516792657139248,50
0,-0.7969109892966902,50
0,0.3019707425192711,50
0,-0.7253915220079754,50
0,-0.6284847301367896,50
0,0.7744947038653713,50
0,-0.03853826184341251,50
0,1.739648041931012,50
0,-0.482232478702921,50
0,0.9993363324744892,50
0,0.09741341295778198,50
0,0.7957780097442332,50
1,-0.4471576573299467,50
0,-0.04955883755158271,50
1,-0.1154988792989348,50
0,-0.8360571148457872,50
0,0.6620815345817527,50
0,0.6502490055783642,50
1,0.5935546949055667,50
0,1.536965653917645,50
0,1.449344801236303,50
1,-0.3749446898491354,50
0,0.3730523184341782,50
0,-0.6236006892582127,50
1,0.02335531611455546,51
0,-0.5997494491188647,51
1,1.620070309136051,51
0,0.3636981503429628,51
1,-0.2180291281044221,51
1,1.193618571856377,51
0,-2.170615409795412,51
0,-2.01410259486529,51
1,0.7958386552197739,51
0,0.06046844811736806,51
1,0.2504463002607606,51
1,-1.326396103318549,51
0,-0.0232337108503662,51
1,2.003509410401342,51
1,0.8241996197958629,51
1,0.1697065451428121,51
0,-0.4390539101049377,51
0,-0.3945728518693938,51
0,-2.129197889200018,51
0,0.2576404209211606,51
1,0.8454831084818539,51
0,-1.575619327170615,51
0,-0.661416892306816,51
0,-1.157464632233422,51
0,-0.9653511948087635,51
0,0.05348162682190022,52
0,-2.084402154988474,52
1,0.614270438357064,52
0,0.7538550699336822,52
0,-0.2511025880369125,52
0,-2.480708509984542,52
0,-0.9964186260023896,52
1,1.232901934102697,52
0,-2.777994280728572,52
0,-0.3475234121935192,52
0,-1.180000778467259,52
1,0.8045703015848366,52
0,-0.6751139521434614,52
0,0.4039540207356115,52
0,0.5654604191690931,52
1,1.83622583973002,52
1,-0.2029419436753702,52
0,0.3760443696226113,52
1,-1.485055479127436,52
0,1.190413563293744,52
0,-0.7605088480713647,52
1,-0.5607541640877456,52
1,-0.02224779484921074,52
0,-1.56288434533985,52
1,0.228770028928938,52
0,0.9674662729250108,53
0,0.2929338234972916,53
0,-1.588897564178725,53
0,-0.1238092943296596,53
0,0.7420289029794906,53
0,-1.877988765965908,53
0,-1.074766013817714,53
0,0.87654360408152,53
0,0.2700954341972865,53
0,0.4119715821267538,53
1,1.859494807623312,53
1,0.4685527785062026,53
1,0.6578880104331793,53
1,2.710745527218326,53
1,-0.2138045580904907,53
0,-0.7978827636184951,53
1,0.4277963982471327,53
0,0.4389910293888949,53
1,-0.5267153919462082,53
0,-1.032397019554848,53
1,2.309844422090078,53
1,0.3268434703880229,53
0,-0.7322853814020757,53
0,0.9159303022795986,53
0,-0.1091451515613345,53
0,-0.2528814463178313,54
0,0.5622728719144933,54
0,-1.29188226823169,54
0,0.3526272039171724,54
0,1.912954807731752,54
0,0.4661776621973108,54
0,-0.3762121037834645,54
1,-0.507105280428242,54
0,-0.4103399733451094,54
0,-0.2539626780477811,54
0,-0.377806532758272,54
0,0.9163114410745667,54
0,-1.733209103208983,54
0,0.862000050412134,54
0,-0.3796865251425611,54
0,0.3769477856953722,54
0,-1.126987910200864,54
1,1.328631066849436,54
0,1.245634960171873,54
1,0.9595905257500736,54
0,-1.514754775793539,54
0,0.8291210710660528,54
1,0.4048550876357089,54
0,-1.605271247132568,54
0,-0.02429738377081549,54
0,0.3645344890332625,55
0,0.5560752738231508,55
0,0.1772613669488557,55
0,0.2912314168473797,55
0,1.473611392253096,55
0,1.22603390991068,55
0,-2.867054953782743,55
1,-0.317438554837682,55
0,-0.1646510275439513,55
1,-1.752098572726971,55
1,0.09418305823231217,55
1,1.248757772410507,55
0,-1.08656785959059,55
1,0.3364009386898723,55
0,-0.9158234772964378,55
0,-0.6719120236796768,55
0,1.477393634170035,55
0,-0.542557820111825,55
0,0.4622124890106247,55
0,-1.871218116060987,55
1,1.86231756139488,55
0,0.6026524463064989,55
1,-0.1824998426502617,55
0,0.5755465099998948,55
1,-1.40981942894781,55
0,1.182530741752657,56
0,-0.3239847754964302,56
0,-0.2040695150484347,56
0,-0.4916556149654844,56
1,-0.5806514027455847,56
0,0.6946706116284086,56
0,0.2559068501042229,56
1,0.6517481414030399,56
1,-0.008794689485571452,56
0,0.513199811077181,56
0,-0.4188487439250383,56
0,2.229731841409548,56
0,-1.567930416430499,56
0,1.260937323562984,56
1,1.367907450720971,56
0,-0.8521588059655938,56
0,2.229273610555973,56
1,0.9954902829453182,56
1,0.9711390068229115,56
1,0.02802218702587669,56
0,-0.2172261582186764,56
0,-0.2094088270396081,56
0,0.3905305963195172,56
0,1.401186275033896,56
0,0.1813142178614196,56
1,-0.9114436231372903,57
1,0.8244270623849798,57
0,0.9211507463947922,57
1,0.6546595284477861,57
1,0.7454989065249826,57
0,-0.2709281301578081,57
1,-0.9289891671305796,57
1,-0.8681934306407798,57
1,-1.635463248457858,57
0,0.2369486115459498,57
0,-0.08344878322659362,57
0,-0.4399877045297088,57
1,-2.95561882434507,57
1,-1.247317469694169,57
1,1.120840651403167,57
1,-0.664626000063131,57
0,0.3605916776568414,57
0,-1.390685429975256,57
1,1.438705482359231,57
0,-0.1440276600546764,57
0,0.2900403964835352,57
1,2.325779791881685,57
1,1.516440100589404,57
0,-0.3065656212870578,57
1,-0.5932201848703592,57
0,-0.3255450115195318,58
1,0.5098982484765356,58
0,-0.1052241342508711,58
0,-0.3952441450034717,58
1,1.467181250709042,58
1,-0.1142098917778369,58
1,2.299589093037319,58
1,0.09074256375217302,58
1,1.785318394224727,58
1,0.3573194227106268,58
1,0.9629605732494478,58
0,-0.7246110515177244,58
1,-0.8537592225874118,58
0,0.4597059550149875,58
1,0.9885532424653152,58
1,0.04025650200046287,58
0,-1.286393335083697,58
1,-1.360258366289327,58
0,-1.427136402186241,58
0,-1.767622112939381,58
1,0.1094853594470875,58
0,1.125043921708025,58
0,-0.01341578692480877,58
0,-2.260414757337852,58
0,-0.1907604603345487,58
0,-0.1627989966326071,59
1,2.095998750225439,59
0,-1.457137912919556,59
0,-0.3906776025991957,59
1,1.705852680544564,59
1,0.4499783413465481,59
1,0.5633130735164247,59
0,0.1145844370238782,59
0,0.3299435386572646,59
0,0.777609530278536,59
0,-0.8094863188927663,59
1,0.8780585789081998,59
0,-1.373003016885539,59
0,0.3283679728315381,59
0,0.1787409632863272,59
0,-0.6162930881921079,59
0,-0.02268527532564674,59
0,-0.6225401526655531,59
0,-1.071701326861744,59
0,-0.3536147416136444,59
1,-1.103988635371661,59
1,0.3227974640932481,59
0,-1.150085494152363,59
1,0.7119770229910514,59
1,-1.18147906792882,59
