y,x1,x2,unit,year
2.179681731261688,1.9510125601263,-0.7969109892966902,56,4
1.798587099551129,2.076980529053753,0.3019707425192711,56,5
1.75293087861112,0.0693811351327787,-0.7253915220079754,56,6
1.957594558901064,0.1601905933170753,-0.6284847301367896,56,7
-0.287777883573064,1.076240157466386,0.7744947038653713,57,0
-1.575811610074779,-0.8456610327673472,-0.03853826184341251,57,1
-0.7764325129199448,0.3330703726182551,1.739648041931012,57,2
-1.000007851609335,-0.0258628479538564,-0.482232478702921,57,3
-1.163431824102227,0.3139082114575536,0.9993363324744892,57,4
-1.677700896918504,-0.8333688059494058,0.09741341295778198,57,5
-1.142753682947205,-1.589567493308969,0.7957780097442332,57,6
-1.345449357978453,-2.072983435991292,-0.4471576573299467,57,7
1.510468748445564,-1.117384112989608,-0.04955883755158271,58,0
2.180714197726696,-0.458675284939333,-0.1154988792989348,58,1
3.262342431084173,-0.2931915866487618,-0.8360571148457872,58,2
1.667174534720611,1.937231162429517,0.6620815345817527,58,3
1.740530158677042,1.105993369907298,0.6502490055783642,58,4
0.7845969571057105,-0.9620911163416273,0.5935546949055667,58,5
1.039151184694295,0.3477084524509569,1.536965653917645,58,6
0.5746622834875462,-0.4070782363503251,1.449344801236303,58,7
0.9490965483982761,-0.2843638380400951,-0.3749446898491354,59,0
0.5010668640240009,0.185325649415382,0.3730523184341782,59,1
1.792808541525133,0.6191711169753933,-0.6236006892582127,59,2
0.9778349164291988,-0.3392584838840154,0.02335531611455546,59,3
2.080986525975932,1.063851532734359,-0.5997494491188647,59,4
0.3254956124983748,-1.141938226142404,1.620070309136051,59,5
1.324185105282849,0.006339062362268442,0.3636981503429628,59,6
2.306162725808568,2.597673726595832,-0.2180291281044221,59,7
4.200977800646481,0.2230797426252751,1.193618571856377,60,0
4.871959234056681,1.433214506606173,-2.170615409795412,60,1
3.105700290807716,0.09152017817320818,-2.01410259486529,60,2
2.93740087778978,0.5807770953297967,0.7958386552197739,60,3
2.470168173428458,-0.05678319439269153,0.06046844811736806,60,4
3.235281433489245,-0.1704075811642044,0.2504463002607606,60,5
3.334226820180111,-0.7794823967254196,-1.326396103318549,60,6
3.37485974335808,0.4303013589575532,-0.0232337108503662,60,7
-0.1214939152373353,-0.8515371891857679,2.003509410401342,61,0
0.2598886155321053,0.6655852363134291,0.8241996197958629,61,1
0.7546451656789728,1.08528700444591,0.1697065451428121,61,2
-0.2506904210452612,0.3665314072372299,-0.4390539101049377,61,3
-0.6244605106068397,-0.2862487335556919,-0.3945728518693938,61,4
0.7840093522385251,0.4539655793086961,-2.129197889200018,61,5
-0.2452606379477474,-0.3086730555464126,0.2576404209211606,61,6
-0.814162707093516,0.9355471254651493,0.8454831084818539,61,7
0.3641671535782227,-1.831406084215124,-1.575619327170615,62,0
0.9349953340288411,-0.3356073681186462,-0.661416892306816,62,1
0.1415967181818303,-1.990811995123998,-1.157464632233422,62,2
0.03271764611505534,-1.495060830227205,-0.9653511948087635,62,3
1.293456944859182,1.363862229813909,0.05348162682190022,62,4
1.881821449655354,0.8951849819716859,-2.084402154988474,62,5
0.3987166726148765,-0.7194802332847904,0.614270438357064,62,6
0.2223254512340979,-1.502503456040897,0.7538550699336822,62,7
1.931782160888746,-2.964528837841651,-0.2511025880369125,63,0
3.123578638188483,-0.5434955079326346,-2.480708509984542,63,1
4.079342696789801,2.420415012247402,-0.9964186260023896,63,2
2.86468709319123,0.4348842714636474,1.232901934102697,63,3
3.657322300322317,-0.5595722860494895,-2.777994280728572,63,4
2.917984612701829,0.4650802095003063,-0.3475234121935192,63,5
2.767005496449105,-1.560958352994443,-1.180000778467259,63,6
2.89804759967678,-0.2973233626976354,0.8045703015848366,63,7
3.089505795271658,0.09947747301573849,-0.6751139521434614,64,0
2.916313561520118,-0.08610065182104851,0.4039540207356115,64,1
1.983946506056007,0.7908061216900806,0.5654604191690931,64,2
1.81979360615669,0.3446452262360524,1.83622583973002,64,3
2.592074080757354,0.668326018107997,-0.2029419436753702,64,4
1.685353404022997,-0.6883722822307594,0.3760443696226113,64,5
2.761182528429851,0.8978154084105481,-1.485055479127436,64,6
1.905953043499751,1.628936947623991,1.190413563293744,64,7
0.09320556603030522,-0.9701495196514126,-0.7605088480713647,65,0
-0.3560114599848123,-0.8876956557145598,-0.5607541640877456,65,1
1.021351195408792,1.335784336320233,-0.02224779484921074,65,2
0.2799594878250983,-0.1913439866950603,-1.56288434533985,65,3
0.3872384628525265,1.403821392066557,0.228770028928938,65,4
-0.09057060921504599,-0.4425357118921839,0.9674662729250108,65,5
1.018891352909516,1.455045576270711,0.2929338234972916,65,6
1.13584111173691,0.1314858168054522,-1.588897564178725,65,7
2.483156511542506,0.2582288233226952,-0.1238092943296596,66,0
1.922362533919976,1.564718021669904,0.7420289029794906,66,1
1.849019702973199,-0.3617704774441712,-1.877988765965908,66,2
0.5370555201226203,-0.9411220959249583,-1.074766013817714,66,3
0.09326852286662735,-0.4485642080283543,0.87654360408152,66,4
2.160520496822498,0.4523339506431387,0.2700954341972865,66,5
-0.1442434723214874,-1.565759072180514,0.4119715821267538,66,6
0.4628824016776939,0.6374709026511215,1.859494807623312,66,7
0.5724984034460783,-0.5387713176177432,0.4685527785062026,67,0
1.333443076963221,1.147812660733563,0.6578880104331793,67,1
-1.459607707422292,-2.394260304900472,2.710745527218326,67,2
0.5203712269335999,-0.7865657751041687,-0.2138045580904907,67,3
1.012817968708637,-1.686468151234102,-0.7978827636184951,67,4
0.05754889934307245,-0.8262294663639526,0.4277963982471327,67,5
0.2972987559698045,0.2476659011089431,0.4389910293888949,67,6
1.541697471723968,-0.1792266254497549,-0.5267153919462082,67,7
1.711134644755622,-0.2533775689480149,-1.032397019554848,68,0
0.1991507947527726,-0.1591848713800608,2.309844422090078,68,1
0.494513438524263,0.2033882406199434,0.3268434703880229,68,2
0.6250617826239445,-1.008536041943108,-0.7322853814020757,68,3
1.333249378735167,0.7068496408990508,0.9159303022795986,68,4
2.228868442997209,0.6626659703854839,-0.1091451515613345,68,5
1.032048282682728,0.385037937656101,-0.2528814463178313,68,6
1.349280786439704,0.5565334427512632,0.5622728719144933,68,7
1.174665574836456,0.2964180008086595,-1.29188226823169,69,0
0.02243438414459198,2.035073302731067,0.3526272039171724,69,1
0.2007791201388395,-0.0870941710525099,1.912954807731752,69,2
-0.5833006299145299,-0.3070832183345767,0.4661776621973108,69,3
0.2034171516999879,-0.7535275803573779,-0.3762121037834645,69,4
0.06066138766009646,-1.032262670577837,-0.507105280428242,69,5
0.3444788579500878,-1.244471787601075,-0.4103399733451094,69,6
0.2085719012608155,-0.8887973132309185,-0.2539626780477811,69,7
-0.1999638795642792,-0.07068038165207131,-0.377806532758272,70,0
0.4105441056477572,0.3342951284977145,0.9163114410745667,70,1
1.525315922214681,0.05114205855216179,-1.733209103208983,70,2
0.1718220004008754,-0.7655352774297129,0.862000050412134,70,3
1.713483201730401,0.9001845640199633,-0.3796865251425611,70,4
1.56198487557598,0.7394126723009475,0.3769477856953722,70,5
1.473177684863356,-0.159648307422017,-1.126987910200864,70,6
0.07849473363484602,-0.652916144664712,1.328631066849436,70,7
-1.620697408473616,0.5484279208297995,1.245634960171873,71,0
-1.019683363686092,0.1879735874861045,0.9595905257500736,71,1
-0.6595054981766981,-1.448127259415048,-1.514754775793539,71,2
-1.426002450863971,-0.06798025598440489,0.8291210710660528,71,3
-0.2728536304694476,0.262035812074381,0.4048550876357089,71,4
-0.1121217457471681,-0.8996947864877538,-1.605271247132568,71,5
-0.4324079755788262,0.189843392837443,-0.02429738377081549,71,6
-2.966713897771785,-1.454822485257789,0.3645344890332625,71,7
0.9973497383713207,1.336186100012171,0.5560752738231508,72,0
2.649014613591182,1.247949985059432,0.1772613669488557,72,1
0.6482264631481969,-0.2525173343029647,0.2912314168473797,72,2
-0.1173044084528081,0.3634543378390732,1.473611392253096,72,3
0.1799759901500768,-2.409921965799875,1.22603390991068,72,4
1.423743903642075,-1.156347660265333,-2.867054953782743,72,5
1.635935802722184,-0.2937789201521298,-0.317438554837682,72,6
0.7869315870275205,-1.072133021426859,-0.1646510275439513,72,7
2.562128054661337,0.7143964826306588,-1.752098572726971,73,0
2.601918645183394,1.997296530747994,0.09418305823231217,73,1
0.8358301379445292,-1.176614719429302,1.248757772410507,73,2
2.495974553534462,-0.8374634040851927,-1.08656785959059,73,3
1.95232774394943,0.2354483683099303,0.3364009386898723,73,4
1.740156131937806,1.611116148499621,-0.9158234772964378,73,5
1.263737881895235,-1.222374312539903,-0.6719120236796768,73,6
1.702061028375902,0.249036122306942,1.477393634170035,73,7
2.447347762064291,1.821298850813109,-0.542557820111825,74,0
-0.4052652249662548,-1.651759148179267,0.4622124890106247,74,1
1.27588364134556,-1.281069206845832,-1.871218116060987,74,2
0.4659532154828354,-0.4236066064608383,1.86231756139488,74,3
1.617749365521326,-0.520588412855411,0.6026524463064989,74,4
0.8586303159037612,0.8126012877536446,-0.1824998426502617,74,5
0.4670462060663539,0.2416597198208381,0.5755465099998948,74,6
0.1549858619894181,-1.774962059642128,-1.40981942894781,74,7
-0.9572159866795673,0.5154104029008109,1.182530741752657,75,0
-1.251635276495485,-0.5775388873556505,-0.3239847754964302,75,1
-1.297944180436509,1.274447216941239,-0.2040695150484347,75,2
-0.9986977111751694,-0.6275875364369197,-0.4916556149654844,75,3
-0.5744840814622781,-0.6366152831022357,-0.5806514027455847,75,4
-0.7994971914240001,0.5411316108045314,0.6946706116284086,75,5
0.6573308873169685,0.7629264823369366,0.2559068501042229,75,6
-0.5798377446796668,0.4480993639362036,0.6517481414030399,75,7
1.793886138596797,-1.685597317384808,-0.008794689485571452,76,0
2.234299345857418,0.5380344399282511,0.513199811077181,76,1
2.010236115138404,-1.034308051674399,-0.4188487439250383,76,2
1.576871143189511,0.2352761115882635,2.229731841409548,76,3
2.431436086032863,-1.42373443539906,-1.567930416430499,76,4
1.861381414620299,0.4463221475430637,1.260937323562984,76,5
1.422920529525878,-0.8065989043073726,1.367907450720971,76,6
1.786028646335902,-1.282634650260522,-0.8521588059655938,76,7
0.9085102940035508,0.7138201364823995,2.229273610555973,77,0
1.389191373409921,0.2416445216767513,0.9954902829453182,77,1
1.883388058348321,-0.6139768013928971,0.9711390068229115,77,2
1.94650933534785,1.451178849021064,0.02802218702587669,77,3
1.419099121100158,-0.4406524215697424,-0.2172261582186764,77,4
2.072290998524873,0.03210767397093466,-0.2094088270396081,77,5
1.951949223408388,0.2689134476786009,0.3905305963195172,77,6
0.6401943972780093,-0.6196659341286136,1.401186275033896,77,7
-0.736535567838119,0.4711362933999294,0.1813142178614196,78,0
0.5390432249820811,-0.5334523471647244,-0.9114436231372903,78,1
-1.288899506836102,-0.4116383222162092,0.8244270623849798,78,2
1.413929613752872,1.362642639803341,0.9211507463947922,78,3
-0.3579690468948988,-1.040586052512433,0.6546595284477861,78,4
-0.6562179251872222,-2.41278033092949,0.7454989065249826,78,5
0.7096762697617871,1.610936995011894,-0.2709281301578081,78,6
1.051091892091671,2.549327952607003,-0.9289891671305796,78,7
0.9076001417000877,-0.4052692654493318,-0.8681934306407798,79,0
0.2248177874111298,-1.936838040620185,-1.635463248457858,79,1
0.2473025685215965,-0.3104839761959438,0.2369486115459498,79,2
0.6436533535759614,-0.2862229498406692,-0.08344878322659362,79,3
2.14015189002585,-0.189923841022257,-0.4399877045297088,79,4
1.466653953189062,-1.113388041921848,-2.95561882434507,79,5
1.908124668240085,0.5795611424764774,-1.247317469694169,79,6
1.067369491160707,0.5245073752860862,1.120840651403167,79,7
-0.3087533407464563,-1.494405619819307,-0.664626000063131,80,0
-0.3542843766818197,0.6991967316948878,0.3605916776568414,80,1
-0.08450193665396344,2.052684981945891,-1.390685429975256,80,2
-0.940593947774083,0.1719603324370599,1.438705482359231,80,3
-0.220255830801438,-0.337325162068506,-0.1440276600546764,80,4
-1.143583326488197,-0.1420032144075213,0.2900403964835352,80,5
-0.9789579321067288,0.6152567669685612,2.325779791881685,80,6
-2.166822107213425,-1.730671605507218,1.516440100589404,80,7
0.8997695360184291,0.1643907029773022,-0.3065656212870578,81,0
0.3320524606550802,-0.3904639494628101,-0.5932201848703592,81,1
1.321936192477957,1.847825012956045,-0.3255450115195318,81,2
0.04533468733714158,-0.1741727338049579,0.5098982484765356,81,3
0.8214762917810534,1.66788761111952,-0.1052241342508711,81,4
-0.3599290919041148,-1.103740697782007,-0.3952441450034717,81,5
-0.7645272098553796,0.5872591668027922,1.467181250709042,81,6
-0.9246680177242228,0.3194002637912288,-0.1142098917778369,81,7
-0.5871711330282144,-0.8690472478647824,2.299589093037319,82,0
0.685659069971751,0.1773961146369404,0.09074256375217302,82,1
1.137484838003932,1.2125188368316,1.785318394224727,82,2
0.9787648827275559,-0.3237917042866007,0.3573194227106268,82,3
0.112318399582618,-1.691962649169763,0.9629605732494478,82,4
0.171778759212516,-0.01756282647744591,-0.7246110515177244,82,5
0.09097235554794306,-0.9024230947925126,-0.8537592225874118,82,6
0.3932735457471129,-0.3423409386638824,0.4597059550149875,82,7
3.157013293569085,-0.08158776968512098,0.9885532424653152,83,0
2.103567355529212,-1.705652216015517,0.04025650200046287,83,1
2.366208224144112,-1.615658339320678,-1.286393335083697,83,2
2.683637762155067,0.4820668355255253,-1.360258366289327,83,3
1.953602569273621,-0.5227186961696804,-1.427136402186241,83,4
1.870789216943302,-2.564744341820567,-1.767622112939381,83,5
2.037666590632913,0.7848440366081351,0.1094853594470875,83,6
1.907874337914712,0.2723697552742398,1.125043921708025,83,7
-0.04980504132923642,-0.7138748240364839,-0.01341578692480877,84,0
1.176661975346163,-1.316830211058241,-2.260414757337852,84,1
0.6582800438902188,0.8358078963143372,-0.1907604603345487,84,2
-0.6356131999037864,0.3493506225604296,-0.1627989966326071,84,3
1.175220449218164,2.382602282684073,2.095998750225439,84,4
0.6582213557988967,0.4201885987249374,-1.457137912919556,84,5
0.6928669727421638,0.3877031412620148,-0.3906776025991957,84,6
-0.2780755105261892,-0.1669279301085651,1.705852680544564,84,7
1.776756092616306,0.816775867200791,0.4499783413465481,85,0
2.17893262879026,0.6250852012481537,0.5633130735164247,85,1
1.465268393327839,1.251725008565195,0.1145844370238782,85,2
1.022062025935757,-0.5213229186372847,0.3299435386572646,85,3
1.531246020331907,-0.4354074729439623,0.777609530278536,85,4
1.336465581868414,-0.4791031709119801,-0.8094863188927663,85,5
0.9677935916108075,0.7908017211789892,0.8780585789081998,85,6
3.135579456171155,1.498374440296732,-1.373003016885539,85,7
0.695300473935078,-0.4588404931493006,0.3283679728315381,86,0
0.1731770404344733,-0.4247737277930912,0.1787409632863272,86,1
-0.176812463703814,0.3140772238697992,-0.6162930881921079,86,2
0.6985935030790716,-0.2457615000129014,-0.02268527532564674,86,3
0.2945287287981871,0.95205365313989,-0.6225401526655531,86,4
-0.188294811688497,-2.251777290619047,-1.071701326861744,86,5
-0.2893162162070136,-0.8267050469168946,-0.3536147416136444,86,6
-0.1782474221142869,-0.7824163339614458,-1.103988635371661,86,7
-0.2300246931090171,-2.320356012386145,0.3227974640932481,87,0
1.019505208699552,-0.9636384443688041,-1.150085494152363,87,1
0.2546722708383722,-0.9151561158459262,0.7119770229910514,87,2
1.796190593078681,-0.2011046545188303,-1.18147906792882,87,3
1.751284292126892,1.112965891660264,-0.5662949155810063,87,4
1.802893693556988,-0.2450606511907024,-0.624603408215179,87,5
0.475583264875586,-1.030813720271154,1.325146728874839,87,6
0.7716047032619787,-0.05695454121352898,0.3302899456165919,87,7
1.013741507424048,1.049173621441349,-0.2117338025443943,88,0
-0.6027388920458909,-0.9759588161149049,0.4987194410697233,88,1
1.180841349027791,-0.9105748839214486,-2.107192347329688,88,2
0.9735252807599029,0.5585489592742234,-0.04313358964090745,88,3
-1.037515577382388,-0.2215361157308005,1.997514177804763,88,4
0.8747854549054331,0.6474846907094743,0.1323465064026726,88,5
0.3808901365802729,-0.01364679179529676,0.0679131691693355,88,6
1.832836604093653,0.701663648089567,0.5481283796421961,88,7
0.2354466641314645,-1.035078114040641,0.8956052433143455,89,0
1.745578882698541,-0.01208465078826744,-1.99746669288986,89,1
2.827394359001323,-0.2106900143631568,-1.682326481791027,89,2
1.880405329446816,-1.215890924104131,0.2102912910861466,89,3
0.9332891253648314,-1.563477947868688,-0.7148765618975097,89,4
1.506280627659645,0.6857490352746618,1.312025262219914,89,5
2.100250424225978,-0.3509523822179781,-0.3151743898852239,89,6
0.7787257815103588,-1.02228028164733,-1.934530735713118,89,7
-0.1330934738798031,-0.09617893692333225,-1.268013916843997,90,0
1.71373419591991,1.128018857349303,-2.749676019630575,90,1
0.1700026833449174,-2.280737845371923,-0.2341255372829125,90,2
-0.4444804890742758,-1.496638689903326,-0.1883841272643834,90,3
0.181552649635955,-0.9228864418952676,-0.4244627097818978,90,4
1.439009019714691,1.461178866720329,1.078879039029739,90,5
1.300368568925155,0.2825869829192965,1.198519836516694,90,6
0.6115395724447327,0.7673172404612268,-0.1703884233561112,90,7
-0.5106189711892126,-1.140160919126231,-2.134693667476856,91,0
-0.4064530511139604,-1.119535875270526,0.6172815804922585,91,1
-1.276329097789372,0.4478137167227104,0.5553602285085755,91,2
-0.1224180203048902,0.05827433093544655,0.309391570156945,91,3
-1.101760531543441,0.5487388188641266,0.9814797493081158,91,4
-0.2656791329767765,-0.1876709909284521,-1.16482809646104,91,5
-1.157392526330806,0.278143726454627,2.008755386185139,91,6
-0.6846461819579404,0.1581190849051092,-0.959427753141868,91,7
-0.7093831788105638,0.7777673890849254,0.7492229272008546,92,0
0.6659666000594854,0.8070082819444706,-1.687347694413352,92,1
-0.4150359582971613,-1.61987199439177,-0.9302646872700508,92,2
-2.025362004645913,-2.247268555340856,1.516368646725336,92,3
0.232250193728984,1.001745397651507,-0.2608998230008499,92,4
0.2455237668730196,1.187725093261937,0.8399226051327979,92,5
-1.449156544242555,-1.020623019513337,0.2369553887192461,92,6
-0.9105330336299335,-1.859835406545629,-0.1049581560001727,92,7
0.5181563676109098,0.09903482100720092,1.36385032493269,93,0
2.306352416003282,0.9308382263505294,-0.2366588246519003,93,1
1.71308910426365,1.797594522434315,-1.780738107563471,93,2
0.7382024188594158,0.516297572101451,-0.8032400919517051,93,3
0.5013895749407595,-0.371716696585695,0.5511917287016942,93,4
0.312456547812128,-0.8931306215848627,0.3955091063625081,93,5
0.6764220502748453,0.01145129167065442,-1.567058250235438,93,6
0.3342115714720503,-0.2992647038852564,-0.724342519408201,93,7
-0.3115120996727666,-1.015067905728816,-0.5817213492022466,94,0
0.4711666126205276,2.048755650863287,-0.365469594114225,94,1
0.8510313129309705,1.785168402072131,-1.375913588601551,94,2
0.5522720872197224,1.136048683555428,-0.6283711081194786,94,3
0.007067318406370704,-0.9208503978091276,-0.7286104852595274,94,4
-0.3553095945477595,0.8550193242972788,0.7715332597619193,94,5
-1.093175390241511,0.6396264094979018,0.8091213109902438,94,6
-0.942342754908487,0.442545624204053,-0.145810458088816,94,7
1.522950054609593,1.249665267043777,-0.3920397958707315,95,0
1.029336434398487,0.6353711428612774,0.1399243120391134,95,1
1.947886286758437,0.7400142363043355,-0.8165751074555749,95,2
1.478274705217086,0.6369062833722101,-1.146832082167441,95,3
1.511296602447717,0.3407914080021059,-0.9402212089257169,95,4
0.3218074575228718,-1.783611129714183,-0.6348131639714567,95,5
1.580810763898514,0.08362107741055723,-1.163473799792271,95,6
1.744750334297688,-0.5561919588491252,0.1620595590628748,95,7
0.006370448902057735,-1.27984095764002,0.7297156737837084,96,0
1.859334342669809,1.681816619300824,-1.587098300798242,96,1
1.160677751929545,1.728995340885704,0.02512871121603335,96,2
1.063206545558118,1.359220600295612,-0.2199357952663356,96,3
0.7232591728847934,0.2552134168558746,0.3415086855368029,96,4
1.505510562725472,1.350625120952657,-0.01293876810358806,96,5
0.5225294563720239,0.01205318060182554,-1.453599279931631,96,6
1.032587641055077,0.2027972768977794,-1.262389298857165,96,7
1.803234007788435,-1.093471370461983,0.02942357558497272,97,0
3.370324818437497,0.39699130449884,1.028780919745509,97,1
4.450130346530885,0.0603859284244171,-2.214187371043003,97,2
2.479528204228288,-1.302652116834464,0.3457265798015799,97,3
3.900384890601893,-0.0511971118165969,1.189622005287643,97,4
2.940030307241866,-0.07972956385680847,-0.1530258762062131,97,5
4.21704659219245,1.79756116664464,0.5502024960264408,97,6
4.014721565219499,0.8942133285134095,-0.7030690808978022,97,7
-0.7463308495300403,0.01144543909146602,-0.1193661992768768,98,0
-0.1842079687465189,0.248787309801083,-1.620913518308152,98,1
0.04124710144536508,0.04421237810419806,-2.344343308418874,98,2
-0.6980219561706384,-0.2029139847955477,0.9427658012252752,98,3
-0.2945615973765707,-1.082427197388287,-0.9849949277244419,98,4
-0.6777073026916463,-0.1510518776069293,-0.4555278450034305,98,5
-0.2871730113965141,-0.7460982566525134,-1.386442253270193,98,6
-1.290764926806934,-1.250315538923146,-1.409969703083876,98,7
1.89437312237507,0.5112218145475347,-0.1738377000946164,99,0
1.237142905003617,0.3912646599332349,-0.7295771941356465,99,1
0.7422180916714188,-1.786707511368078,0.3779709979946985,99,2
2.11184977296498,-0.1226846374951272,0.4525384189795919,99,3
1.544187033776685,0.9957013858999235,0.3208496463246072,99,4
0.5653930654757242,1.059223738896321,0.2386007909284437,99,5
0.9691846720504431,1.025836842885239,1.577768204931886,99,6
2.159305480018649,0.0389132069014598,-1.067593769044886,99,7
