unit,time,g,y
81,10,8,5.699500525342931
81,11,8,7.390284930931635
81,12,8,7.889323471173281
82,1,0,0.8721991810792598
82,2,0,1.370998590968442
82,3,0,1.638028570094766
82,4,0,1.577749452321339
82,5,0,2.62681877703511
82,6,0,2.920902512533415
82,7,0,3.192555357197017
82,8,0,3.964260836703056
82,9,0,4.220450410362385
82,10,0,3.608305664819666
82,11,0,4.282304168961322
82,12,0,4.083977665115126
83,1,6,0.2734805915551231
83,2,6,1.933390470682581
83,3,6,1.855204391286037
83,4,6,2.114340752062345
83,5,6,3.370164602042744
83,6,6,3.43804761121685
83,7,6,4.46630401868191
83,8,6,6.821274643724442
83,9,6,7.403589540173239
83,10,6,8.448578466244935
83,11,6,8.610157264455282
83,12,6,10.21173846068937
84,1,6,2.965609220299273
84,2,6,3.188362682972748
84,3,6,3.433982455348873
84,4,6,4.006222984466644
84,5,6,3.688910465801333
84,6,6,6.632329620861922
84,7,6,7.876250964642269
84,8,6,7.615699746816033
84,9,6,9.022800964247935
84,10,6,9.724777094284633
84,11,6,10.77083381299696
84,12,6,12.23025022381229
85,1,6,-1.227266935809942
85,2,6,-0.6074746200216332
85,3,6,-0.5599534490069307
85,4,6,-1.124756409980745
85,5,6,0.1673885320103308
85,6,6,3.032048812062874
85,7,6,1.97660070464724
85,8,6,4.141836138914766
85,9,6,4.675597455777896
85,10,6,6.617882995803944
85,11,6,6.828040868939795
85,12,6,8.317574855379331
86,1,0,1.783573339034103
86,2,0,1.063989447331408
86,3,0,1.653482603980399
86,4,0,1.022932679605375
86,5,0,2.660667200815965
86,6,0,1.98520599513341
86,7,0,2.38508333712522
86,8,0,2.954336521744488
86,9,0,2.484018246499168
86,10,0,3.679845433633562
86,11,0,4.349193555631598
86,12,0,4.311927330917738
87,1,8,-1.100802211343555
87,2,8,-0.1178831126889798
87,3,8,-0.8778919471616791
87,4,8,0.07371942891241789
87,5,8,1.599374237862035
87,6,8,1.846150152919918
87,7,8,2.467088226884652
87,8,8,4.940849839632931
87,9,8,5.195378825074376
87,10,8,6.240046441037864
87,11,8,8.216475199430437
87,12,8,7.704200156776029
88,1,6,-0.03398456449492873
88,2,6,0.5216127510759523
88,3,6,0.5887595404084007
88,4,6,0.8859187266040811
88,5,6,3.107039447426544
88,6,6,3.865538971575516
88,7,6,4.285974545680467
88,8,6,6.060082387521303
88,9,6,6.497544660600838
88,10,6,7.375676513222589
88,11,6,8.733253672338751
88,12,6,8.756176102265661
89,1,8,1.859104607783048
89,2,8,1.685716035015828
89,3,8,1.81452115202544
89,4,8,2.299074563703051
89,5,8,2.897457217244618
89,6,8,3.525645864893282
89,7,8,4.013723937538036
89,8,8,6.410782924454456
89,9,8,6.03602265231268
89,10,8,8.28362722912324
89,11,8,8.612783941345892
89,12,8,9.941101096764857
90,1,6,0.08732762322385434
90,2,6,0.5958295698850727
90,3,6,1.002807352674173
90,4,6,0.3156347019023665
90,5,6,2.037572625332163
90,6,6,3.575439633616991
90,7,6,3.520376466232852
90,8,6,5.260863397913729
90,9,6,6.405279334315767
90,10,6,7.451049726710711
90,11,6,8.211642773273564
90,12,6,9.218627798222826
91,1,0,2.386628347208435
91,2,0,0.6400839153617237
91,3,0,2.214892114834254
91,4,0,2.59128587848112
91,5,0,2.09756210588961
91,6,0,3.320702921369252
91,7,0,4.197990278458349
91,8,0,3.3303274624578
91,9,0,4.341811861598031
91,10,0,4.015699653604877
91,11,0,4.437655380413257
91,12,0,5.812308209338113
92,1,8,0.2385484243934874
92,2,8,-0.3781668781423185
92,3,8,2.038600960585615
92,4,8,1.958768403041425
92,5,8,2.116192258563044
92,6,8,3.045215434888122
92,7,8,2.60253246541427
92,8,8,5.648707550764503
92,9,8,5.845449792139959
92,10,8,6.855407422363958
92,11,8,7.661614372405433
92,12,8,8.567116478515382
93,1,8,1.37262403668052
93,2,8,2.120544682329928
93,3,8,2.340273266885623
93,4,8,3.151270517166999
93,5,8,3.235246239665889
93,6,8,5.109536532333182
93,7,8,3.760705403413159
93,8,8,6.925139273409902
93,9,8,7.928624336988893
93,10,8,7.768591208645612
93,11,8,10.2593074169064
93,12,8,10.59241575310107
94,1,6,1.53515010033585
94,2,6,1.962525927713573
94,3,6,2.516434593303107
94,4,6,3.36640430498267
94,5,6,4.42173214433986
94,6,6,5.561796115753622
94,7,6,5.965417195254267
94,8,6,7.783352538015401
94,9,6,8.781714380020308
94,10,6,9.598468771046804
94,11,6,10.5938884600854
94,12,6,11.03567494174401
95,1,8,-0.8130858824509695
95,2,8,-0.6467207913595086
95,3,8,0.8394851386423953
95,4,8,1.229286441256124
95,5,8,1.601016980604566
95,6,8,0.8932014206968852
95,7,8,2.297352098022336
95,8,8,5.231431158571004
95,9,8,5.288697832837855
95,10,8,6.751306671697842
95,11,8,6.825668117881792
95,12,8,9.190363574049037
96,1,8,0.5509925381870912
96,2,8,2.118862235886166
96,3,8,2.264192390240026
96,4,8,1.902689529301795
96,5,8,2.309362247510144
96,6,8,2.993199834185558
96,7,8,3.960921464183591
96,8,8,5.403360272819888
96,9,8,6.208350267443588
96,10,8,8.089562965299844
96,11,8,8.248867394056406
96,12,8,10.40576688646398
97,1,6,1.533401760864537
97,2,6,1.369402275107487
97,3,6,2.222222850376897
97,4,6,1.92843703799331
97,5,6,2.413862952458467
97,6,6,4.820595541259666
97,7,6,6.035019184984831
97,8,6,6.510870814752405
97,9,6,6.797545896210325
97,10,6,7.710613380607509
97,11,6,8.627174362659051
97,12,6,9.406931507282481
98,1,6,1.2220073203011
98,2,6,1.202777465984683
98,3,6,0.6292779807781612
98,4,6,2.214105129279814
98,5,6,2.778085861130784
98,6,6,5.657484734559807
98,7,6,4.83091640298731
98,8,6,6.314146558147489
98,9,6,8.31241169971937
98,10,6,8.634474530120361
98,11,6,9.641141896205301
98,12,6,10.36677757795903
99,1,0,1.018748303796532
99,2,0,0.5252003792108814
99,3,0,1.668972828111364
99,4,0,0.8434420302144948
99,5,0,1.994127525073034
99,6,0,2.219314020300428
99,7,0,2.121796994561211
99,8,0,2.718600900994441
99,9,0,2.718673462324488
99,10,0,2.794092875226393
99,11,0,3.453136167850442
99,12,0,3.377949220971434
100,1,0,0.04775471701706635
100,2,0,1.278785975588774
100,3,0,0.6320579301288379
100,4,0,1.239650006302745
100,5,0,1.510495759985659
100,6,0,2.785370828530668
100,7,0,2.587942436901544
100,8,0,2.616930562821051
100,9,0,3.27215718462811
100,10,0,2.269201290428404
100,11,0,3.601230669272794
100,12,0,4.921554552995629
101,1,0,0.4663030909873404
101,2,0,1.00641069622377
101,3,0,1.480149128059845
101,4,0,0.3336131599577427
101,5,0,0.7911832655071591
101,6,0,2.037492151945746
101,7,0,1.874908225453918
101,8,0,3.18835913751263
101,9,0,2.674759311460061
101,10,0,2.165081138546114
101,11,0,2.798339547980674
101,12,0,2.357508496587385
102,1,6,0.2216823990848957
102,2,6,0.6536431078261385
102,3,6,1.955313982231957
102,4,6,2.565134380975434
102,5,6,2.430680251039032
102,6,6,3.198527628978659
102,7,6,5.524515252963217
102,8,6,6.443554576971375
102,9,6,7.27057024779556
102,10,6,8.556614337371144
102,11,6,8.433460414486566
102,12,6,10.97025215580966
103,1,0,-0.2848162895414407
103,2,0,-1.203101600348544
103,3,0,-0.5245600967768935
103,4,0,0.9987565702208
103,5,0,0.410122335357707
103,6,0,1.260533549424531
103,7,0,1.259049941217755
103,8,0,1.388093168858046
103,9,0,2.422497409324476
103,10,0,1.922242834532182
103,11,0,1.450203193076397
103,12,0,2.238952200882279
104,1,0,1.048946281882948
104,2,0,0.3676626035839751
104,3,0,1.089020468997594
104,4,0,1.460331054100571
104,5,0,1.868456931644582
104,6,0,1.663234934400919
104,7,0,2.337006174641955
104,8,0,2.586886486071931
104,9,0,3.636958358582654
104,10,0,3.955752384196816
104,11,0,3.778286499657286
104,12,0,3.955171830766328
105,1,0,0.03163675831132595
105,2,0,0.1665082709553929
105,3,0,0.5698137075762548
105,4,0,1.022517730053385
105,5,0,1.058187412142978
105,6,0,2.02095409157055
105,7,0,2.604782148930968
105,8,0,1.746375161639993
105,9,0,2.85248866764713
105,10,0,3.029956414405945
105,11,0,3.610678654807514
105,12,0,3.733454927987319
106,1,8,-1.534793929360214
106,2,8,-0.3388874921391445
106,3,8,0.7107911799411237
106,4,8,-0.3606929654531323
106,5,8,1.469264009969159
106,6,8,2.441211722712191
106,7,8,2.319887781965263
106,8,8,4.421501968081589
106,9,8,4.744866179619468
106,10,8,5.986717620429931
106,11,8,6.185943960914293
106,12,8,6.774229065858933
107,1,6,1.000268337363054
107,2,6,1.81500187872356
107,3,6,1.899544674590179
107,4,6,2.437780949683337
107,5,6,3.605846951177967
107,6,6,5.077977204157452
107,7,6,6.581751300222624
107,8,6,7.56903501071507
107,9,6,8.453190624387579
107,10,6,9.362066196689497
107,11,6,10.98164990369122
107,12,6,10.60896891670283
108,1,6,1.061410044056877
108,2,6,1.6773350384661
108,3,6,0.8841833091247958
108,4,6,1.988887412969148
108,5,6,3.374125681730713
108,6,6,4.699104686396615
108,7,6,5.492696649536969
108,8,6,6.236222787079753
108,9,6,7.10316467094321
108,10,6,8.389174665342244
108,11,6,9.068878071304841
108,12,6,10.12377582327486
109,1,0,0.03956294186828779
109,2,0,0.9446633930557565
109,3,0,2.435721030322747
109,4,0,0.3901053864519997
109,5,0,1.740604968210027
109,6,0,1.498503661805584
109,7,0,2.467299994874662
109,8,0,2.501877442778968
109,9,0,3.159526093136269
109,10,0,3.666351994369427
109,11,0,3.474809264999128
109,12,0,4.244624850322126
110,1,8,-0.999071744830666
110,2,8,-1.056766817842507
110,3,8,-0.1553762159160865
110,4,8,-0.7542357662094382
110,5,8,-0.009682834591345224
110,6,8,1.028671253283709
110,7,8,1.497183161542591
110,8,8,3.397236400216317
110,9,8,4.747959686676306
110,10,8,4.273091948559897
110,11,8,6.592611642069977
110,12,8,7.059843061190286
111,1,6,-0.3893394783169929
111,2,6,1.147742473063885
111,3,6,0.2391642133599334
111,4,6,2.320415144494809
111,5,6,1.800165221138956
111,6,6,4.32294709518419
111,7,6,5.186633720211492
111,8,6,6.780987212522393
111,9,6,7.056890554368508
111,10,6,7.749148858302619
111,11,6,8.792916790889851
111,12,6,10.63265952325278
112,1,6,0.8934819784193131
112,2,6,1.518073759198637
112,3,6,1.40270842388817
112,4,6,2.930534069606664
112,5,6,2.406389115333161
112,6,6,5.412195202098622
112,7,6,6.050607765426526
112,8,6,8.129772868967855
112,9,6,7.336229192318741
112,10,6,8.784965923660577
112,11,6,10.68544081964242
112,12,6,11.3319917893266
113,1,8,-0.03422833739317588
113,2,8,0.4047876266276438
113,3,8,1.094765882117179
113,4,8,1.154447730427685
113,5,8,2.009127747069733
113,6,8,1.804761760781743
113,7,8,3.221349674354141
113,8,8,5.128798285131016
113,9,8,5.740078242098158
113,10,8,5.996262503127706
113,11,8,8.248053879845832
113,12,8,8.886050467416501
114,1,6,-0.3163153211200088
114,2,6,-0.3763497990918963
114,3,6,0.4112798384100709
114,4,6,1.205079229120454
114,5,6,2.638195308439099
114,6,6,3.454233206855285
114,7,6,5.044091731963402
114,8,6,5.404826800868233
114,9,6,6.747958682724961
114,10,6,7.503287151227123
114,11,6,8.960513202345394
114,12,6,9.206579233189744
115,1,0,-1.963502765684257
115,2,0,-1.23846699697382
115,3,0,-1.297058235341467
115,4,0,-0.1674222421626653
115,5,0,-0.3054123324314798
115,6,0,1.414775025010775
115,7,0,-0.3413855475710068
115,8,0,0.9292883393524596
115,9,0,0.5634952382447244
115,10,0,1.18077107980622
115,11,0,1.798181486667831
115,12,0,0.8647860625604151
116,1,0,1.488279847925111
116,2,0,0.610106967603731
116,3,0,1.266730045190782
116,4,0,1.949286963350727
116,5,0,1.654849366774529
116,6,0,1.746346022522286
116,7,0,1.198957914927151
116,8,0,2.957321476485514
116,9,0,2.880241911923579
116,10,0,2.730484191093947
116,11,0,3.600124471926874
116,12,0,3.544985938384936
117,1,0,0.07471944693882848
117,2,0,-0.5976173367774479
117,3,0,0.8952315119213535
117,4,0,-0.02726921267472748
117,5,0,0.6402231647068425
117,6,0,2.233046965917763
117,7,0,2.135251249705686
117,8,0,1.920375865132194
117,9,0,1.701308761133866
117,10,0,2.206937715534528
117,11,0,2.808211526177323
117,12,0,3.090335485054273
118,1,8,0.443712813331945
118,2,8,0.9019415155214799
118,3,8,0.8381397025540306
118,4,8,1.850873699293621
118,5,8,3.116441097367461
118,6,8,2.524961921598479
118,7,8,3.664351314604398
118,8,8,5.099252105988616
118,9,8,6.514804285073092
118,10,8,7.214812479840628
118,11,8,9.097825902861373
118,12,8,9.562420647469164
119,1,8,-0.426189159970362
119,2,8,-0.5991290939082429
119,3,8,0.04969864853402178
119,4,8,1.04510634427635
119,5,8,1.192323124357721
119,6,8,2.434624742384266
119,7,8,2.150941803466091
119,8,8,3.978723557927107
119,9,8,4.910011387448734
119,10,8,5.905377460045269
119,11,8,7.687792611996696
119,12,8,8.40259498102794
120,1,8,3.393766055961698
120,2,8,2.294585438045901
120,3,8,3.395153517675715
120,4,8,3.321843795690355
120,5,8,4.071140990137938
120,6,8,4.694902698884237
120,7,8,5.031366516942935
120,8,8,6.784000317562864
120,9,8,8.187801764751944
120,10,8,8.601584744818869
120,11,8,10.58100743358089
120,12,8,10.65106718530331
121,1,8,3.133876744614194
121,2,8,3.945577791054919
121,3,8,3.811898377863374
121,4,8,5.862614849160212
121,5,8,6.11931931049785
121,6,8,6.258026905464448
121,7,8,5.98616769570661
121,8,8,8.514902408958701
121,9,8,8.798853447087765
121,10,8,11.04074660183307
121,11,8,11.66416633602298
121,12,8,12.25728848934026
122,1,6,-2.378083652576838
122,2,6,-0.9924950974473861
122,3,6,-0.1799338173857445
122,4,6,0.3182092424987434
122,5,6,-0.48238216436805
122,6,6,2.214400490159129
122,7,6,3.521381944994142
122,8,6,3.134456553961555
122,9,6,4.90967207906606
122,10,6,6.000545535906905
122,11,6,6.66324204432931
122,12,6,6.837543409052078
123,1,8,0.06064917479875931
123,2,8,0.7002656876523942
123,3,8,1.042566177213736
123,4,8,1.652795813305538
123,5,8,2.404448748752782
123,6,8,3.195529192411127
123,7,8,3.372088508497938
123,8,8,5.069477425742271
123,9,8,6.270478909053499
123,10,8,6.21384392697868
123,11,8,8.362819453539501
123,12,8,9.074020341364792
124,1,6,1.070060680394794
124,2,6,0.1632857615734378
124,3,6,0.7027765916680798
124,4,6,2.376595449259322
124,5,6,2.786135099033304
124,6,6,4.624781998193528
124,7,6,5.258629989011339
124,8,6,6.771870363717528
124,9,6,7.856012948093121
124,10,6,8.581684673573324
124,11,6,9.159279297395271
124,12,6,9.185848832790361
125,1,8,1.930100541145924
125,2,8,2.191515414029118
125,3,8,1.979414994353375
125,4,8,3.306133404871007
125,5,8,3.949501062017851
125,6,8,4.848644331936671
125,7,8,4.181181245923149
125,8,8,6.25600891576506
125,9,8,7.692872233608854
125,10,8,8.297941243756208
125,11,8,8.66057240701149
125,12,8,10.37654435055048
126,1,6,1.172643081980668
126,2,6,1.788454097405139
126,3,6,2.099308682972301
126,4,6,3.517801101673196
126,5,6,2.878315541958829
126,6,6,4.785001252433277
126,7,6,6.03415439057893
126,8,6,7.418138647665613
126,9,6,7.179975048767898
126,10,6,8.223513258932448
126,11,6,8.809797379947806
126,12,6,10.7950092464418
127,1,6,-0.7605808722155022
127,2,6,0.3123832777393101
127,3,6,0.2109228224020328
127,4,6,1.197335194165138
127,5,6,1.482025228917595
127,6,6,3.717751340341675
127,7,6,4.56925821646746
127,8,6,4.935727334706151
127,9,6,6.14736830609323
127,10,6,7.703565881653703
127,11,6,8.328382617920505
127,12,6,8.38321315391789
128,1,6,0.6633127499532636
128,2,6,2.461874596151886
128,3,6,2.817667481091895
128,4,6,3.000560799130583
128,5,6,3.484234482889479
128,6,6,5.051101933157672
128,7,6,6.444880036871396
128,8,6,6.870228976440352
128,9,6,8.123402996491329
128,10,6,9.391585244431107
128,11,6,9.624714789408586
128,12,6,10.54752169117604
129,1,8,-1.176601853787545
129,2,8,-1.00856313644521
129,3,8,0.8205489137833057
129,4,8,1.910091790316926
129,5,8,2.268298991010694
129,6,8,1.292592274962283
129,7,8,3.018061855053641
129,8,8,5.116687694237319
129,9,8,5.127229528906208
129,10,8,6.356358234600566
129,11,8,6.251687993873206
129,12,8,8.339002603263863
130,1,6,-0.4137422204789601
130,2,6,-0.7441611905291576
130,3,6,0.8578693828040804
130,4,6,1.648696608278627
130,5,6,1.294850339707699
130,6,6,2.867978979860065
130,7,6,3.308428749290292
130,8,6,5.203233503527694
130,9,6,5.99564330342448
130,10,6,6.460930564391255
130,11,6,8.412949648721368
130,12,6,8.911455079632958
131,1,0,-1.053022161465456
131,2,0,0.05991631081957538
131,3,0,0.1257325132323786
131,4,0,0.05925101060552262
131,5,0,0.7338165505871939
131,6,0,0.1438080631613979
131,7,0,1.040449091718283
131,8,0,1.397925206598003
131,9,0,1.389345787105404
131,10,0,2.141993209333477
131,11,0,1.834047314032542
131,12,0,2.779174395242826
132,1,8,-0.3567211688172411
132,2,8,2.247011623286351
132,3,8,0.6780424888549148
132,4,8,2.443834258753229
132,5,8,3.814532788660169
132,6,8,3.693215408905071
132,7,8,3.668765780296521
132,8,8,5.604990240672957
132,9,8,7.615311644691602
132,10,8,7.091106506256972
132,11,8,9.566354322012302
132,12,8,9.924307722010147
133,1,8,-0.9339528665937791
133,2,8,-0.6010075009932542
133,3,8,0.8907172699868307
133,4,8,1.373818574438986
133,5,8,0.6980241026195432
133,6,8,1.905808610297899
133,7,8,2.226011838385428
133,8,8,5.054359653787252
133,9,8,4.682555110494357
133,10,8,7.109719221900074
133,11,8,7.240957299799097
133,12,8,7.626637466367521
134,1,8,-0.5280836043935031
134,2,8,-0.2145833850170309
134,3,8,1.02013924585591
134,4,8,0.9087680406448003
134,5,8,0.9825427116216279
134,6,8,2.432887580566636
134,7,8,2.271297717781781
134,8,8,4.546645381956962
134,9,8,5.418174371689044
134,10,8,6.387117779977816
134,11,8,8.773207366785799
134,12,8,8.750931599575507
135,1,6,-0.09282813917581523
135,2,6,1.018389442176871
135,3,6,2.003022323966088
135,4,6,1.933106552538829
135,5,6,3.449402430754325
135,6,6,4.144022716044817
135,7,6,5.552187941062744
135,8,6,6.352345189007552
135,9,6,7.677531338686291
135,10,6,8.22512597306762
135,11,6,9.359924195459863
135,12,6,10.32730596310634
136,1,0,-0.1918408231427447
136,2,0,-0.0151935699725884
136,3,0,0.1213052699821152
136,4,0,0.2503830758777199
136,5,0,1.163884257868697
136,6,0,0.947695120701608
136,7,0,1.21226359869573
136,8,0,1.717957257552762
136,9,0,2.813905584094124
136,10,0,1.595434138598097
136,11,0,2.950540689136376
136,12,0,1.919026661989646
137,1,8,1.554814572032989
137,2,8,1.561607420462277
137,3,8,1.95258569749852
137,4,8,2.137048423827086
137,5,8,2.982796758472901
137,6,8,3.391241750526946
137,7,8,3.674284854262946
137,8,8,5.672335350491189
137,9,8,6.866463738541844
137,10,8,7.333664623963303
137,11,8,8.264132247886282
137,12,8,8.937151439432537
138,1,0,0.9633866570724263
138,2,0,1.106555248207155
138,3,0,1.773310272453229
138,4,0,1.63465884462926
138,5,0,2.086730494771774
138,6,0,2.342643738907678
138,7,0,2.444955016379792
138,8,0,2.525314112024073
138,9,0,4.197801333984851
138,10,0,3.164749536162142
138,11,0,3.357786170528678
138,12,0,4.20772993781395
139,1,6,0.0994586414898414
139,2,6,1.913193542576874
139,3,6,1.854757127619588
139,4,6,1.896388867687145
139,5,6,3.596246472471942
139,6,6,5.064692201093083
139,7,6,5.069583419321048
139,8,6,7.540445835423868
139,9,6,7.931253099478101
139,10,6,8.546756357482481
139,11,6,10.2969638181059
139,12,6,10.53150330720983
140,1,8,0.1917668668849736
140,2,8,1.362842144549507
140,3,8,1.860218408557958
140,4,8,2.179256994840824
140,5,8,2.326923747962167
140,6,8,3.336881851979005
140,7,8,3.787017532014899
140,8,8,4.905179765528868
140,9,8,5.786010749233874
140,10,8,7.754493614300853
140,11,8,7.120972767370123
140,12,8,9.474622188376596
141,1,8,0.7260402456861306
141,2,8,0.3751828376692375
141,3,8,1.501659049372123
141,4,8,1.52346002162728
141,5,8,2.328791018989247
141,6,8,3.190335207706201
141,7,8,3.140639084083886
141,8,8,5.620194384495377
141,9,8,5.575068003692933
141,10,8,7.169213363525365
141,11,8,8.433236803640101
141,12,8,9.251935688141341
142,1,0,1.83472521808008
142,2,0,1.826870251061116
142,3,0,2.319277322487851
142,4,0,3.446666160009629
142,5,0,3.665406343870099
142,6,0,3.767573206559118
142,7,0,3.454966352181845
142,8,0,4.69987852339994
142,9,0,4.00409248791014
142,10,0,5.49591966792386
142,11,0,6.645164088305343
142,12,0,5.699670450021185
143,1,8,0.8866782512099634
143,2,8,0.7780014751143349
143,3,8,1.931748454142632
143,4,8,2.236660515108368
143,5,8,2.609605847450235
143,6,8,4.744288106655567
143,7,8,4.56953939467063
143,8,8,6.372951925964735
143,9,8,6.978596953059618
143,10,8,7.996672594436024
143,11,8,9.51538347677741
143,12,8,9.966939576310136
144,1,8,0.9826917891022248
144,2,8,1.459617492658709
144,3,8,1.477236855223802
144,4,8,1.741819406841169
144,5,8,3.149912987491532
144,6,8,3.858942284021349
144,7,8,3.737628919670337
144,8,8,6.113456505507417
144,9,8,7.107570219519983
144,10,8,6.952689934995044
144,11,8,8.523131608284981
144,12,8,10.13432588489247
145,1,6,0.3602212711958636
145,2,6,1.566282754645611
145,3,6,2.54826234207598
145,4,6,2.975595208891193
145,5,6,3.089415835888777
145,6,6,4.653070572733597
145,7,6,5.522386487228492
145,8,6,7.020968620850573
145,9,6,7.834610715967188
145,10,6,9.001760732446844
145,11,6,9.70299563595632
145,12,6,10.99644070456946
146,1,6,1.036936891023543
146,2,6,1.63000391814102
146,3,6,1.342329217845293
146,4,6,1.390520509522327
146,5,6,3.616338960964977
146,6,6,4.722921898313831
146,7,6,4.68734958520964
146,8,6,6.137682784348344
146,9,6,7.830529679142614
146,10,6,8.254754117391252
146,11,6,9.088561823298138
146,12,6,10.99503346311418
147,1,8,-0.8963638252612274
147,2,8,0.1584060911403233
147,3,8,0.7979403196431305
147,4,8,1.400884370786555
147,5,8,2.158331875900663
147,6,8,2.352002163956948
147,7,8,3.047404823085394
147,8,8,4.423108223958648
147,9,8,5.534062005234547
147,10,8,6.506479943643006
147,11,8,7.510261921525707
147,12,8,8.73898275740757
148,1,8,1.127254183394923
148,2,8,1.250582689474311
148,3,8,2.238981310976186
148,4,8,2.741136789496959
148,5,8,3.40173647185143
148,6,8,4.958408335515031
148,7,8,4.143259292674213
148,8,8,6.366290191507511
148,9,8,7.63937671556698
148,10,8,8.104146638994523
148,11,8,10.17406824153091
148,12,8,9.766126036079093
149,1,6,0.4746863498735561
149,2,6,1.2483268547484
149,3,6,2.098556177518376
149,4,6,2.947241253473912
149,5,6,3.233636639331834
149,6,6,5.453646646987415
149,7,6,5.726606567023711
149,8,6,6.558004957400544
149,9,6,9.02608177595974
149,10,6,8.821208047041063
149,11,6,9.214348449330775
149,12,6,10.17695734119601
150,1,0,-0.1743952366029465
150,2,0,-0.5248685609779614
150,3,0,0.02100132329690224
150,4,0,0.2255657482495251
150,5,0,0.9230662894391268
150,6,0,0.4339480390266493
150,7,0,0.6195339423971519
150,8,0,1.569468739059457
150,9,0,2.057799727818608
150,10,0,2.22358624201748
150,11,0,1.952593220919995
150,12,0,2.996062506514356
151,1,0,-0.7046302494888259
151,2,0,-0.6158376894566353
151,3,0,0.8067182472303811
151,4,0,0.7728498434180403
151,5,0,1.058635760743802
151,6,0,1.679744783475591
151,7,0,2.762463697023728
151,8,0,0.8015260209492879
151,9,0,1.586950782465812
151,10,0,1.948051530817104
151,11,0,2.130729261713019
151,12,0,2.317347449102509
152,1,6,-0.3579549217000681
152,2,6,0.967868119713341
152,3,6,1.376196096658941
152,4,6,2.140861268326462
152,5,6,2.704211161763761
152,6,6,4.501850362657972
152,7,6,4.963642467532694
152,8,6,7.160918637261467
152,9,6,7.167562494185684
152,10,6,7.069104559632237
152,11,6,8.449159063061526
152,12,6,9.030095441430726
153,1,8,0.5064320171246405
153,2,8,0.8831217802015784
153,3,8,2.672797685351564
153,4,8,2.491826066189763
153,5,8,3.130383809874474
153,6,8,2.851797885180255
153,7,8,3.367762183485802
153,8,8,5.635737378699785
153,9,8,6.653838198977421
153,10,8,6.589178845594079
153,11,8,8.377181117726542
153,12,8,9.424370670588058
154,1,6,-0.07184437194446713
154,2,6,0.615083243268301
154,3,6,1.346421237442473
154,4,6,2.030250846033895
154,5,6,2.837246625504156
154,6,6,4.825278936704307
154,7,6,5.087676972465246
154,8,6,5.956772736171192
154,9,6,7.353678670996024
154,10,6,8.390273292434298
154,11,6,8.817750617599426
154,12,6,10.38004757271196
155,1,0,1.92542857398531
155,2,0,2.468745794515884
155,3,0,1.446377271826254
155,4,0,2.186534445822229
155,5,0,2.485224189465303
155,6,0,2.730548556889719
155,7,0,2.754953881350905
155,8,0,2.636804339540437
155,9,0,3.725925064170474
155,10,0,3.595407511382017
155,11,0,4.322582081529785
155,12,0,4.182563570306546
156,1,6,-0.4325091656558925
156,2,6,0.07580241755890654
156,3,6,0.839982639816125
156,4,6,2.193273537364471
156,5,6,1.788986419761082
156,6,6,3.642882537687723
156,7,6,3.811560989721996
156,8,6,4.656887933887472
156,9,6,7.041756377542325
156,10,6,6.738601764189006
156,11,6,7.628369618421337
156,12,6,9.080792193547383
157,1,8,0.008554333400965786
157,2,8,0.8573209772660617
157,3,8,2.174495445447664
157,4,8,1.706810782206713
157,5,8,1.962971344439526
157,6,8,3.681104397072508
157,7,8,4.00595604259163
157,8,8,5.19954827629828
157,9,8,5.668724078559152
157,10,8,7.03749590840333
157,11,8,8.332455368197976
157,12,8,9.892643631564521
158,1,0,-0.7788419156253936
158,2,0,-0.09900964492220798
158,3,0,-1.327215644930617
158,4,0,0.6803111090997929
158,5,0,-0.1278072609728756
158,6,0,0.9294157718588101
158,7,0,1.186759599935715
158,8,0,1.905711220862266
158,9,0,1.938880215577113
158,10,0,0.7747727792653525
158,11,0,1.871028401552347
158,12,0,2.632520589806983
159,1,0,0.3438254787585983
159,2,0,0.7997033917150658
159,3,0,1.009245982095053
159,4,0,0.8978826426029805
159,5,0,0.3818516083199729
159,6,0,1.377279489452804
159,7,0,2.113204187949691
159,8,0,1.659796487604974
159,9,0,2.820657478941001
159,10,0,3.259216762513865
159,11,0,3.168453602028134
159,12,0,1.873130180724015
160,1,6,0.2150062165662375
160,2,6,-0.4513572592259924
160,3,6,-0.6201599742763014
160,4,6,1.539535331443333
160,5,6,1.478589433060033
160,6,6,3.774381881767059
160,7,6,4.31039097489788
160,8,6,5.351191205394281
160,9,6,6.253416261145455
160,10,6,7.370655793248696
160,11,6,9.110626861566246
160,12,6,9.407414805267791
161,1,0,-1.057008560206083
161,2,0,-0.4095989337939261
161,3,0,-0.07898891457746204
161,4,0,-0.5936418093750848
161,5,0,0.5021329047485289
161,6,0,0.6835318819300675
161,7,0,1.80591940063933
161,8,0,0.4446598140302092
161,9,0,0.8659603939542522
161,10,0,1.266601157924488
161,11,0,1.474549607135077
161,12,0,1.574650307272663
162,1,6,-2.43002524253531
162,2,6,-1.477996475823791
162,3,6,-1.359286428426699
162,4,6,0.4050150860908117
162,5,6,-0.005987599315811803
162,6,6,2.382839021918325
162,7,6,2.818034700691241
162,8,6,4.050528149272886
162,9,6,4.726945271293038
162,10,6,6.221716810278037
162,11,6,6.515294169392457
162,12,6,7.685384848370649
163,1,6,0.7721902045863842
163,2,6,1.668824093112382
163,3,6,3.133526056748885
163,4,6,2.431134462602322
163,5,6,3.326065380076668
163,6,6,5.495222409084764
163,7,6,6.386459574122184
