log_wage,educ,exper,female
3.01534544387136,13.38368604714677,11.24466955198329,0
4.039005908420423,18.44343798220069,14.23152031153865,0
2.577223514055019,7.817219085298586,11.59547417011787,0
3.06850853015169,12.64030267468749,16.29557424667368,0
2.410097310062181,9.940595546297693,9.525173447036641,0
2.815991441716995,12.52131160090814,8.339157350804973,0
3.059888382074812,15.74299770332683,23.51992553639693,0
3.441327583363333,14.46232012365074,11.97118824721015,0
3.964751722474255,14.23986729315595,6.402592270107262,0
3.037141162690224,14.52244538585982,6.528681188759656,0
2.698416159179983,15.61016472185983,5.286600427343298,0
3.401864266106546,11.97439187417068,14.68284677928394,0
3.14392320762043,17.12054892269715,8.178113535533791,0
3.791700180512662,16.98799791115645,10.63681237828243,0
3.239898385126971,16.1551138129683,9.682456627808657,0
3.250476557047024,16.66960032825379,13.65746203970467,0
3.174186104157711,15.88925400242598,5.766279535579899,0
3.797141193240079,21.1052199081932,4.622138569284923,0
3.185913765570435,14.73871748684247,11.12148653590797,0
3.096591041781616,14.07875034499627,13.00479642349949,0
3.065362958541053,12.73941725892787,11.6626615654882,0
2.570722910918656,11.90321198826649,5.952731354513362,0
3.175518889501108,11.26658463719677,13.38742421045697,0
2.452948493358471,12.33360806030725,6.280695364521829,0
3.049766819064772,14.78795885504379,7.392306776068083,0
3.453622187161543,16.00288538549314,5.280232376389989,0
3.481770152040972,15.15342617565648,16.50579174326015,0
3.329675917738412,12.70339416771086,13.16710770513675,0
3.480024394196437,17.70055369205989,13.02496687839437,0
3.880921657593099,17.21823801690284,16.23605710571225,0
3.775148539296187,14.52105507773395,24.06324624119362,0
3.075807300503698,13.04125156600586,1.453869480449222,0
3.56959593848061,16.6452837624894,6.30811709561446,0
3.452984011275703,15.56392076245831,6.919124579127381,0
2.728972259280503,10.65561822175486,5.745901888086536,0
2.724796147975504,14.79605923204678,4.612083761981437,0
3.40117085188287,15.78610743622314,8.501734679723171,0
3.10323049255806,12.30091564053674,3.916981423552976,0
3.650512946591174,15.56953017851233,11.67521183768707,0
2.668760727725138,10.63553254422663,10.25849160714307,0
3.306772629695772,19.00855830003651,12.40514332381828,0
3.700812421918637,18.74384995517829,12.53864225819126,0
3.235921948483119,14.24244799709111,13.01503426713338,0
2.723256034092479,16.09036301351722,8.132955315880588,0
3.06856317657165,7.770234102600375,20.60571701316834,0
2.474883228495804,11.530957019204,11.17215558241049,0
2.718480985943561,14.11866323954361,0.6875762368760252,0
3.33011890278177,11.78360093571942,4.988121271168913,0
3.773436667791791,17.14318944789198,1.297485054860922,0
3.306468823830621,20.99188959224398,10.08667314575654,0
2.891912925290705,11.47015584171209,9.390973879733332,0
3.040076872275776,12.48760978774442,7.657871510502711,0
4.034904846859607,15.70634510492979,20.05463056200257,0
3.495371994245291,19.83334844549886,12.74491437038455,0
2.922846023601271,11.33287706238029,13.63049180723167,0
3.673807904429106,15.74710836692083,5.344632560289484,0
3.420121523722174,20.46389655243933,5.004275543344939,0
3.123471641481987,10.0447225554622,10.18402749548477,0
2.55513329099387,11.1567923794625,10.86503569826113,0
2.924041632704081,13.72918018061748,0.718442164427715,0
2.624766679517489,13.43823476143377,9.09846488575233,0
3.105423344428905,17.43780386326094,10.07036041436752,0
3.530994031130942,15.72497915946251,8.924254171144355,0
2.780947308914472,9.675113821073616,5.933047938266618,0
3.208550944251164,16.54623120870243,7.3023240903943,0
2.886406027103758,13.26738333793305,9.115704032136019,0
3.460517095946281,18.82334165082372,10.45400011805024,0
3.269019725733512,13.11723739068924,13.02395791275284,0
3.519271272982146,13.09015415069329,15.40428102475436,0
2.546658860687186,16.6233948324136,8.528261382363752,0
3.115070589400378,17.28877944701081,7.71921901942321,0
3.435595306436735,16.34429809180861,12.18827836767153,0
2.92745012020159,9.943208047845575,13.05422458205427,0
3.440580061817061,16.61410331978475,7.828997833705572,0
3.19209674268296,11.8970758449768,13.95196738483086,0
3.305906158651111,15.70582833476479,14.89792670577986,0
2.922128456335911,10.72879669380282,16.45843232829337,0
3.447909294735375,16.33896644262919,18.89160453359911,0
3.338595321176331,12.58020328707788,5.667919306702806,0
2.762434164506828,11.15209604921844,10.06949104666256,0
3.382187981379983,17.1414604094472,10.0563884830933,0
3.345940656898394,15.72493356503025,9.509632157337462,0
3.524243858708815,13.15806959582131,6.753685401949319,0
3.316098880500423,19.35353654706319,2.572189983844643,0
3.454372932876543,13.67804273529077,10.46339723014502,0
3.549500866558612,15.0963230219128,6.158221702260438,0
3.295944892590074,15.8067403430358,10.42996740373813,0
2.977250105940077,13.14100219761416,6.029782291505733,0
3.140256685415086,16.41340888019979,4.501708270778293,0
3.084657902860323,13.39964295850583,11.17149180188449,0
3.434920063188295,13.76508503335137,10.75460763403248,0
3.66338614466745,19.08792791941002,12.89640985660466,0
3.320650218365112,11.8782418424627,20.92931883208812,0
2.433478030511941,7.761659007211529,11.38644765605423,0
3.34655792244634,19.83281098503568,12.42540883532065,0
4.320636784593832,22.64798385782101,4.612193355663373,0
2.982854992615396,13.784192203652,3.565462797318127,0
2.769115357473586,9.189485878139443,17.91414723386667,0
3.521780136682311,14.06854807141217,5.382601100333481,0
3.170041337991661,14.14133115047799,4.780279642656789,0
3.379652576323027,14.43022847693323,9.804505393917236,0
2.965755147274213,11.65983587423445,9.549037933113059,0
3.18585526210269,16.73868342742943,5.487467467783541,0
3.278773315189581,16.57352212585826,8.4751339064345,0
2.644290940513368,10.51678314054208,16.14687858825052,0
3.289853729946778,17.09759019508466,5.970031955841012,0
3.630506520884805,21.15805494583767,3.031637578169142,0
3.935510002054888,15.51588099731118,14.71296810449896,0
3.254191126660982,13.98802451379448,12.46148455969018,0
2.457874350246463,14.57399035677744,6.897406896756692,0
3.19279158961532,16.84577030090568,2.089164919365411,0
3.63394786713212,9.807985183478346,6.276883217807185,0
3.538961474435818,15.49317210893191,9.726477815753643,0
3.041303096458615,13.82860815161157,15.8283604494191,0
3.711717009562971,20.54347503886814,4.817090125651715,0
2.982367710282889,14.47748179858513,9.577400592442633,0
3.261628608460533,20.00366283335856,13.37572329947449,0
2.675576910483365,11.68877790665398,-1.906336700609603,0
3.504160973594135,16.76177750040838,15.1689308396945,0
2.637182347445496,15.95820079137369,4.087747138967813,0
2.755951840132498,12.39285825640565,11.65997746728467,0
3.315022167989539,15.53218834391082,11.23341574805372,0
3.490635642084335,18.6375565104948,15.42293195731922,0
3.355539561532995,14.0286248871402,12.7546219044677,0
2.292558296308783,9.92411205249071,-1.886452458649905,0
3.382068006290128,14.94731152056766,6.076103764220044,0
2.719183933910842,12.29273071562246,10.6910256467664,0
3.651430704849895,13.97297718400835,9.025100569401065,0
2.765900156028307,14.75523669094464,12.38805364878385,0
2.642983409088688,9.883043351953448,13.94683277834853,0
3.096768163295174,10.15302498203797,13.0422586821484,0
3.829076516654205,16.44620050657658,8.928625287227675,0
3.05010828352717,13.43184391149096,0.7683149443975978,0
2.834712939386916,7.305766974538299,7.722593755725914,0
3.461715133003522,17.3545321098244,12.08184074069478,0
2.890233387117985,15.81710926582272,4.547763737247612,0
3.016172255492682,12.85837552789055,13.15637365060788,0
2.700732069410117,11.04950936682528,14.54196648633652,0
3.054593365522533,17.50742368894301,10.63433488147921,0
3.137510319902374,16.04805186768129,-5.31889933156198,0
3.285584248466087,22.14780684805222,3.609558186440983,0
3.622724723604854,16.26056579617481,19.43094579278041,0
2.886217054695856,16.16310942378604,7.26731103485811,0
3.105445718399328,14.49921620967431,0.07928388435502032,0
3.398442900254305,17.45032760160237,16.17623694155136,0
3.804588111511673,16.87525560374446,10.06677795771837,0
3.720471969368183,18.75517502569559,15.52470244478863,0
3.538952922506349,13.43603124408815,11.38479337609683,0
2.977726329375427,13.69377758116811,12.29279568106084,0
3.202532260953186,13.56269048726406,11.81504623857258,0
3.191491045204804,17.37240516353697,13.487441559605,0
3.668320104494598,19.4951233208902,21.38715224278049,0
3.172112863211177,13.6234785205521,14.85503167979594,0
2.785006119172756,13.72567881662073,2.098303410772325,0
2.995971510886839,15.9422316716094,12.23330757639452,0
2.888482964711817,14.2627154999613,15.70740384051609,0
2.868276913100773,17.85616095941967,16.01350403268073,0
2.417562331613053,8.244668128142859,7.866975084704502,0
3.381134553667819,12.51988485924932,15.82472222594064,0
2.698917250219232,12.65275099811566,14.63871199775603,0
2.609540127219891,8.038931962841566,22.86258718484865,0
3.509905324427575,12.10908466689359,6.249991318757442,0
2.816128343077837,12.25453165246222,7.462997117997874,0
3.273469920454501,14.39668603644351,8.46940475770023,0
3.627395766194926,18.33889767498079,7.548889249806123,0
3.308293027207977,14.26481804642789,5.549896251181985,0
2.300567298993265,11.90755883918654,-3.813377528368715,0
3.125251695002998,14.82913637635941,7.826502631384329,0
3.021794085617156,18.14752086432405,11.84679029849952,0
3.729621821738376,12.07212355165528,7.533890772470446,0
2.773854813524727,12.26827534823565,19.67690591764555,0
3.054280797058227,16.67564687782267,10.06687906357931,0
3.020400064762494,14.3353916528076,16.45514527592068,0
2.963115683305122,16.94245407212842,11.30710206364984,0
3.735553077639277,14.95905962461411,14.13203654946629,0
4.152007891817214,17.1049909442687,11.39620776966781,0
3.026787323448036,11.89476565787808,16.84392315951781,0
2.856929214294381,14.9637460476352,10.279696750662,0
2.58428951817481,14.36792995691053,12.48060354044393,0
2.958063583746506,11.35232722768761,11.83166466825022,0
2.79793145818641,10.30956615639393,8.558572709363405,0
3.239116691392103,17.05724710582399,12.02491159462338,0
3.466151200546862,13.94714285334607,21.17193123098841,0
3.126833389489163,11.93315915505801,8.648015289522791,0
3.368673889912795,14.71146318923,12.09732446426624,0
3.517824393539752,18.38405657204791,16.28889475434721,0
2.554583831694046,8.157786463884232,15.7012664047214,0
3.136627446234252,10.51008393029002,10.05858208859683,0
2.821609104732717,12.2313406743142,-1.916943514786809,0
3.875025101326511,19.38353660016099,12.58351409324233,0
3.324418505392416,15.84776094875789,-1.097371293115263,0
3.131601722876846,17.30195172138368,17.34968615470616,0
2.597246931865537,11.57951724262131,10.8473693559663,0
2.88820265255823,11.64139237418842,14.99837009935995,0
2.936950144206464,16.34344115016813,5.489444309094744,0
3.333562394959269,15.17482299280634,2.237462633499728,0
3.496703493171958,16.64621645659238,11.30377192070584,0
3.536983946045004,14.43698702721464,9.83198280021929,0
3.378202145163031,15.83443117936388,7.542295869214171,0
3.35426601046536,15.47435725471533,10.42330640366382,0
4.049993675014312,17.33330216725478,23.8371794601613,0
3.643842495865759,17.42102484583341,14.17262773684529,0
3.035207030795376,10.14038401682469,15.24749302931659,0
3.306603202712961,8.258194333977434,14.21968445776678,0
3.642867012837873,18.00523619295452,17.39731071926096,0
3.389112920819556,18.56317527978581,9.049641635496275,0
2.578846057501375,11.93813094145999,-0.2738065383764687,0
3.05148358903844,9.420493780363113,9.057069334969951,0
3.723086045963903,15.2971044630216,14.05867854998251,0
3.333319767592075,17.79251467905159,5.150998024424632,0
4.002232941796224,20.39278356730294,9.118170247553348,0
2.698241006249601,16.54889271630435,6.541151284988435,0
3.305506406458943,13.88484991024291,17.51014625921565,0
3.125359797376504,12.32060813524541,13.74728507703282,0
3.099460521593029,15.03435387501196,13.25770310321979,0
3.964472854890755,14.10220588834423,13.10800656560486,0
3.013253024735107,11.95479628281355,9.813753737239365,0
3.577675083452711,21.14626695258986,10.98778141263752,0
3.514155540411967,20.35550520621639,4.074077097338412,0
2.669081904113834,18.40814605066629,-0.9322098937528378,0
2.843669151891111,12.23744880657262,10.75040565172512,0
3.756925074563265,17.56505797289184,11.61995128136072,0
3.316564396357265,16.9188792284937,16.04632284212689,0
3.251405613851007,16.32763687261216,17.85667908041184,0
4.062287245533408,18.74899580113133,17.84999242499473,0
3.685701900957029,16.90611342858383,5.009882033530611,0
3.525273627777276,17.22004270891301,8.238674825251154,0
3.295248548884702,16.91071885011663,12.4016714794069,0
3.502915343919763,16.02237422400632,22.65952338871089,0
2.782206594658925,9.649166610857449,17.40049601856958,0
3.081068206747462,15.25086323223167,15.5969858099919,0
2.781095946594225,13.33142412345262,8.061060222253547,0
2.707497113744521,11.16047712707994,5.584001844224377,0
3.371655981186074,20.04544985790247,13.9445394169162,0
3.033911359599617,20.18698602265711,4.496693678828199,0
3.57741349189022,19.07766180088684,8.807818245098487,0
3.362495696907573,15.76564025056762,9.426110254990387,0
4.203160311840834,19.05187536285797,17.96456044561404,0
3.016559927124004,15.03615954180548,8.226513485201613,0
3.137492641178253,15.60839183069334,-2.196248192863077,0
3.164629250751671,11.71958588861405,12.52222323831234,0
3.187314720296704,16.19097391349652,6.504890734480368,0
3.490244224037805,15.18115778527325,10.21315512218873,0
3.200341341435765,11.09204364949661,9.566476495789383,0
3.310101535496,14.84640866455021,8.631480020911159,0
3.235598938254202,14.76081130842957,13.95170290892352,0
3.366942324593743,20.39268349993392,2.335675608236464,0
2.975757206853262,17.68263998554023,7.414928875228199,0
3.079031999935639,15.0343363172744,13.42018956558691,0
3.054234600353284,15.74636192940325,6.929576123278159,0
2.761212399746054,15.13263713431259,1.955966453650141,0
3.406220787524908,14.39125804561336,13.34277671628368,0
3.493988112288717,11.75271840783514,15.6154731522077,0
2.9413608552395,14.54684436717921,9.775023961784969,0
2.98226723697941,12.76170523004246,0.1957720076523373,0
2.747797369637108,11.24905338323056,13.52984873349408,0
3.099891141631265,16.5336654436426,1.70056059290156,0
3.155946632517464,16.1737939797997,11.54399638424083,0
2.96661373472042,9.639877465895767,5.562680876289201,0
2.904615845396673,14.63194608751462,4.200803571165173,0
3.718404413443009,17.98710415769977,7.790449914601549,0
3.380390997426842,18.17767121668896,9.083512217863701,0
3.206123799088806,18.07751052865571,6.778958748067759,0
2.941050522567273,15.11673962070438,12.94351639107575,0
2.883894896369199,12.46486401609255,6.769653107705831,1
3.169007854089843,11.74890351792582,13.90095435835911,1
3.212480723522985,16.03381471425107,10.4058658282174,1
3.71154258648138,16.13784010309549,5.51221396701846,1
3.642681780794961,18.8619933348152,4.67030058083857,1
3.003987767251989,18.29993895102625,0.7625185047628067,1
2.935897069773015,14.60331403040648,10.45366588933411,1
2.874167026559688,11.26738236341739,7.227062263743209,1
2.474362307693654,14.04268020896731,-2.860977640317572,1
3.371933555593016,15.65169358443157,6.321425636152999,1
3.005939272095805,14.39375026383179,4.49482985372524,1
3.143147669778318,13.26631767576703,16.8783879608533,1
3.118914050285593,15.7586544449097,0.4861069405334515,1
3.296882759341084,13.48812677576817,1.793246001329731,1
3.060389692384493,13.11580174882388,14.5498482155285,1
3.197169299688703,15.93435850291032,15.78381578731982,1
3.323699151297077,13.79402225961238,5.275085306371793,1
3.308318464201903,15.73231316693506,5.839570885955445,1
3.05270243233916,15.81961206855637,12.08117698276656,1
2.559565864673945,11.58171299672528,-2.635498984726551,1
2.801434270319347,13.55627662840376,-0.3059684225277806,1
3.412403700678881,19.31333081974939,7.59633299574644,1
2.533972403656978,11.51376146179714,16.74945283064563,1
2.079184174559046,8.650036653088407,6.821349559166302,1
2.382889190391852,9.414464540272466,9.504683958675773,1
2.860070483134099,15.08732983973001,14.66894636282006,1
3.054033897522931,15.0927518340981,19.53442366639073,1
3.138030065672895,14.64716743372464,6.115757634258437,1
3.232617444804221,18.6425694867855,8.915816381332871,1
2.709828672685723,6.981496700691187,18.11027610671421,1
2.593635163098652,16.18780162329247,1.389003624042858,1
3.322167468557849,19.68431460541072,14.13790535276911,1
2.867511784660066,11.61665770532486,3.908422338193708,1
3.138973606687478,13.86058046463032,9.512361835515783,1
2.63025864418559,12.74132424831414,7.786904762998629,1
2.794884886167462,12.31696186176741,4.209941996493853,1
3.522829142224033,14.02121398493088,4.084490361708625,1
3.35213396722243,19.28245585105351,10.38207182126877,1
3.307449050825914,20.51216002646256,13.97769664081341,1
2.89435042561407,13.99218232487956,8.351318984057484,1
3.46472709308491,20.71518064219341,9.350565793666082,1
3.049237952588711,15.10672943095387,11.85587033145524,1
3.29170682810298,20.26107308010324,4.1419061349352,1
2.651342495333007,14.72010405103952,12.69846254206461,1
2.85066731064988,15.39317347813843,13.09671548529873,1
3.322311698008587,16.0964234179285,22.01813149375205,1
3.610368462604493,24.5365610381026,7.119479047202089,1
2.993105008092592,17.55385672453437,6.709590991659362,1
2.905266960044636,12.87820641014561,12.84482935786873,1
3.333704426273405,17.90699361082757,13.09552084456069,1
3.167330488831975,13.91450238874697,6.32456423311644,1
2.857072673329926,13.53074945129637,6.984186615349755,1
3.394650330988623,17.72580407967633,11.7056541910902,1
2.7912894589283,15.09325676331346,4.862078796326693,1
3.219076260325522,15.83572774353542,6.947330059924925,1
3.154615262612261,15.04195566559588,9.447963836842174,1
3.460021426023313,16.00974937981631,13.97969342411129,1
3.272821115576984,16.27489769230845,5.977006919102296,1
2.615619184793139,9.189099201883755,-0.2119223101533598,1
2.948795291058847,16.9997180058286,-0.5829873375910546,1
2.771316383278364,12.0539417405091,2.702934666469333,1
2.914853088247988,10.67310259332177,2.434161409000314,1
2.806650192106847,14.82476626842395,8.226946206900454,1
2.740225661727215,15.25194300994336,3.055599232011975,1
2.86851762884281,12.91948150628316,5.48622520089398,1
3.251692008691706,17.49309557300392,5.129570575089751,1
2.456860479198109,10.97347450088728,6.797460695760033,1
3.054363476886083,13.77916875368232,15.61252165761561,1
2.945171558338486,13.245377595201,12.30973794715258,1
2.357245580075297,14.86023818898198,9.08064707638002,1
2.976580674940208,15.83659285394172,6.69486859709581,1
2.727823865062213,11.97632115112937,6.833836716884894,1
3.166786126414097,17.17284803236868,10.63873234975975,1
3.526421687058697,15.1890071050041,11.92084536676145,1
2.177190046641776,9.324161240064269,4.461912469496998,1
2.374957101716663,9.124225678808907,9.182403778071157,1
2.040592252122742,14.96304212121207,-1.158097843315135,1
2.860493241829683,14.33709804664094,10.05856892085298,1
2.965803634107395,14.6897396592761,12.81074620979343,1
2.84312366854029,14.91605263040935,7.599656865595623,1
3.591323467756277,15.67667951853054,18.08263498070053,1
3.399067830025627,17.8429488295449,4.593807762819748,1
2.84176902961783,11.66668529724732,10.08720207651631,1
2.669119574762279,11.48408522129762,8.820876266670222,1
3.098229123531368,11.72002842633785,8.498511662782958,1
3.073312925354198,15.86675000150612,8.428389159976263,1
3.056668440841164,18.73484213593934,9.535525150047359,1
2.509339989070707,13.70598168528147,13.2397937173185,1
2.510022308185242,7.494900467521036,15.88868118137372,1
2.898329559553188,9.888021412168873,8.988748777479213,1
3.619555502292928,12.50088983161197,13.07658036085817,1
2.86118334285617,13.32681333751436,5.491165268666087,1
2.79122727901304,13.77483411823582,12.82977726363116,1
2.606413320958029,15.11574336894275,5.190042380865048,1
3.239185733027779,14.06476100753266,14.45329968044066,1
2.942040590238159,18.14801883163022,20.0532043869662,1
3.04093150743124,12.97194808295589,8.389580560143042,1
2.874972361308269,12.41304612157337,-1.962717454037043,1
3.206640405734674,16.43662661556138,6.259635333775885,1
2.764804177162878,10.39307379022164,15.15937567144652,1
3.336625132883769,16.16907511596001,11.76538393512622,1
3.127709039788509,15.3076595511788,10.24456799337515,1
2.866466760154491,14.5576725302455,14.0433417797742,1
3.967107023138695,19.76482832144779,11.42226719624211,1
2.915605141350068,13.13337766411585,15.08862593725568,1
3.787330673609728,21.18089451157223,13.59711838323493,1
2.40924515612708,14.3237056523157,16.60850226368479,1
3.180647419781157,11.16895066508932,10.79398041953127,1
3.575838175554683,15.20975874298448,13.52629700746977,1
2.782225936762472,11.7712643990437,7.464364634571073,1
2.979616501224592,12.7447324565595,5.99269594220497,1
3.451608311527419,16.19109990004647,17.53383820209487,1
2.975457635356578,16.66674626595037,10.08102338161344,1
3.143969531164646,13.13349689923723,13.0244028293119,1
3.007139940939116,17.9622154351392,9.618700072056951,1
3.031797986998844,18.4725232740634,6.067421745400178,1
3.670804601100221,19.30890526968987,9.054914462912006,1
3.577173524483233,16.58824022137717,16.17997008883857,1
3.159931386331201,19.0902861362571,11.77620037139712,1
2.24381211110209,9.357604716077827,0.4426342013477045,1
2.748036198393105,14.04628035411461,7.923777717119226,1
3.245950145382199,12.39898423102972,17.91146896352356,1
2.733662310408638,15.35767758338218,7.93101569075022,1
2.836961586506053,13.28565234240979,-0.002393458670903126,1
3.408465784923099,14.5015264741508,18.46524442711272,1
3.467022340736199,20.64652464061215,12.41196254906396,1
3.290376665929919,14.49084061073886,8.649935705935999,1
2.988461562154801,16.24137695157064,7.142911319589658,1
3.025301953396909,14.30319201022729,14.41175964895868,1
2.698527581108759,15.2271398638705,6.290082998869037,1
3.451242349629235,15.01805004130821,14.74128212257994,1
2.948411448333128,16.34497219791948,11.71097642862128,1
3.40411432032816,18.49592260664153,10.22340962743675,1
3.369109399892479,19.94218199280999,9.727574026677976,1
2.761688494596009,15.9288602457275,8.125159816429109,1
3.075637914941407,16.76864065810681,14.22820060104633,1
3.116645841573068,11.5474064724433,4.673285839490829,1
2.909850634200042,14.73636977275314,0.8903743658489536,1
2.986159697504748,17.82086839465077,12.07220061446237,1
3.366575733078925,17.59790591525146,12.15619164033574,1
3.078627949659773,15.63482919838515,11.40120576255883,1
4.293129489144328,17.65918187870386,11.03864184809019,1
3.186544123457629,16.47230012698146,7.397298108312262,1
3.246625130553101,18.60091877477797,12.93741352192763,1
3.51221798562167,15.86807747087133,8.772209366227296,1
2.354281147460711,13.9329050532869,6.56443219592411,1
3.097633579644724,16.00752377079907,7.440543438723001,1
3.214967699352822,6.208216872441673,19.10319849387916,1
2.902048611128391,16.14865720915515,0.3251195897728363,1
1.793821803740052,4.05476152435565,11.49894052147899,1
2.381386252359311,9.829609777783746,0.604447861881414,1
3.55040348465302,16.35530580282295,8.458833308385135,1
3.19973929120684,16.43258801180039,6.831862574229062,1
2.325730293648872,11.51271365958021,-1.425141483399389,1
2.713789488095092,12.86369387436318,10.94518795216882,1
3.111899720044804,19.1116229658424,7.09980968903902,1
2.826792403329812,13.54790960528197,-1.49603171280622,1
3.986428914563648,21.72876093720895,13.19784045387126,1
3.488824352471612,14.99424044047096,16.17503088994468,1
3.401503686007462,16.2241085306438,16.45062171148286,1
3.00594583973261,19.85062319549582,10.79478220325736,1
2.663741754060297,15.39308134858026,9.230290692885578,1
3.11229903250864,11.9929680579276,15.64078310447898,1
2.771554264298341,14.67081764491713,17.41191792670049,1
3.068208509367062,14.89316779142973,14.66784351437813,1
2.740495626670544,10.9057750433953,4.292311988850995,1
2.655131551731112,14.23250378597753,10.00672426607461,1
2.610812574382022,12.77342371800769,11.19758072145714,1
3.014917112747293,17.7730732715623,-0.04808484458614615,1
3.235299645798197,15.10383562255577,11.34680329810387,1
3.516367706401076,14.15161275255729,20.36495912989695,1
3.253811441580504,14.68145420813227,12.19968082900396,1
3.246293910507129,15.6693660552185,16.36706540720878,1
2.953964028880609,16.85044259906934,9.914573650643526,1
2.491466500827692,12.00086331399186,8.633908380080893,1
2.696130609658886,11.87523710213618,10.90635695040488,1
3.303380645930258,18.31403764620759,4.920866760077837,1
2.948018850101771,13.76298938338581,4.181124063828057,1
2.229123020554056,10.74947372220938,15.33152278584683,1
3.024731794776853,16.33143812814932,15.86171171433259,1
3.389549293189976,16.39010941809806,4.044468422063248,1
2.82911419077272,10.40785422822988,13.83999402276932,1
2.64439248875586,15.68844514639082,8.565200121969896,1
3.925199661338447,17.20674927728512,10.69904287245215,1
3.145960499107392,16.12315935511879,11.30109319717532,1
3.377451346196347,16.89594445128419,13.97175234062159,1
2.863232736400802,10.78719270572775,9.413591009315944,1
3.130255992231338,15.99312046498859,16.05080997650968,1
2.77911902994078,14.09214072158866,10.54706419879962,1
3.62753498943456,13.55162952382607,12.12092136234766,1
3.430452179709743,17.61166682825918,4.833687042313768,1
3.803094708644675,19.43782353202269,19.79329505352417,1
3.626686961302036,20.38311016380108,11.34912461602483,1
3.076414178442244,18.94442361451771,12.5649871267255,1
3.229396298258589,14.67079745510945,0.9590709439422926,1
2.768861234524097,16.05816048907903,4.886489884604495,1
3.399807211311758,17.30046861535273,15.18941843959365,1
2.592319509542777,15.36353384789839,10.43445559146302,1
2.253824850784276,15.39229256373463,-0.5688986741446302,1
3.402304511388314,17.47125939562855,14.19144964491909,1
2.720442583740809,14.8221520619222,6.281085978236383,1
2.42123117056002,12.81213919087902,16.05658492938356,1
3.096359939198222,13.75658080249242,8.560821606981502,1
3.819616079241376,16.90173113320123,10.02353343010265,1
3.565392126585174,15.00897987359987,14.89477289295824,1
2.934499432477183,16.02062993060501,4.512535145726688,1
3.07408555208815,17.01023772660657,4.035765960830302,1
3.197945327786865,13.87547561130717,8.017507898009463,1
3.608167800274853,17.26874449088942,13.13586399810611,1
2.873408505817204,16.13652781037518,2.345613736932547,1
2.614139106477052,11.29556073926556,0.6598270005545168,1
3.505440540882852,19.32691437355873,13.11860463521896,1
3.030708668637997,13.49776576872925,5.985108437164981,1
2.603284444035703,10.03471397044445,7.038869935398585,1
2.588834207272237,11.86486887124109,-0.2840520097008294,1
3.161632283748671,11.93686451796503,5.605103428240089,1
3.403055877987833,15.1565199559726,8.962163516844246,1
3.208752351628406,14.17844848336129,13.65188928811446,1
3.39787499117889,13.98950409707822,5.143849168826806,1
3.209941296106645,16.85910589644744,17.28688060116248,1
3.519810258021302,16.01962608357811,5.577219879100997,1
3.190815505737448,15.94814361193286,5.584540992074126,1
4.251107567893182,16.22948537198608,16.68678775948901,1
2.822789717482118,16.84840400400671,10.05730076181959,1
2.325323749660377,8.67613997466767,6.239876354942117,1
3.063594002366568,13.90668524320662,8.224334344097032,1
2.826633460105114,8.459369806531578,15.7653678877103,1
3.769234561842611,15.10817978039339,16.33101409812841,1
2.746835352916002,14.98610108332696,4.916034103648721,1
3.516793952306087,18.13659682436904,8.787830949604459,1
3.637157806642791,18.56290317816336,9.450784138337866,1
3.185353098747531,15.6083251447571,4.068799447417012,1
2.631056765904356,13.4989167678093,8.721574736750028,1
3.554743761256034,16.45548333763722,9.026614302258503,1
3.401955723450192,13.41624708802706,14.70104739468368,1
3.33032540196513,14.99582204566995,15.037125141556,1
3.265471992888546,17.9584089508823,7.353953008204959,1
2.959305105969451,13.32668596203173,7.930234280695942,1
3.242001006774675,17.4170359177275,12.32146151027818,1
3.305970982808475,17.03220410607691,6.074057755364943,1
2.897698189459761,12.13562454860754,11.94320075868701,1
2.97116962558294,17.9216823846522,8.560467563153926,1
2.765181581305876,17.09569903611451,4.153007111306897,1
2.730109888964606,15.30577766211797,4.215816435601767,1
3.081257616182139,12.71302962591704,16.23529348015551,1
2.825837837254238,12.42238194427329,8.217892604283508,1
3.145729406226821,13.38701226929093,17.20177046949156,1
3.242825151283653,16.62778338987588,6.43181869642545,1
2.670242957183792,12.13312449779581,10.45602600565747,1
3.800843295015601,16.31253674585961,20.96338361509121,1
2.583179416354967,11.27473341336482,3.713066276683604,1
2.667336051843411,14.38779424668345,-0.4890724994988829,1
3.326400912789001,15.32894326372203,15.43295065643617,1
2.909843359210543,22.33539043517675,4.865954473034632,1
2.501532741013224,10.8680530334389,8.896468179468831,1
3.574853077525319,19.4160436994704,6.070408947742076,1
2.567056606314227,15.44952724196184,10.34081390477658,1
3.356564741144724,16.23351575404789,4.247318964071289,1
3.490200022930932,15.35504374016461,8.100299560583469,1
3.057537563129528,16.3341804545857,11.24907663278267,1
2.984439069684443,14.53894468691395,3.95845556862869,1
3.601068260596786,19.36215054437238,5.499579851770555,1
2.759366019939899,13.63058656732583,7.263085832007341,1
3.385220372892868,18.39670371653774,1.855922828868609,1
2.651082167936189,13.06689863936093,6.887195086006268,1
2.885946078246066,14.81924446079614,9.593982699514509,1
2.525132030562719,11.78411234312934,7.002255292057857,1
3.201211491738247,16.36507116104256,7.643117535341377,1
3.678876999633578,19.3353778707796,8.900491645467072,1
2.892946976359239,14.76793146053744,5.72128268783843,1
2.676385511885146,14.40934290388827,12.45531282933439,1
2.614716203549868,11.65614911079622,16.17989062400888,1
