id,t,g,y
250,3,3,9.184005206495151
250,4,3,9.611537430678988
251,1,3,6.128751793231983
251,2,3,7.389610874625048
251,3,3,8.410372426505965
251,4,3,8.829155734244274
252,1,0,7.16516046197728
252,2,0,6.718941556888219
252,3,0,6.009218812428817
252,4,0,6.801668148530959
253,1,0,5.078934030091353
253,2,0,4.96018280627179
253,3,0,5.744636042140463
253,4,0,5.755358450099719
254,1,0,6.12335744218907
254,2,0,6.133466174556126
254,3,0,7.496753233774678
254,4,0,7.354011120528941
255,1,0,8.34971049187471
255,2,0,8.490596531711585
255,3,0,8.917266346418948
255,4,0,8.906494444689631
256,1,3,6.267930448196976
256,2,3,5.211831588483848
256,3,3,7.359869697149994
256,4,3,7.262715201461004
257,1,3,5.620220247555062
257,2,3,6.275154179518654
257,3,3,7.836927407976408
257,4,3,7.244976413660592
258,1,3,4.60003729830381
258,2,3,6.260148051518537
258,3,3,6.675743231440744
258,4,3,7.08506734970315
259,1,0,5.745847443627082
259,2,0,4.626102898466621
259,3,0,4.377623410885039
259,4,0,6.168678184409525
260,1,0,5.695774718258106
260,2,0,5.842099111424408
260,3,0,5.844315792778144
260,4,0,6.434050383883472
261,1,3,5.27815851960604
261,2,3,5.307538762759509
261,3,3,6.856245484090713
261,4,3,6.986242497050047
262,1,0,4.571686268914609
262,2,0,6.546332852421761
262,3,0,5.877249629550269
262,4,0,5.143809917997666
263,1,0,6.653621048073191
263,2,0,7.815555438778361
263,3,0,7.622833228649577
263,4,0,7.929662392596413
264,1,0,5.899529082856028
264,2,0,6.537134046697298
264,3,0,5.313930809311017
264,4,0,6.325493629695464
265,1,0,7.337592005146119
265,2,0,6.568594590255013
265,3,0,7.095416721742974
265,4,0,7.41424890174893
266,1,3,6.926512298355114
266,2,3,7.043195421768915
266,3,3,8.208353654428006
266,4,3,8.47619212137856
267,1,3,7.534960819073868
267,2,3,8.356700925479281
267,3,3,10.02369688776177
267,4,3,8.982633104918825
268,1,3,6.928684478114473
268,2,3,7.041507260249441
268,3,3,7.43376340510167
268,4,3,9.342416345873502
269,1,0,6.519775105159291
269,2,0,5.440389621081471
269,3,0,6.129529629658721
269,4,0,5.860000312511471
270,1,0,6.050866011026415
270,2,0,6.128995516638221
270,3,0,6.469474812803272
270,4,0,7.240878039570128
271,1,3,5.195575389001755
271,2,3,6.455699297508513
271,3,3,7.101206030084758
271,4,3,8.395661312386173
272,1,3,5.792643964378452
272,2,3,6.00952778577834
272,3,3,6.273012276231382
272,4,3,7.605582856344057
273,1,0,7.922862781781059
273,2,0,7.616280802389674
273,3,0,8.866280720296434
273,4,0,8.575948364716538
274,1,0,6.203897919507247
274,2,0,6.542902562434199
274,3,0,6.937821838375998
274,4,0,8.090102198828397
275,1,3,7.045608151239194
275,2,3,6.454956189210067
275,3,3,8.169522147378329
275,4,3,9.443818902076424
276,1,3,6.811841870573176
276,2,3,7.749387856057926
276,3,3,8.271070524894636
276,4,3,9.508434520775724
277,1,0,6.731989359806316
277,2,0,7.318604536564686
277,3,0,7.802750921922106
277,4,0,9.061649105729437
278,1,3,6.717195239251254
278,2,3,7.026396603249936
278,3,3,8.168923830896283
278,4,3,7.932942068271061
279,1,3,5.483923859509845
279,2,3,5.610943855333665
279,3,3,7.388332977148256
279,4,3,7.345707921374288
280,1,3,6.852488502861566
280,2,3,6.270649047346818
280,3,3,8.355096570717167
280,4,3,9.364684488972401
281,1,0,2.896625906916306
281,2,0,3.115319597114981
281,3,0,3.632943031453336
281,4,0,3.726242577134494
282,1,3,5.861776496549489
282,2,3,6.221481387284959
282,3,3,8.040859514703062
282,4,3,7.999255161546236
283,1,3,4.129708976411343
283,2,3,4.559517714377853
283,3,3,6.178895568192455
283,4,3,5.439161689848434
284,1,0,7.253642703040327
284,2,0,6.971943750430501
284,3,0,6.461013904305402
284,4,0,7.963530019738895
285,1,0,7.543128252985571
285,2,0,7.699391014819854
285,3,0,7.597066427285625
285,4,0,7.521407871779099
286,1,0,8.576337290997827
286,2,0,9.742100256649397
286,3,0,9.136705950597991
286,4,0,10.54425382438723
287,1,3,7.037550286635534
287,2,3,7.537424280858326
287,3,3,9.557203099569499
287,4,3,9.864973664510856
288,1,0,7.257925422084725
288,2,0,8.236041601382734
288,3,0,8.015712184302265
288,4,0,8.214851162591302
289,1,3,7.432733428474158
289,2,3,7.892122535138927
289,3,3,8.489379841997977
289,4,3,7.35309994070404
290,1,3,6.161768572670536
290,2,3,6.120032873080745
290,3,3,7.550910196107887
290,4,3,8.756591297875836
291,1,3,5.555031491066451
291,2,3,5.460346101668105
291,3,3,6.562176775707969
291,4,3,7.885068713346953
292,1,0,5.664281625093759
292,2,0,4.939180944354997
292,3,0,5.512219498598335
292,4,0,5.916993552199336
293,1,3,7.693951370772341
293,2,3,7.874335057006432
293,3,3,9.292953017030442
293,4,3,9.397417412104183
294,1,0,5.762180213364461
294,2,0,6.627213056329328
294,3,0,7.301283929055515
294,4,0,6.876789525128305
295,1,3,6.18701593302766
295,2,3,6.235754782116247
295,3,3,6.797315289650945
295,4,3,7.505186382469812
296,1,0,5.233855967646099
296,2,0,5.519060400060854
296,3,0,5.165595210219129
296,4,0,6.376313993471927
297,1,3,4.217149275876172
297,2,3,5.642237423984909
297,3,3,6.595318279408245
297,4,3,7.275524780641246
298,1,3,7.079268845310513
298,2,3,7.87588587769298
298,3,3,8.901193344143815
298,4,3,9.712285784153748
299,1,3,5.820244042401711
299,2,3,4.945266698732834
299,3,3,6.646732734455023
299,4,3,6.981360998571176
300,1,0,4.164675094114632
300,2,0,4.388349222944452
300,3,0,4.850646259880197
300,4,0,4.880626816342318
301,1,0,6.37979626407462
301,2,0,6.635210823948655
301,3,0,5.642844645908133
301,4,0,7.234333646749974
302,1,0,6.003147768364721
302,2,0,6.438276299768199
302,3,0,6.89775072554807
302,4,0,7.043402765568879
303,1,3,5.649069762939186
303,2,3,6.015840474744076
303,3,3,7.020235998266002
303,4,3,7.187837438252151
304,1,0,6.813777142891965
304,2,0,7.447200109499135
304,3,0,7.690580971188033
304,4,0,8.471955212683522
305,1,0,5.165442757542776
305,2,0,6.286886803610351
305,3,0,6.391308956864086
305,4,0,6.365521297078134
306,1,0,7.932075545730452
306,2,0,9.099834135112841
306,3,0,9.182326095361525
306,4,0,9.086702554825726
307,1,0,5.830300277036153
307,2,0,4.985690231053935
307,3,0,5.86530509350562
307,4,0,5.883637435832586
308,1,0,5.946364835888497
308,2,0,6.381271170722061
308,3,0,6.243762160909673
308,4,0,7.300598893774429
309,1,0,5.420677456243475
309,2,0,5.976845975542521
309,3,0,6.709847319659225
309,4,0,6.819111499655404
310,1,3,5.663857294769801
310,2,3,6.632462439851859
310,3,3,7.628644927661512
310,4,3,8.217313345435578
311,1,3,8.21352410007716
311,2,3,8.110997029999394
311,3,3,8.8236268970781
311,4,3,9.317014344642125
312,1,3,6.081462362115086
312,2,3,6.551345273242229
312,3,3,8.369066002113126
312,4,3,8.52075978443683
313,1,3,4.845675285502909
313,2,3,4.596447882683025
313,3,3,7.018751091458983
313,4,3,7.025098925884567
314,1,3,4.739056786556438
314,2,3,4.828382124416652
314,3,3,6.91023575509784
314,4,3,5.944822060092074
315,1,0,9.038264984849537
315,2,0,9.303416704847535
315,3,0,8.982376432812851
315,4,0,8.884885436466154
316,1,0,5.674810545370013
316,2,0,5.195094955900498
316,3,0,5.83103552024186
316,4,0,6.110192896208759
317,1,3,5.969016401698922
317,2,3,5.48992168156858
317,3,3,6.626949981808534
317,4,3,6.622554225528172
318,1,3,6.506293360782449
318,2,3,6.936247553248579
318,3,3,7.826868601430812
318,4,3,8.337380009138949
319,1,3,7.366864993279949
319,2,3,7.141748661211832
319,3,3,8.251413366978426
319,4,3,9.151563224216304
320,1,3,9.267659168578325
320,2,3,10.09592904729552
320,3,3,10.7193468918482
320,4,3,11.51828601471665
321,1,3,4.899520809547187
321,2,3,5.15945698735139
321,3,3,7.723289520614173
321,4,3,7.397002314290248
322,1,3,6.643604555447374
322,2,3,6.619490450941402
322,3,3,8.807759048601877
322,4,3,8.122655615636347
323,1,0,5.856434021171853
323,2,0,7.160640091767517
323,3,0,7.32350652477892
323,4,0,7.25544307545874
324,1,3,8.323847920228229
324,2,3,8.701914296344718
324,3,3,8.787615170403051
324,4,3,9.462032910510128
325,1,3,7.599767527169929
325,2,3,7.070465552980592
325,3,3,9.625464913244059
325,4,3,8.223607320289281
326,1,0,5.586384987562973
326,2,0,5.940067434642981
326,3,0,7.423109772089962
326,4,0,7.605727894924957
327,1,0,7.300927682809724
327,2,0,6.555163878542269
327,3,0,7.548690052934589
327,4,0,8.242745250299198
328,1,3,7.166273677360678
328,2,3,7.313336164081549
328,3,3,8.004862876736095
328,4,3,7.649146438972607
329,1,3,4.862782897868936
329,2,3,5.431153801418619
329,3,3,5.92380765387593
329,4,3,6.281595629403581
330,1,3,4.547690165074265
330,2,3,3.610945867402607
330,3,3,5.112359331441175
330,4,3,6.692854730922859
331,1,3,5.04336747582671
331,2,3,5.907284754566081
331,3,3,7.438202884422853
331,4,3,7.280260736809821
332,1,3,6.757001867265105
332,2,3,7.164701708559178
332,3,3,7.137940368555471
332,4,3,7.294864404285223
333,1,3,4.40292406610871
333,2,3,5.523036801757398
333,3,3,6.781631619149034
333,4,3,7.000422992602879
334,1,0,7.206096338133936
334,2,0,8.033399529112369
334,3,0,7.638743657823846
334,4,0,9.698616152702352
335,1,0,4.680726542177254
335,2,0,4.734997111563399
335,3,0,4.293372843477404
335,4,0,5.513231028763112
336,1,0,7.007713152428831
336,2,0,7.801927735660234
336,3,0,8.292474221703625
336,4,0,8.467311097880611
337,1,0,5.992883699452105
337,2,0,6.313863016823263
337,3,0,6.790154317912737
337,4,0,6.890587947173954
338,1,3,6.022359430273441
338,2,3,6.280286231858716
338,3,3,7.761028393068309
338,4,3,7.20486785175803
339,1,3,5.148670876753022
339,2,3,6.1156669932733
339,3,3,7.092431417354851
339,4,3,7.243428317978004
340,1,0,6.233245915869375
340,2,0,6.682883644208428
340,3,0,7.012045427804571
340,4,0,6.755533718921356
341,1,0,4.160475296686117
341,2,0,5.645103163501872
341,3,0,4.520244172427122
341,4,0,5.646997983823621
342,1,0,6.556892260319906
342,2,0,6.431718185363369
342,3,0,7.235913197266244
342,4,0,8.576508028835587
343,1,3,6.847096923220436
343,2,3,7.691292226254711
343,3,3,7.885921943933429
343,4,3,9.188472131758248
344,1,0,7.161127665663201
344,2,0,8.631347220566603
344,3,0,8.808702969151149
344,4,0,7.290163411270877
345,1,0,6.450991450918658
345,2,0,7.768748949322145
345,3,0,6.323776108259542
345,4,0,7.146003203708189
346,1,0,7.646292875530025
346,2,0,9.05324623120689
346,3,0,8.592482725424395
346,4,0,8.797935274630596
347,1,3,6.556189203999268
347,2,3,7.230776422242746
347,3,3,6.231921230900703
347,4,3,8.281519361394157
348,1,0,3.091823069143672
348,2,0,4.722578218552303
348,3,0,4.79774926984625
348,4,0,5.101351345333162
349,1,3,5.491711293186169
349,2,3,5.119174761379579
349,3,3,7.287453919395956
349,4,3,7.214041316192422
350,1,0,5.761736279942631
350,2,0,5.995235372259968
350,3,0,7.281511295587534
350,4,0,7.760167441349379
351,1,0,5.259099547936816
351,2,0,5.480146353000884
351,3,0,6.725384639010368
351,4,0,6.624004178526898
352,1,0,8.313335994990004
352,2,0,8.851572485212911
352,3,0,8.900325775883534
352,4,0,9.100643822465653
353,1,3,4.615829462134706
353,2,3,5.36237598033636
353,3,3,5.885928671598623
353,4,3,5.489549380891352
354,1,3,5.028702982336306
354,2,3,6.107051314021329
354,3,3,6.364457132288774
354,4,3,6.839692260274429
355,1,3,5.998722064744017
355,2,3,6.083900161965826
355,3,3,7.013661831511894
355,4,3,7.728006396954645
356,1,3,6.332157970909168
356,2,3,7.399319178936338
356,3,3,8.003228429807141
356,4,3,8.540344783406278
357,1,3,6.440407109755663
357,2,3,7.254733620559623
357,3,3,8.233130848376158
357,4,3,8.368049802801108
358,1,3,6.178623034490497
358,2,3,6.89937031758665
358,3,3,8.508625065274586
358,4,3,7.643422560771119
359,1,3,4.38949193908851
359,2,3,4.845327016981174
359,3,3,6.14647617178319
359,4,3,5.62581077751976
360,1,3,5.450894104684749
360,2,3,7.193301568493625
360,3,3,6.919938615026531
360,4,3,7.204021253414011
361,1,3,4.611116898213473
361,2,3,5.767024549258196
361,3,3,6.834133139043058
361,4,3,7.340021425104401
362,1,0,6.779945508431927
362,2,0,6.525154212621425
362,3,0,6.287687305485571
362,4,0,5.68835893870404
363,1,3,5.140149209134636
363,2,3,5.805913378668691
363,3,3,6.899610860520378
363,4,3,7.977544718183254
364,1,3,6.600648068546973
364,2,3,6.97156594297519
364,3,3,8.522249604206767
364,4,3,8.408973715706892
365,1,3,5.086376015041215
365,2,3,5.5929279130386
365,3,3,5.670838917437879
365,4,3,8.009991966346202
366,1,0,5.080312951365405
366,2,0,6.021416292705452
366,3,0,5.787291942823413
366,4,0,6.391146021618975
367,1,0,5.912656590327925
367,2,0,7.005458575595336
367,3,0,5.694695004812059
367,4,0,6.366286788221644
368,1,0,6.987084929535537
368,2,0,6.822368628899405
368,3,0,7.271209404674308
368,4,0,7.539402020070171
369,1,3,4.436791887556005
369,2,3,5.476181306004896
369,3,3,6.412915671497542
369,4,3,5.886908632310853
370,1,3,6.250798998344391
370,2,3,7.341454042806034
370,3,3,8.394779776892294
370,4,3,8.500096107488909
371,1,3,6.569154507760725
371,2,3,6.759995214234173
371,3,3,7.752567831763987
371,4,3,8.280039467935405
372,1,0,7.758646597601399
372,2,0,8.303654705858563
372,3,0,8.265257194107686
372,4,0,7.740826448709493
373,1,3,6.08943006083855
373,2,3,7.439115908628394
373,3,3,7.456592292896131
373,4,3,7.669646479784254
374,1,0,4.316090178196326
374,2,0,4.51718983925523
374,3,0,4.434783412727138
374,4,0,5.594963548004512
375,1,3,4.42080532693163
375,2,3,4.92015162236926
375,3,3,6.039063068234586
375,4,3,6.444856095459992
376,1,0,4.444805501246879
376,2,0,4.280608312283553
376,3,0,5.434942445395157
376,4,0,6.558621087540232
377,1,3,4.221732180561169
377,2,3,5.432264348041205
377,3,3,5.706172232606241
377,4,3,5.991517294385711
378,1,0,5.491939937357657
378,2,0,5.4238999225832
378,3,0,4.671364093036438
378,4,0,5.976425761098764
379,1,3,6.995629581532498
379,2,3,6.237338867070113
379,3,3,7.336070929556417
379,4,3,7.563341835235846
380,1,0,6.581883963432381
380,2,0,6.885005482686732
380,3,0,7.588549481203773
380,4,0,7.990848377177779
381,1,3,3.922018474489894
381,2,3,4.983728928157844
381,3,3,5.929340718294668
381,4,3,6.036365122991797
382,1,3,5.757269222003137
382,2,3,5.112270351752364
382,3,3,6.830182963102756
382,4,3,7.440045192715001
383,1,3,7.447712909883004
383,2,3,7.466493470739985
383,3,3,9.187235627506416
383,4,3,9.667244642245826
384,1,0,3.640703236001564
384,2,0,4.358560178359776
384,3,0,4.937297347523486
384,4,0,5.451816017496207
385,1,0,6.595152929931736
385,2,0,6.273630910985165
385,3,0,6.55392315844523
385,4,0,6.259071408444678
386,1,3,7.082168814728253
386,2,3,7.197717011361097
386,3,3,7.556635713021745
386,4,3,8.835482348984545
387,1,0,8.481112805718073
387,2,0,9.252004902960731
387,3,0,9.066838922790406
387,4,0,9.323749194787155
388,1,3,4.949753737134814
388,2,3,6.172341194389794
388,3,3,6.236825356702615
388,4,3,7.816387277726859
389,1,3,5.918288433734887
389,2,3,7.345021400221638
389,3,3,7.337343844125686
389,4,3,7.65493769079634
390,1,3,5.585455313699161
390,2,3,5.446470510554647
390,3,3,6.623334819520625
390,4,3,6.173311489140899
391,1,0,5.519098311081891
391,2,0,7.019671699633675
391,3,0,7.664657304492686
391,4,0,6.7131125374108
392,1,3,5.985323579358864
392,2,3,6.334236829364889
392,3,3,6.580543681949504
392,4,3,7.634952428674658
393,1,0,5.664133833175209
393,2,0,6.494341264348062
393,3,0,6.42006031126587
393,4,0,6.836730438146701
394,1,3,5.56629258926767
394,2,3,7.434971942709729
394,3,3,7.824475422667648
394,4,3,7.899072682319385
395,1,0,4.721247424240482
395,2,0,5.44214939925184
395,3,0,5.173112472961241
395,4,0,5.33594895521911
396,1,3,5.105630530174418
396,2,3,7.080266077503571
396,3,3,7.898615994559599
396,4,3,8.748738003493768
397,1,3,5.348725189991286
397,2,3,6.599513493110305
397,3,3,7.365049290028642
397,4,3,7.954676028538973
398,1,0,7.235406988304912
398,2,0,7.194664663897842
398,3,0,7.993708924835521
398,4,0,8.192313223947155
399,1,0,7.105549292017506
399,2,0,7.256564689620427
399,3,0,7.198536389249994
399,4,0,6.242551763687507
400,1,0,5.331804775277041
400,2,0,5.718345128515162
400,3,0,5.200849882757933
400,4,0,5.047808166313827
