unit,time,first_treat,y
158,5,6,0.4403482012418106
158,6,6,1.707056420328362
159,1,4,-0.2479085510876171
159,2,4,0.1840183305494302
159,3,4,-0.4356867561009056
159,4,4,0.3420051956563638
159,5,4,1.195863978153918
159,6,4,1.135514276462459
160,1,4,0.7722333651798691
160,2,4,1.21416417007315
160,3,4,0.582917424239534
160,4,4,1.972167925420115
160,5,4,2.10324857020661
160,6,4,1.865863368248299
161,1,3,0.02461302855302516
161,2,3,0.08927309647811632
161,3,3,1.090972235374253
161,4,3,0.4172779616532156
161,5,3,0.5376154975162103
161,6,3,1.786412491426719
162,1,4,0.8359373994359003
162,2,4,1.481856830931132
162,3,4,1.345039370713703
162,4,4,2.069308238885355
162,5,4,2.464524758640144
162,6,4,2.507962016563411
163,1,3,0.3087257333454343
163,2,3,0.2346257051406377
163,3,3,0.6129501956691823
163,4,3,0.5042487822308372
163,5,3,0.6594064953530097
163,6,3,1.397031610861615
164,1,6,1.54885899486266
164,2,6,1.666132249816735
164,3,6,2.116178070744569
164,4,6,1.4613541963295
164,5,6,1.673755826579262
164,6,6,2.417883385018061
165,1,6,0.7799738737336797
165,2,6,-0.1841181618161931
165,3,6,1.544732509307464
165,4,6,1.16874965239625
165,5,6,0.7076151669573179
165,6,6,1.437139532698147
166,1,5,0.2663900468654207
166,2,5,-0.06739682575203605
166,3,5,0.02426494335605933
166,4,5,0.430777316684324
166,5,5,0.8380249342356643
166,6,5,1.762868793074394
167,1,6,1.60583188770216
167,2,6,1.416151575771215
167,3,6,1.506260388169723
167,4,6,1.696051967636546
167,5,6,2.579508590196764
167,6,6,1.961410965478776
168,1,3,-0.6353990092873227
168,2,3,-0.6588069530204209
168,3,3,-0.3022514816942526
168,4,3,1.188770262018264
168,5,3,1.324852269926929
168,6,3,0.9877134574338833
169,1,5,0.08982257772702712
169,2,5,0.1845587381745901
169,3,5,-0.4401052817904572
169,4,5,0.4257243570217084
169,5,5,0.6561437545056275
169,6,5,1.301114713903553
170,1,3,2.311611023905757e-05
170,2,3,0.1462509645098071
170,3,3,0.6577611806375966
170,4,3,1.521657928775545
170,5,3,1.961300886842714
170,6,3,2.059766712019454
171,1,4,2.002607331552186
171,2,4,1.26000989740116
171,3,4,1.765880750539624
171,4,4,2.877622937055184
171,5,4,2.073068163627461
171,6,4,3.078206847151511
172,1,5,1.737240368759172
172,2,5,1.540961775901749
172,3,5,2.295387013303152
172,4,5,2.033429481366593
172,5,5,2.778725580058378
172,6,5,2.044669897670283
173,1,5,0.7035197038352383
173,2,5,-0.1036544343482657
173,3,5,1.299976131697974
173,4,5,0.8246615145190814
173,5,5,2.097161114022251
173,6,5,1.910921416137844
174,1,6,1.542001700269841
174,2,6,-0.3666862968485399
174,3,6,0.2190963868631786
174,4,6,0.2023391511492812
174,5,6,0.5333229524530148
174,6,6,1.331337137499168
175,1,6,0.4949217524609277
175,2,6,0.2685125008082669
175,3,6,0.769892969122662
175,4,6,0.0591929274329186
175,5,6,0.8648141019470614
175,6,6,1.037906521756296
176,1,4,-0.6229759920159632
176,2,4,-0.2164909890034356
176,3,4,-0.4910669291252974
176,4,4,-0.07528089178384179
176,5,4,1.072961083748067
176,6,4,0.4556591025167691
177,1,5,-0.0271672093093544
177,2,5,0.2006194439032071
177,3,5,0.2760622094297423
177,4,5,-0.007800845991236205
177,5,5,1.709074214936928
177,6,5,0.783134603563945
178,1,5,-0.3192750077547226
178,2,5,-0.5226850505464646
178,3,5,0.1941764638290601
178,4,5,1.022481341678661
178,5,5,0.3963693335794917
178,6,5,1.397341611379668
179,1,5,1.302572825167631
179,2,5,0.8079756405045283
179,3,5,1.822747579811216
179,4,5,1.25580903725849
179,5,5,1.886536045402893
179,6,5,2.812779191136734
180,1,4,-0.108871365127906
180,2,4,0.5726562389361491
180,3,4,-0.2069303799501189
180,4,4,-0.1337571551266221
180,5,4,0.1777198944944069
180,6,4,0.5149896516252787
181,1,6,1.358725172890289
181,2,6,0.6183602943488318
181,3,6,2.33298397862492
181,4,6,1.718730510364477
181,5,6,1.392267278783287
181,6,6,2.207486927226435
182,1,6,1.19797513887224
182,2,6,-0.2541011199964529
182,3,6,0.6266809113175833
182,4,6,1.976178402609126
182,5,6,1.026494536698296
182,6,6,2.221920297696559
183,1,5,-1.002981366263718
183,2,5,-0.432027729801694
183,3,5,0.2075326951553816
183,4,5,0.05836301774546826
183,5,5,0.5783754190667596
183,6,5,0.7382331951658434
184,1,3,1.335037264217149
184,2,3,0.5741774830309864
184,3,3,1.524043723024903
184,4,3,1.612672330200338
184,5,3,2.337722048039203
184,6,3,2.783532847514829
185,1,3,-0.4307282630283992
185,2,3,-0.7322624607328845
185,3,3,1.463713451454224
185,4,3,-0.03038940457835981
185,5,3,1.441702896361601
185,6,3,1.401184217088532
186,1,5,1.017599297920387
186,2,5,2.181120656017814
186,3,5,2.676490834539038
186,4,5,2.152689390162966
186,5,5,1.836193429923372
186,6,5,2.651921810382094
187,1,4,0.1004263204933799
187,2,4,0.8778162047680728
187,3,4,0.4642715402628251
187,4,4,0.5881587064045491
187,5,4,1.194585063430919
187,6,4,1.415882772724133
188,1,4,1.505077428826361
188,2,4,0.805214013373718
188,3,4,1.182767043470904
188,4,4,1.585670533469045
188,5,4,1.984314282162384
188,6,4,2.321757201878843
189,1,3,0.07546613791860279
189,2,3,0.6157314155483203
189,3,3,1.474248931099813
189,4,3,2.329507045422849
189,5,3,1.334912270449828
189,6,3,1.217046031949491
190,1,5,-1.241737889944317
190,2,5,-0.8281973349919969
190,3,5,-1.15709202200918
190,4,5,-1.364915766178677
190,5,5,-0.7932014143372199
190,6,5,-0.1794953743772862
191,1,4,-1.274097834491125
191,2,4,-0.04681441751742288
191,3,4,0.5508087302399748
191,4,4,0.7143936455899903
191,5,4,-0.1616955738426865
191,6,4,-0.1285219032370513
192,1,4,0.6321901347439132
192,2,4,0.5332005427523336
192,3,4,0.3735689398493096
192,4,4,0.3506881782807635
192,5,4,1.144246377879935
192,6,4,1.172964423006901
193,1,3,-0.9047997061336404
193,2,3,0.2415525627733065
193,3,3,0.2473810944113004
193,4,3,1.226092748562655
193,5,3,0.8089983133025629
193,6,3,0.3844478264360016
194,1,4,0.01740171082974029
194,2,4,-0.345944046630847
194,3,4,-0.4639881002677065
194,4,4,-0.4750856760474975
194,5,4,0.7703405642390462
194,6,4,0.8104035926554339
195,1,6,-0.5581437344443853
195,2,6,0.05884379686581079
195,3,6,-0.5219274822584706
195,4,6,-0.7007139660884216
195,5,6,-0.07541093692576811
195,6,6,1.188322740725182
196,1,3,0.2954134737816516
196,2,3,0.04405055557948433
196,3,3,0.7751950814810392
196,4,3,0.7880978504967333
196,5,3,1.994875321009299
196,6,3,1.673224353504709
197,1,4,0.2811703050570263
197,2,4,0.6982784799911512
197,3,4,-0.3449150988345316
197,4,4,0.8481489427697857
197,5,4,1.089460808514999
197,6,4,2.429136253632219
198,1,3,1.304119049808841
198,2,3,0.986244835514518
198,3,3,1.327897446196871
198,4,3,1.725025273406591
198,5,3,2.235614517256406
198,6,3,3.226145774394159
199,1,4,0.7504357188630961
199,2,4,-0.2612775419619109
199,3,4,1.337871159325998
199,4,4,0.5191532288386
199,5,4,1.878534944227894
199,6,4,1.355598464214518
200,1,3,1.111507232689591
200,2,3,1.628793422494668
200,3,3,2.69725940943558
200,4,3,1.404109894309669
200,5,3,2.192079896987181
200,6,3,2.341274575743839
201,1,3,-1.795214237224918
201,2,3,-0.9216742249147314
201,3,3,-0.2140245595818716
201,4,3,-0.8529218577581335
201,5,3,-0.823374913582863
201,6,3,-0.2673920979994348
202,1,5,0.1011589963348974
202,2,5,-0.2133612964037025
202,3,5,-0.06197035234344439
202,4,5,-0.02068647965534789
202,5,5,1.206731365109913
202,6,5,0.3181954821098528
203,1,5,1.010675092772633
203,2,5,1.257280870425151
203,3,5,0.9055555862905579
203,4,5,1.016997402147167
203,5,5,0.8988590108408971
203,6,5,1.502429941467317
204,1,6,-0.08886830199130347
204,2,6,-0.5373484105948085
204,3,6,0.2927364674840612
204,4,6,-0.1096519348902759
204,5,6,-0.5374739951999473
204,6,6,0.2438689611322851
205,1,6,-1.101597337446367
205,2,6,-0.9006155714762227
205,3,6,-1.222755978701006
205,4,6,-1.405917371019749
205,5,6,-1.464803892422307
205,6,6,-1.260352436373122
206,1,4,-0.9135096567007038
206,2,4,-0.6485004703468975
206,3,4,-0.0217460057489145
206,4,4,-0.6137390912056377
206,5,4,-0.1818368036273281
206,6,4,0.01536642064573429
207,1,6,-1.070649181107219
207,2,6,0.3313212823352917
207,3,6,0.4600826435693456
207,4,6,0.09790197772240658
207,5,6,0.3187097359721842
207,6,6,0.4671467816824049
208,1,3,0.3311951523377862
208,2,3,0.1969199391040499
208,3,3,0.3592399741423337
208,4,3,0.6290840118854522
208,5,3,0.8272680550542936
208,6,3,2.073788352405094
209,1,5,-0.1989198626739736
209,2,5,0.3733041385739363
209,3,5,0.5249951263797039
209,4,5,-0.1399650933045022
209,5,5,0.4221113046050046
209,6,5,1.212863185937868
210,1,3,-0.5136852107917973
210,2,3,-0.9015818635660282
210,3,3,0.1379278116163083
210,4,3,0.9006784819148937
210,5,3,0.3914585502430131
210,6,3,-0.3376721324026214
211,1,3,0.4583176305175456
211,2,3,0.7829368158686079
211,3,3,1.939525429178827
211,4,3,2.740618134142187
211,5,3,2.59358706162302
211,6,3,2.92642791879959
212,1,3,0.9576904121648255
212,2,3,0.9672977258688812
212,3,3,1.242508561949866
212,4,3,1.471018944896531
212,5,3,2.247036560450836
212,6,3,2.177500590563219
213,1,5,0.003334359010085441
213,2,5,-0.2185655900217893
213,3,5,-0.5418957384384947
213,4,5,0.08658984336192262
213,5,5,0.6420578555198514
213,6,5,1.35937696358905
214,1,5,0.4993668071712316
214,2,5,0.723871628386501
214,3,5,0.6598831016843254
214,4,5,1.370807074685104
214,5,5,1.887272260171098
214,6,5,1.971362616198852
215,1,4,0.5244028216382133
215,2,4,0.4953494887761626
215,3,4,1.05318804080914
215,4,4,1.504761904719537
215,5,4,1.716916544501379
215,6,4,2.395760066435696
216,1,4,0.297642429779051
216,2,4,1.034788822700509
216,3,4,-0.04082547526764702
216,4,4,1.515925438497763
216,5,4,1.765532836550239
216,6,4,2.316605517438612
217,1,3,1.860269935143952
217,2,3,3.035732077374754
217,3,3,2.396666889738263
217,4,3,2.363018973971205
217,5,3,4.117438140373305
217,6,3,3.748745410765411
218,1,3,1.727022593138785
218,2,3,0.7892082882554329
218,3,3,1.415504578796113
218,4,3,1.259610209571615
218,5,3,1.852595702979515
218,6,3,1.687337039315394
219,1,5,0.2154019157382183
219,2,5,-0.2279796127071194
219,3,5,-0.4413641897737708
219,4,5,0.2585736888967129
219,5,5,1.145494756299954
219,6,5,1.502145489832217
220,1,5,1.161076172376092
220,2,5,1.085803542500474
220,3,5,0.4738518876783492
220,4,5,0.7806255418494177
220,5,5,1.978852944418982
220,6,5,1.805208619947447
221,1,4,0.9220398558380981
221,2,4,-0.06332728698817874
221,3,4,0.3618106096789527
221,4,4,1.572733643931896
221,5,4,1.549264437813882
221,6,4,1.609680998930942
222,1,6,0.3977942865511568
222,2,6,1.695581354333415
222,3,6,0.9064092129637396
222,4,6,1.832578831883017
222,5,6,2.219762438429134
222,6,6,1.843161098136155
223,1,6,-0.45528017373846
223,2,6,-0.8728315565777353
223,3,6,0.1810636916956162
223,4,6,-0.8182318793779496
223,5,6,0.2639328612139519
223,6,6,1.271328487774095
224,1,3,-0.1990948345598934
224,2,3,-0.8349811251531274
224,3,3,0.3754434853564625
224,4,3,1.126793958921204
224,5,3,1.407409745109232
224,6,3,2.733671468624558
225,1,6,0.9738600872014012
225,2,6,0.9023992791842645
225,3,6,1.116060619863728
225,4,6,2.693844062097489
225,5,6,1.768252636260504
225,6,6,2.76873054851032
226,1,3,0.7125461910576345
226,2,3,1.175669384604386
226,3,3,1.471739632438191
226,4,3,1.090656092379779
226,5,3,1.491753241376376
226,6,3,1.818609647347949
227,1,5,0.2739391420674544
227,2,5,-0.7185333255034592
227,3,5,-0.6076560747409397
227,4,5,0.7513575685177993
227,5,5,1.306444237655089
227,6,5,1.645931114727972
228,1,3,1.841513936754635
228,2,3,0.01778250135555609
228,3,3,0.3097474884517364
228,4,3,0.56911189676156
228,5,3,0.5466934510306592
228,6,3,1.458082937586701
229,1,6,-1.52444234532301
229,2,6,-1.855102378241563
229,3,6,0.3001148533588214
229,4,6,-0.08625626953619414
229,5,6,-0.6518860706730552
229,6,6,0.7041123082223574
230,1,5,1.300033518492808
230,2,5,0.2984989576708444
230,3,5,2.248485527791007
230,4,5,1.189816972062066
230,5,5,2.777307266959701
230,6,5,1.907334522202936
231,1,4,1.219694110370364
231,2,4,0.8494466202981515
231,3,4,0.8313044091287973
231,4,4,2.072386195557827
231,5,4,1.927728242948115
231,6,4,1.387335518122421
232,1,5,-1.452326605516978
232,2,5,-1.081606234206657
232,3,5,-0.9099538681182121
232,4,5,-0.3365756235356534
232,5,5,0.7358229230800832
232,6,5,1.036817466483755
233,1,6,-0.389349381319778
233,2,6,0.3499824540109808
233,3,6,0.7140356018089181
233,4,6,0.3353335697723943
233,5,6,0.6578553063525681
233,6,6,2.111102859580401
234,1,5,-0.4413927454955555
234,2,5,-0.36163364576156
234,3,5,-0.3729992327899932
234,4,5,0.4734899492261517
234,5,5,-0.4168779198185778
234,6,5,-0.1323370514133725
235,1,5,0.4902770440096683
235,2,5,0.8386182745095303
235,3,5,1.538603340247452
235,4,5,1.22329024141685
235,5,5,1.941245119206661
235,6,5,3.01150225974463
236,1,5,-1.03247428210366
236,2,5,0.954993558853149
236,3,5,0.7193142154928802
236,4,5,0.2055451483771433
236,5,5,2.354820831311982
236,6,5,1.32133226700724
237,1,5,0.05505322904824339
237,2,5,-0.773411630804179
237,3,5,-0.6048752272449727
237,4,5,-0.336573128766956
237,5,5,0.6215494177389491
237,6,5,0.6223848164184415
238,1,3,-0.07218478254428401
238,2,3,-0.0363917921758577
238,3,3,0.8279946194194016
238,4,3,1.457465611167639
238,5,3,0.9215875206331513
238,6,3,0.7127367631966072
239,1,3,-0.3602633755381454
239,2,3,0.898464781643715
239,3,3,1.465551983228661
239,4,3,0.4775847978961568
239,5,3,0.8217388392895976
239,6,3,1.055042240677134
240,1,4,1.443370865307636
240,2,4,1.816625854026652
240,3,4,1.764646066230783
240,4,4,3.275906972582501
240,5,4,3.24555767251753
240,6,4,3.126325971574128
