id,time,Y,D,X1,X2
22,13,2.482151115605295,1,0.07443364255729135,0.2386007909284437
22,14,2.660574730909428,1,-1.314009772812202,-0.05493486620291775
22,15,13.31452655664896,1,1.018123805570721,-1.421763649344573
22,16,10.13931937979676,1,1.111705092099945,0.5080791051990653
22,17,5.258820915809091,1,-0.4641006972019726,-0.3838009257077454
22,18,7.716379438475718,1,-0.4987901287517992,-0.04257862104444418
22,19,9.28216334955059,1,-0.924487532260815,0.5321293738814383
22,20,11.56602067204401,1,-2.023402643093391,0.3240125241899799
23,1,7.098067143919398,0,0.3065244240931421,0.04655747332786092
23,2,6.576257412640814,0,0.9046284230826717,0.1924211177681813
23,3,-0.6716553277337414,0,-2.615176047214785,1.590452297916023
23,4,6.466607049730994,0,0.806965202319074,-1.219875744841522
23,5,7.920290364195422,0,-0.1249398592813337,-0.01703788933746302
23,6,11.17665894364471,0,0.8136370075038583,-1.765220315302849
23,7,3.848005386845953,0,-0.2625962434681809,-0.2037818611245477
23,8,5.324348759577621,1,0.2321705149507571,-2.414107851031037
23,9,3.874703904150641,1,-1.7629839888991,0.05345791261747403
23,10,10.33593333337459,1,0.8986599938677758,-0.1786551690138902
23,11,3.479934139041139,1,-0.7774808493973109,1.272882768754664
23,12,4.229508301617236,1,-0.6565081349492692,-0.2364464199645134
23,13,6.565154763289743,1,0.1175960474254331,-1.759815707695466
23,14,5.010558998000701,1,-0.142256560934842,2.386951799573922
23,15,12.41392044522028,1,-0.3735402444667408,1.798287700923063
23,16,9.848424044550685,1,-0.9670902050060076,0.2239674283734477
23,17,8.939196026778992,1,0.0110777139680493,-0.6986804359848298
23,18,8.775314392395273,1,-1.868930528702822,0.1351234518680821
23,19,11.92915684851226,1,-0.4982975660699919,-1.615050890584788
23,20,14.84304528080896,1,0.0936468845666944,-0.7260150977009768
24,1,3.105476952944085,0,-1.38518411295008,-1.025410127777904
24,2,5.283080885261226,0,1.34390610211191,-0.6395033908874757
24,3,1.072490432719993,0,-0.4228309130298208,0.2479475608518749
24,4,4.530098673679582,0,0.9885418899245024,-0.5348113382185579
24,5,5.512878656711667,0,-1.266463741531874,-0.5318774939427574
24,6,9.497415362308388,0,0.5256973055113102,-0.4657681648580778
24,7,0.9371055289811415,0,-1.622229305305373,0.2036331787098012
24,8,-1.731721982774459,1,-0.3779160505509196,0.1414194733405442
24,9,1.782865876134184,1,0.3523114066197864,1.902907462274168
24,10,6.591866975233143,1,0.3752931466372684,1.024921693125399
24,11,5.454324209812995,1,-0.4654748986997243,-2.275736403721752
24,12,5.19043762114853,1,0.002316880102861713,-1.012683851388162
24,13,3.04261406271194,1,-0.4681950669744224,-0.5284261311155256
24,14,1.981827690426147,1,-1.222897121492086,1.047315286073758
24,15,8.008220181173787,1,-0.5472161185235048,1.922946194066577
24,16,9.653260424287957,1,0.2130892823271991,-0.9405302155012165
24,17,4.744531554279266,1,0.1887606044174553,0.03752323233959842
24,18,7.149371230067546,1,0.08465277574757461,-0.2143751097051141
24,19,7.452641827081092,1,-0.4010254523290739,0.9146240539868465
24,20,12.53144412961279,1,-0.07407022170751958,-0.819753928770844
25,1,2.871519147595438,0,-0.4008619389074484,1.477393664974669
25,2,1.536136189308881,0,-1.324031923617841,0.6712280116136986
25,3,1.518201182173031,0,-0.5892251292181637,0.3138190201071218
25,4,5.25051554561803,0,0.8806270584823251,-0.7745100615133954
25,5,6.314702691313874,0,-0.668599651388739,-0.5656387483550389
25,6,7.490997284229435,0,0.6165675357696729,1.709943954012071
25,7,1.779649043078174,0,-1.04294578977297,0.07041912732728889
25,8,1.424322996201665,1,-0.7898346855888972,-0.6300825102556694
25,9,3.029797149568029,1,-1.064116030739044,-0.1442843785202549
25,10,9.674104071525131,1,0.8298982012970026,-0.9177535374175142
25,11,3.453273686591342,1,-0.4636132088050254,0.07201764191705222
25,12,6.317092172294706,1,1.693863000287009,1.119500680802916
25,13,2.425733752639136,1,-1.359031306620196,0.2106668777246203
25,14,7.164174509279194,1,1.450126505632731,0.8091947318531727
25,15,7.688284214307292,1,-2.448604421087953,-0.9834159786590306
25,16,9.099422795028641,1,1.200654933882526,1.109169811492132
25,17,5.484913819373936,1,0.2893235489722739,1.01551521648293
25,18,8.22999634713754,1,-0.02013327321386656,0.2738423983084562
25,19,7.641053352942537,1,-1.864390613241832,-0.3256981100737287
25,20,11.23393096078157,1,-0.1603011623883844,-0.5634714254250696
26,1,3.004864280316117,0,0.09411537809764625,0.4424546049697111
26,2,2.371852005141806,0,-0.2758272679233778,0.09235403825445808
26,3,4.0501712951736,0,0.6108567876710822,-0.0005630971229588082
26,4,5.692263054216273,0,1.094555968039088,-1.952815530048248
26,5,6.701256899896492,0,0.4076255057681437,-0.007116855128515773
26,6,6.098203453338568,0,-0.3283054147278214,0.6643536742399312
26,7,3.388528691351579,0,0.6178039543961512,-0.2608284584045831
26,8,3.449225403775318,1,0.9030578684817523,1.221728666217593
26,9,4.454573982878082,1,-0.7458207669228823,0.6737943936677578
26,10,8.694003468487482,1,1.69263790824371,-0.8761099242279576
26,11,6.08361224883953,1,0.8810937115880794,0.05741007143815779
26,12,6.275031818635835,1,0.5484379454713272,0.5786616338151667
26,13,6.471151634977641,1,0.3534065876245683,-0.2587059016857302
26,14,6.377250608852037,1,-0.7668705232680524,-0.5873207627637789
26,15,9.646407644091999,1,1.012775688145517,-1.497373170094537
26,16,7.200064996225505,1,-1.903906847290094,0.03269522525327079
26,17,5.785565092561591,1,-0.2507284495732925,0.661378189891708
26,18,9.690280643206105,1,0.3651036831879887,-0.299337907751722
26,19,10.89976421399101,1,0.6089497277926329,-0.69193369617461
26,20,11.3626113693218,1,1.177565058165118,0.393376870254097
27,1,6.902923128533188,0,0.2879363320412082,-1.084610622436238
27,2,5.694450922701184,0,0.6564171107108505,0.2898854759184008
27,3,2.149268918524376,0,-0.5767139851575944,0.6785239514000281
27,4,4.529001969494074,0,-0.1321118584902806,0.8719343665194511
27,5,5.520098010261016,0,-0.983874469120869,-1.194365480724459
27,6,5.817857619475583,0,-2.196077040571677,0.7298287890155296
27,7,6.860401121648415,0,1.057647214340131,-1.626084488626516
27,8,6.826095089703381,1,1.054424620793382,-0.456809980738664
27,9,3.993481363963315,1,-2.375574779934845,0.2667361679766415
27,10,9.627012933708688,1,-0.1680467112186599,-1.56120292218888
27,11,4.443905202281787,1,0.6568309462965154,-0.7831798617151676
27,12,2.35664754413694,1,-2.523704771680156,-0.266413534075177
27,13,3.354575261601945,1,-1.918701141478229,0.4530187563121716
27,14,6.858620953092054,1,-1.443417687775407,-0.5545724056404471
27,15,12.42109437232521,1,0.2352552146250478,-0.1300260614984898
27,16,8.062059185563214,1,-1.528593685516913,0.03237010072703053
27,17,7.653804145561648,1,-0.8375182376289013,0.4354583359574178
27,18,8.208081280797701,1,0.1421389786459434,0.5518587715312919
27,19,12.0875597127913,1,0.8226239743799433,-3.047632565352754
27,20,11.84217348078739,1,0.6576663051275806,-0.3172867252524407
28,1,1.381988284080099,0,-1.041960686400035,1.02690574632062
28,2,5.314649005612718,0,1.180767476278653,-0.05510209904228934
28,3,5.159157894691083,0,-0.5313386969860553,-1.017224341101641
28,4,7.056873630029346,0,0.7842041850794741,-1.719161133876047
28,5,4.367651798372754,0,-0.8114092870276413,1.29350996845937
28,6,7.713929127233238,0,1.65600548000165,-0.03329473951693757
28,7,3.835315196793591,0,-0.625497808692642,-0.8016188407684506
28,8,4.431987562104087,1,0.1466032350470115,-1.227915550691843
28,9,6.841420761818694,1,-0.3279000955315372,-1.802856196417883
28,10,7.654133092202184,1,-0.85732651328672,-0.8712160720258142
28,11,5.1281836268685,1,0.1081879424862066,0.2453710089953322
28,12,5.091149614774816,1,-0.6021867583202861,0.215302629941512
28,13,7.586569164738177,1,0.9598392188346212,-1.20269658590103
28,14,6.834700550160478,1,-0.5342752646589228,0.164320659381916
28,15,8.222634011398856,1,-0.2191172517543015,-0.2361300917779856
28,16,9.879485167662201,1,0.5368702438137485,0.2383883748374253
28,17,6.681315618051478,1,-0.3786819581453222,0.796544030519997
28,18,9.563395284732733,1,-0.2549209125093014,0.104690029888126
28,19,7.301510300909856,1,-1.288579832704568,0.7698568930553547
28,20,9.8771112900197,1,0.2690495335452598,1.575082827608731
29,1,5.773171396746983,0,0.2186225626118243,-0.5604494688030756
29,2,3.761355037036989,0,-0.2040653313313248,-0.7859766079313554
29,3,1.600224238692503,0,0.246378644698471,-0.7672170685306403
29,4,3.085973250031461,0,-1.312245953520143,0.3907250260888961
29,5,7.757043098675967,0,0.279657928308549,0.9651704927286658
29,6,8.814116719795795,0,0.4400084214377882,0.3038374256375628
29,7,1.720353864782596,0,-0.4828243440576158,2.214152615791911
29,8,-0.8100909657711556,1,-0.617880227048405,0.434009823450107
29,9,0.8341895138261978,1,-1.356794063538296,1.122678254563739
29,10,6.788414355309287,1,-1.062933611143689,1.188784114353874
29,11,3.044400273227311,1,-1.216544507875883,1.777182840257724
29,12,4.476574505724715,1,0.03780136844698534,1.590218805621779
29,13,3.994981379902928,1,0.01991440896799949,-0.660300116021989
29,14,5.015974331427539,1,0.5246004513960114,0.01468013988971129
29,15,10.47389181632877,1,0.1779273382381053,-0.06979878576213788
29,16,7.533410310260216,1,-1.423814867252154,0.5651533788097695
29,17,6.822018580554498,1,0.2534080110332915,-0.4780830577538245
29,18,8.022075381010179,1,-0.4454707250818443,0.659484214251896
29,19,9.890856527685274,1,0.1617456375581749,0.7368365309200512
29,20,16.14410950723491,1,1.044552368570435,-0.9936978771064832
30,1,6.054706177617938,0,1.008387564668616,0.6600374917903349
30,2,3.818505307951489,0,-0.6776914754298976,-1.379149251348588
30,3,4.031313926177162,0,0.7461904084291999,0.4979229342693786
30,4,3.104503664882928,0,-1.037209207226367,0.7668672933290608
30,5,7.173339989947368,0,1.244697424257663,2.857438423139865
30,6,7.45802775620507,0,0.668855977538506,-0.4928597688955594
30,7,3.568906972570205,0,-0.5169715211494594,-1.092895241098749
30,8,4.441911000379648,1,1.808107783876412,0.272862518025773
30,9,5.260753120672226,1,-0.2232745233154867,-0.1728710824434364
30,10,7.022929117542828,1,0.05341072318554742,0.5306939380247327
30,11,5.073250627853874,1,-0.2564050488512843,-1.406914165601862
30,12,4.990996848211458,1,-0.175814059185639,0.05649669199323269
30,13,3.842625163436326,1,0.05127297684612998,0.05375256299050202
30,14,5.604323511577531,1,-0.8293768175987383,0.4072638937354685
30,15,8.624575274253756,1,-1.067927074518998,0.158448050499735
30,16,10.48311182764852,1,0.8628208008716611,-0.09528578701393456
30,17,5.792557673763246,1,-0.5435966424537415,0.4678197829096571
30,18,9.8323974624385,1,0.7151518479829633,0.131873813121152
30,19,10.1238989007501,1,0.180340374838463,0.7846887161316864
30,20,12.62371659210958,1,-0.7187787883440506,-1.808144046870746
31,1,7.4180816530006,0,0.3224734811214186,-1.714485895496122
31,2,6.425782979724877,0,0.8376890427789853,-0.279676831132893
31,3,5.646969283617263,0,1.466696610722124,-1.04728714638381
31,4,6.743612415679302,0,0.2772012254574244,0.3904549320538823
31,5,10.42226672331398,0,0.9770527949781037,0.1985786206815169
31,6,9.609484048316634,0,-0.1933945089059263,0.06269830323671424
31,7,5.7598737706609,0,0.280912886228193,0.7725398075827608
31,8,2.175591668533967,0,0.11003175330934,-0.8091259849410398
31,9,5.113816391766852,0,0.03779696551341296,0.1931815798131984
31,10,7.738592688294228,0,-0.4579580281320785,0.4222890191253595
31,11,4.835978013042016,1,0.1638166645085398,2.337845119172165
31,12,6.880971177282378,1,0.389903972729204,-0.798805744892982
31,13,4.862189263916938,1,0.3147486608058148,0.8463040623077297
31,14,7.515353531956678,1,1.324929599743893,-0.09496531059267174
31,15,13.04304099897263,1,2.769799857688544,0.3942376494420308
31,16,11.1382288076863,1,-0.628449011838912,-0.9426799145313405
31,17,6.216449453118787,1,-0.2985625424840849,0.1273624756564856
31,18,10.10649917680958,1,0.7973071583500915,-0.8467440928840201
31,19,10.77471165111157,1,0.2901120575907511,0.600959284699897
31,20,12.17067089028514,1,-0.7436389786881707,0.6774848420913938
32,1,3.608799394273604,0,-0.1896520317684167,-0.9439535247220022
32,2,4.727412750039238,0,0.9653081540453158,0.6049933756788733
32,3,7.622674434796091,0,3.14453586125669,-1.709226103910156
32,4,4.284745827200479,0,-0.2842884711565572,-0.8508196223826928
32,5,7.13042864759803,0,0.032233548962601,-1.216603715289405
32,6,6.399566470272624,0,0.3835849344465813,0.4810286647636553
32,7,5.877835525947111,0,0.9348934664446431,-0.3734089368238823
32,8,1.689051248951397,0,0.5663177295000643,-1.862484752624795
32,9,1.429615526139858,0,-1.408616376009849,0.01733462915130733
32,10,2.968431922688943,0,-0.1365390848814912,2.010926112400514
32,11,6.681260924958088,1,1.057984974464301,-0.9310734879421032
32,12,4.775165875616775,1,0.3686921121149214,0.1730071396522258
32,13,4.218968066060904,1,0.1515795901684326,0.01407208287350481
32,14,5.351775209502038,1,-0.4815037993287098,-0.53953518192114
32,15,6.590867851898207,1,0.4226866366280144,0.604791582550568
32,16,8.913524548010356,1,0.03753888949071682,-0.4561561961153578
32,17,6.102406674270888,1,0.9427315294288209,-0.4342004332588856
32,18,8.646561850110027,1,1.31147195417394,1.291686465658673
32,19,8.026766883092254,1,-0.5345295256414723,0.01389820933251119
32,20,8.864404126476344,1,0.233813044485459,-0.6492629196101362
33,1,3.649919763206223,0,0.5534062436278013,-0.7683556595479125
33,2,3.200035147802751,0,-0.3333167441000558,-1.099658345844341
33,3,4.506837047493204,0,0.6116483244052935,0.579281971320933
33,4,4.144499514937461,0,0.7380163288096444,0.4850817670641296
33,5,4.732654737265107,0,-0.8261806429375769,1.582829446773334
33,6,5.804456626205894,0,-0.5832172738698445,-0.03909892121655298
33,7,3.525559893201336,0,-0.4417797088444941,-0.3049732187131
33,8,-0.6285970842865459,0,-0.345266811233,-1.393672484366172
33,9,1.73523947951612,0,0.9530237095368344,-0.6205186206486616
33,10,4.003216879401386,0,-0.2838965588397656,-0.05470443684927131
33,11,5.446939048001154,1,-0.5758551772708593,-0.08451988151147344
33,12,2.130448298482556,1,-1.920540542523123,1.0337861679389
33,13,4.217058257813777,1,0.7927222910557321,0.2466831496107441
33,14,6.187256819729838,1,1.011651178492338,-2.377290491729981
33,15,6.475045323239227,1,0.5989319269520776,-0.1949798861197869
33,16,9.355764759121357,1,1.250093353268503,0.6084517364296791
33,17,2.074010191597608,1,-1.385610213521683,-0.4554812488548173
33,18,6.005200895607106,1,-0.6297204549516799,0.6312747301215763
33,19,9.794401752076242,1,0.5875937738946402,-3.063779866312396
33,20,11.44081554425812,1,2.346915956154879,-0.546537793028378
34,1,5.496424253692881,0,0.8679066787941223,0.01335559154367285
34,2,3.569506755551686,0,-0.09038203429678476,0.4585591362121688
34,3,1.41675468809076,0,0.33014760240485,2.277430448556098
34,4,2.366766356759402,0,-1.947680027361685,0.4466615152789034
34,5,6.791034397791985,0,0.8353600970199959,-0.4266049830590996
34,6,5.119308165671405,0,0.5604016900350551,2.57251743696973
34,7,2.255811547266124,0,-0.8747412859165753,-0.3061190484599539
34,8,2.562267017333175,0,-1.257361459279753,-2.762675505673743
34,9,5.255206337475071,0,0.002017350183754374,-0.4932218455059107
34,10,4.90779853653771,0,-0.3539648968002875,1.291029055184135
34,11,3.640518629390454,1,0.4590666003771079,0.2792415539335623
34,12,3.453034742064661,1,-0.3114013593837494,0.4961207080887857
34,13,4.810626067399584,1,-0.6556261676434689,0.4049823189246768
34,14,6.211143943248286,1,-0.637737651611592,0.4194648928532483
34,15,10.68939996517428,1,0.7729125714281302,0.01171641771936525
34,16,10.89240851799505,1,0.1493621091323162,-2.219474258623053
34,17,7.287855784968347,1,-0.1978668383228895,0.999674019871989
34,18,7.280169445024107,1,-1.919848182816204,0.2607543841411672
34,19,10.21747615140205,1,-0.8588815356733157,0.08466128073276377
34,20,12.11438913486258,1,0.4671848378529077,1.049498605863319
35,1,3.942934945002914,0,1.974740523521568,-0.1900716729007449
35,2,4.018931524856245,0,0.306692246663365,0.8117357099965018
35,3,7.84084042859189,0,0.3189124291800445,-0.6917697430023131
35,4,7.390708004437085,0,1.244735395075939,0.651540620643959
35,5,6.894437513545719,0,0.4580291271172479,0.1975562825275035
35,6,4.730250089938837,0,-1.691163599081193,0.1500811303450241
35,7,6.783711623369365,0,1.704542948094752,1.571335816082368
35,8,2.455644156985113,0,-0.502745213624503,-0.3522650349497693
35,9,7.500018921319893,0,3.027183057411552,1.480099203713916
35,10,4.92604516871102,0,0.1074904241200842,-0.8831996311551246
35,11,7.658222213773283,1,-0.6053828845649852,-0.2384363509803026
35,12,8.760030493810394,1,2.088190468792183,-0.3546973029596776
35,13,7.96003545072073,1,0.9997230273318432,-0.6990218531039264
35,14,9.018376938186172,1,0.4085736788272512,-0.2737039958177683
35,15,5.524463033644761,1,-1.037586498683333,-0.5170142249543602
35,16,11.01451275027316,1,-0.1188063956749934,-1.608806709269972
35,17,6.916319611359281,1,1.618373010110914,-0.04499520764300634
35,18,10.9226829518338,1,1.201248126368191,-1.659887881419688
35,19,10.39671965933821,1,-0.392185445072785,-1.159839285766965
35,20,10.46710980315708,1,0.311980823242115,-0.6442082503864482
36,1,5.187987625255409,0,-0.499925142443614,0.980190871671822
36,2,3.550061130986849,0,-0.7514129705810882,-0.8659398838322859
36,3,1.577390591621924,0,0.2368774138820422,-0.3545875472513581
36,4,5.848540630307161,0,-0.5895706367541803,-0.901034029254952
36,5,7.828830317324563,0,-1.75663437587809,-1.441350799734054
36,6,10.44433468297248,0,1.302907393479183,-0.7449829387256415
36,7,5.225318601564908,0,0.5623796325685326,-2.32709979694531
36,8,-0.8403966735940567,0,-0.3345891648354921,1.549890566129126
36,9,3.435660498784833,0,0.04708102775037442,1.133789272564012
36,10,7.677699061647422,0,-0.6307042371330928,-0.01683672373342606
36,11,2.140881283435873,1,-1.576055039176208,1.027581070553822
36,12,4.967786791563308,1,0.04861660311837653,-0.2426190474002743
36,13,3.344539819659835,1,-1.036957691643055,0.2764143642537545
36,14,5.6997380804199,1,-0.1835919671732834,0.07011315873321637
36,15,10.53621645872615,1,-1.02547453699774,0.739692508412923
36,16,13.14065660038391,1,2.54977053476563,-0.3761041905595823
36,17,6.76179793386585,1,0.7151101075889653,0.8191041689121383
36,18,8.374671850444679,1,-0.4570184409148291,0.5411308382180404
36,19,10.61360444417579,1,-0.4643897519997951,0.08959276736843465
36,20,13.67789540555764,1,-0.658454380164321,-1.842384462030672
37,1,2.504245959722194,0,-0.8209797790334727,-1.313167718199937
37,2,2.801703378583344,0,-0.7504468659249444,-0.7027549598212041
37,3,4.092606937669522,0,-0.002074573175332772,1.322504331523122
37,4,5.434759362106311,0,0.4545627029486645,-0.4610262805808381
37,5,6.807049992540937,0,0.7661797576246101,0.5841690733522902
37,6,7.875159974071869,0,0.4749140432868921,-2.031619568663027
37,7,6.196959165088962,0,1.200582529631347,-0.2800686268808754
37,8,-0.1450477434508212,0,-0.4428051597633897,0.2174404153032613
37,9,3.258249261277901,0,0.3381356202292523,-0.1143221680047476
37,10,4.414312736097387,0,1.28639203113636,1.377736236274744
37,11,7.999689227954099,1,1.253749359844294,-0.7017669462667825
37,12,5.74867133284021,1,-0.3235582361543297,1.090659936088132
37,13,4.996005865568127,1,0.3163493997012689,-2.192543490807409
37,14,6.732914591169796,1,1.670308421961964,0.5530767870252449
37,15,6.798465679044866,1,1.4471016436275,0.484453439248422
37,16,8.881932090120225,1,1.357856964319646,1.521700452736959
37,17,4.72903732374168,1,1.343692689166615,-0.3071270730857854
37,18,8.795677534011313,1,2.145200928091634,0.216204676322688
37,19,8.823388890263548,1,0.5621733020840508,-0.5865156509199643
37,20,9.070107261312465,1,1.874427305440375,0.555240074279424
38,1,1.767000687835321,0,-0.4836625622629026,1.782293792704712
38,2,1.349621139087027,0,-2.068896797420928,1.893048885422544
38,3,3.805432668215225,0,-0.3384309644995483,-0.3714177360820686
38,4,3.437001277042687,0,-0.8104015059129404,1.148256424515988
38,5,4.476480469066174,0,-0.02373618019939797,0.1455148053355954
38,6,5.701705201036084,0,0.7772220145225179,-0.8653428321018342
38,7,3.986631017916392,0,0.3460220172057267,0.6312383280671477
38,8,5.02253881255012,0,0.1393102639312909,-0.3205403783375478
38,9,5.163957453322188,0,-0.3139762324412888,-0.4871135608151781
38,10,7.805392468943501,0,1.752221593089084,-1.734976082045433
38,11,0.2624081927390266,1,-1.947528533310465,-0.1082333383229732
38,12,0.421488690352361,1,-2.353446402366626,0.389037590433763
38,13,2.053469760895216,1,-2.367624448247992,0.8395680907742521
38,14,6.85158594248974,1,1.221706236609824,0.3589564406514711
38,15,8.295836413947084,1,1.059738515209049,1.682383585340098
38,16,5.183267422997206,1,-1.209955707916549,0.2013448532149219
38,17,5.215788368138123,1,-2.078035074603977,0.4693606596207741
38,18,6.279066185072381,1,0.3715180601140435,1.473413081441756
38,19,5.782702248751078,1,-0.3416364296705694,0.3812713900809755
38,20,5.513736137254986,1,-1.232193292921137,1.266304557169366
39,1,2.095899743273595,0,-1.109487852445227,0.9679988045538644
39,2,3.701619397603696,0,0.2214270376325537,0.4602186394350634
39,3,0.9969969464959993,0,-0.035663334994688,1.410161995301936
39,4,5.752491795898933,0,0.5058027356116557,-0.8332625915372465
39,5,4.931790838082721,0,0.3514433863470895,0.7129974253450992
39,6,5.017286784321835,0,-0.9410835599369779,1.23788368791873
39,7,0.1277866737632364,0,-2.032161271686803,1.038289928983819
39,8,2.106902514043583,0,1.292935449018835,-0.08783567860369966
39,9,3.604931975253063,0,1.060573041733772,-0.8974929708546623
39,10,3.804462961903382,0,-0.3148799572559842,0.8271727996212221
39,11,0.7056700906392646,1,-1.786416136746974,0.8237209270437923
39,12,3.966202067954443,1,-0.5106075497781599,-1.856810401940166
39,13,2.53108119357375,1,-0.1259488334890275,0.9303778576228922
39,14,6.753199880436254,1,1.53899458337462,-0.6845560241798007
39,15,10.5525283012042,1,1.418976015039925,0.2114601523639172
39,16,8.472508589310372,1,-0.2735146680384703,1.353073577542059
39,17,5.4341739841262,1,-0.9351747161281329,-0.04243381007910822
39,18,7.152569930055408,1,-1.104621647374474,-0.05568505264999431
39,19,9.345258177328741,1,1.021827942078859,1.207425028311201
39,20,10.50871241988004,1,-0.3323346807186885,0.6642923020556356
40,1,4.857594662069061,0,0.5396072821800489,-0.08790648736921473
40,2,3.027769179253164,0,-1.005869582437,1.447058696031102
40,3,5.939861077332322,0,1.591321224340957,-0.5136362607149101
40,4,7.456503725967778,0,2.343643853460888,-1.057386744663279
40,5,8.64810331834479,0,1.237557261729879,-0.8268091053930736
40,6,6.21040585160947,0,-0.6349510800089386,0.2681627809553161
40,7,3.724082636646827,0,-0.2289729574406599,0.4498153265565342
40,8,1.612568703772697,0,-0.7491168992032426,-0.3473828335985318
40,9,3.963520260621217,0,-0.4715938523561001,0.1187965399029018
40,10,5.566566075830188,0,-0.3204093624890783,-0.01990167090658536
40,11,4.583690051656665,1,0.6420296963095234,1.435978124801776
40,12,6.113264958307534,1,0.4361653619203533,-0.2396171554346469
40,13,5.470902405859106,1,1.5167466616459,0.5086595430180988
40,14,6.402616271295347,1,0.4049627618896052,1.232863743309009
40,15,10.03803470290826,1,0.9466019365604786,-0.690115541151946
40,16,10.17553584308007,1,0.09213614927528638,-1.756476720746314
40,17,8.713628142093459,1,1.237809393088149,-1.909762905746281
40,18,7.576179943792322,1,-1.081065114718931,-0.06331985971095996
40,19,10.76170935402805,1,1.350103512138733,0.9543483290916974
40,20,10.48029714589167,1,0.09659744478653104,0.3932297769848273
41,1,5.992872112363136,0,1.279454911950727,-1.112044254359201
41,2,5.800316624617843,0,1.608387060512946,0.2108646020880872
41,3,7.396330256585315,0,0.8225544667037883,-2.861518370100673
41,4,6.406671998174936,0,0.308890560554308,-0.05062811305699102
41,5,8.572877506884467,0,0.3474756368293872,-1.140206856651158
41,6,7.801279830592431,0,0.4898000424749395,0.1149339115810127
41,7,6.808615222260225,0,1.461613603312668,-1.086034553034148
41,8,3.656485574019199,0,1.712174257012356,-1.734611496937195
41,9,2.998231391217812,0,-0.1631339435789284,-0.3707103844731049
41,10,3.512083185925719,0,0.2526938426936709,1.841255614426904
41,11,6.557698487424105,0,-0.7473654440847124,-1.301934570163505
41,12,4.942810034401601,0,-0.04009514712717194,-0.02563906034767421
41,13,4.110387807947157,0,-0.5221783200089765,-0.2351506466144354
41,14,8.429929754112042,1,1.81431547936837,-0.8529378177922723
41,15,7.168803814173331,1,-0.4092782142722614,-1.776367638846221
41,16,10.00426957087772,1,1.582337405037666,1.046052251047899
41,17,4.62159296956347,1,0.2554688243921288,0.7497655536581233
41,18,8.436187708572586,1,0.02860708709707072,-1.619071820118165
41,19,11.64714552126859,1,1.501254197630228,-1.197588289034157
41,20,10.79992072745889,1,0.7537862535278077,0.7501482632323336
42,1,3.972633218185593,0,-0.5012836039422957,-1.616959400164946
42,2,5.572801599397828,0,1.082308955510065,-0.5420039035259711
42,3,2.623687475987771,0,-1.628168703941581,1.752647554550939
42,4,6.393068046551375,0,0.9630776192578218,0.9677253867794737
42,5,6.88316729756606,0,-0.05114721719647172,-0.1637641041222017
42,6,9.316807992650348,0,2.827922392398058,0.5559120312994426
42,7,6.597819027663271,0,0.6586784121493372,-1.010868917856317
42,8,2.12332779057864,0,-0.4678874578240828,0.5010854326224657
42,9,4.852564225905215,0,0.5779501821880502,0.09446999181963821
42,10,5.405112661685298,0,0.1367405410959502,-0.5766984889275022
42,11,6.025815266729189,0,1.672772011633992,-0.1085366326851567
42,12,3.960747847126011,0,-0.3231159588784512,1.100370680697223
42,13,4.642176069317845,0,0.7535108162153142,-0.2575211989097915
42,14,5.522197565363809,1,-0.4503794869675907,-0.2596140313457745
42,15,7.287643646214636,1,1.067459316902122,-0.9819098459508032
42,16,6.104136415589736,1,0.301883790796467,1.72613237466951
42,17,5.237052211697272,1,0.4715145775535616,-1.376043331573148
42,18,6.164754245336612,1,-0.1712467800811841,-0.4205083434368909
42,19,7.221930308634602,1,0.2003886983594275,-0.5352555666305784
42,20,8.988653649055662,1,0.9730512505058337,0.7528721671488805
43,1,0.8373562189840151,0,-1.555350016843117,0.2989181525841508
43,2,3.290934407947067,0,-1.045817589018621,0.009173248182129144
43,3,5.76246519269077,0,1.827535137989228,1.924496037012573
43,4,8.840318165301547,0,2.479311485148954,-0.9152257211533239
43,5,6.219457328974291,0,0.9558824602846955,-0.9956902268418067
43,6,4.149888589474155,0,-0.1221492648450993,0.5543300046323907
43,7,5.494272200530275,0,1.181723964791211,0.07539954314606226
43,8,6.871788481977315,0,1.081448712478145,0.5803959648586033
43,9,6.189680802913479,0,-0.6792021928376322,-1.045262781398474
43,10,3.226923205332767,0,-0.635436906259624,0.7861992686529143
43,11,3.191672784228615,0,-0.1697458101114358,1.430919018824352
43,12,4.966828588135553,0,0.2287833958215038,-0.8218917715430401
43,13,4.096987854174897,0,-0.07563287160744361,0.1261651964309746
43,14,7.526080727276654,1,-0.9044058468762329,-1.468639430315292
43,15,2.597305339168088,1,-0.7980165744756558,3.059531228996824
43,16,5.839933814935895,1,-1.271997995560405,0.5101387156134412
43,17,5.744542979023275,1,0.04997413636418627,0.5722424201872743
43,18,5.896698588003998,1,-0.6921270662708021,-1.073615729137567
43,19,8.089455958366431,1,0.1023647134448516,-2.242827621610433
43,20,5.484454834177415,1,-0.5518093145924534,-0.8312858359510763
44,1,4.296892831148936,0,-0.06006372622460843,0.8937987459354568
44,2,6.233489092196733,0,0.7751688712342925,-0.001918400009054157
44,3,4.490358790649354,0,0.1458697837921029,0.1416566973910257
44,4,5.651068742997774,0,-0.6980864524668586,-0.8175583983299655
44,5,5.015321770846084,0,-0.4596590922122439,-0.6631737506367649
