unit,time,g,y
108,9,0,2.77773242635022
109,1,0,-0.2909855236222745
109,2,0,0.4808704520932098
109,3,0,0.4121294661596722
109,4,0,0.2102781383592529
109,5,0,1.639686873733203
109,6,0,2.151422402132813
109,7,0,1.800645093537546
109,8,0,2.388109207150287
109,9,0,2.849087098432119
110,1,0,1.798558822672088
110,2,0,2.089107544649444
110,3,0,2.341895660412415
110,4,0,1.671696711676288
110,5,0,3.050533210520265
110,6,0,2.116610933728581
110,7,0,2.753339643329481
110,8,0,4.312238357089366
110,9,0,4.334231414021032
111,1,0,1.624393659473487
111,2,0,1.396048984919802
111,3,0,2.243135971443657
111,4,0,2.748617068030207
111,5,0,3.034791519489868
111,6,0,3.967606576939883
111,7,0,3.370636034683796
111,8,0,4.098618972767617
111,9,0,3.594222000025099
112,1,0,0.752182408155195
112,2,0,0.6004292750731026
112,3,0,1.208819660738901
112,4,0,1.53981183013468
112,5,0,1.788224200441555
112,6,0,3.313122023404423
112,7,0,2.491249676659085
112,8,0,2.70397961193741
112,9,0,1.891846703477728
113,1,0,-0.752051406653289
113,2,0,-0.705718957685463
113,3,0,0.8348172040472007
113,4,0,0.2068299827827915
113,5,0,1.378859197611474
113,6,0,0.9428154284507433
113,7,0,1.228129349873469
113,8,0,1.452514779393022
113,9,0,1.808070398993398
114,1,0,0.6270285669991285
114,2,0,1.117867556386652
114,3,0,2.292892504416191
114,4,0,2.9275117322124
114,5,0,3.632857657908267
114,6,0,3.802647321866344
114,7,0,3.588247455321517
114,8,0,4.730221218994917
114,9,0,5.036912244941497
115,1,0,1.06165237476367
115,2,0,0.9476449893308427
115,3,0,0.7471680152018352
115,4,0,1.802747934671568
115,5,0,1.750425704818772
115,6,0,1.984861739324258
115,7,0,3.16782997458531
115,8,0,1.113534554147513
115,9,0,2.033447329175823
116,1,0,-1.105026814915653
116,2,0,-0.7398353282339882
116,3,0,-1.191465815038199
116,4,0,-0.5781652457608659
116,5,0,-0.2035754334885121
116,6,0,2.087384028871165
116,7,0,1.993974742273918
116,8,0,0.9658799230148403
116,9,0,1.29477959944155
117,1,0,-1.994082245123454
117,2,0,-0.6193321090334085
117,3,0,-0.8479151871347096
117,4,0,-0.0001143161855000421
117,5,0,-0.6093275066143805
117,6,0,0.193611327825551
117,7,0,1.039972259993404
117,8,0,1.470521761482068
117,9,0,1.801279178056914
118,1,0,-0.5076775460757003
118,2,0,-1.200616002118148
118,3,0,-0.04077423539265351
118,4,0,-0.1268721901279532
118,5,0,-0.646321483603806
118,6,0,0.2897923930942498
118,7,0,0.9987292610812233
118,8,0,1.447290244127722
118,9,0,1.294918277376311
119,1,0,2.436285353192988
119,2,0,1.977786420761201
119,3,0,2.881851977883219
119,4,0,3.892054981713965
119,5,0,4.208069651070868
119,6,0,2.594978962107554
119,7,0,3.075859023906763
119,8,0,4.822730162641363
119,9,0,3.59681026009847
120,1,0,-1.314257611711107
120,2,0,-0.4704051076069276
120,3,0,-0.4839791572583369
120,4,0,-0.5128793055350342
120,5,0,-0.2270686103263844
120,6,0,0.05005662806069561
120,7,0,0.2497530895129556
120,8,0,2.446438593073958
120,9,0,1.555965509419654
121,1,0,0.8933125735333844
121,2,0,1.375185048093109
121,3,0,1.358626665582525
121,4,0,0.4957340534532173
121,5,0,1.559953488296019
121,6,0,1.600387846416502
121,7,0,1.636888787633774
121,8,0,2.569543669825877
121,9,0,4.381732462033717
122,1,0,1.02990208968835
122,2,0,0.8021533784361707
122,3,0,1.325099127724741
122,4,0,0.6150256351129005
122,5,0,1.769934404811248
122,6,0,2.192792372740253
122,7,0,1.70957545695543
122,8,0,2.691288054665345
122,9,0,2.995276487440545
123,1,0,-0.9232136804926798
123,2,0,-0.6600296202690462
123,3,0,0.4023507040227942
123,4,0,0.8466533001435059
123,5,0,0.4749318805951685
123,6,0,1.266398583665576
123,7,0,1.892769600553009
123,8,0,2.221361807669098
123,9,0,3.08157545094341
124,1,0,0.976205972544117
124,2,0,2.887132557920857
124,3,0,1.858394929464614
124,4,0,3.103904519670699
124,5,0,2.817772807828697
124,6,0,2.829691205123863
124,7,0,2.292362716333084
124,8,0,3.574042126068234
124,9,0,3.041350891014678
125,1,0,2.177374830126321
125,2,0,1.089152642264758
125,3,0,2.048481681354335
125,4,0,1.732064322637987
125,5,0,2.090208397760699
125,6,0,3.231996058161995
125,7,0,3.044176278736725
125,8,0,4.411088061001379
125,9,0,3.377959748621019
126,1,0,1.357784380249158
126,2,0,2.076803138321029
126,3,0,1.631041738076521
126,4,0,2.169601029943539
126,5,0,2.430037004895128
126,6,0,2.297702063567017
126,7,0,3.496585253223541
126,8,0,3.789485735821508
126,9,0,4.055469149417829
127,1,0,2.706572534659426
127,2,0,1.911998840008163
127,3,0,2.660797044978151
127,4,0,2.362805240362717
127,5,0,3.050978843586378
127,6,0,2.977115984446326
127,7,0,4.609007839399275
127,8,0,4.155184544123422
127,9,0,4.106148177054991
128,1,0,0.1912493259791301
128,2,0,0.585157014937203
128,3,0,2.571121764988241
128,4,0,2.429899640726798
128,5,0,2.843886352012833
128,6,0,2.197780909865248
128,7,0,3.279678345346157
128,8,0,4.795724218097182
128,9,0,4.388138343733894
129,1,0,0.2062741990798495
129,2,0,0.5329628340211758
129,3,0,-0.2078121883771984
129,4,0,1.524290797695508
129,5,0,2.176996410231924
129,6,0,1.024334948840443
129,7,0,1.872856409758722
129,8,0,1.875227765802759
129,9,0,2.290495828257554
130,1,0,-0.8971596661711844
130,2,0,1.022043889836139
130,3,0,1.405794668782109
130,4,0,1.102820073999753
130,5,0,0.0650565208311753
130,6,0,1.255630451220466
130,7,0,2.893222787283518
130,8,0,0.7866850583847567
130,9,0,2.544967579505788
131,1,0,-0.3972585975163571
131,2,0,-0.9850691497533359
131,3,0,-0.0376283660258922
131,4,0,0.3592754730341968
131,5,0,1.421734725370753
131,6,0,0.4982340553275186
131,7,0,1.145625843306308
131,8,0,0.3289659340562793
131,9,0,2.234247359508987
132,1,0,-0.796961346524012
132,2,0,-0.1738575249808911
132,3,0,-0.7982394552752744
132,4,0,0.5767531692859981
132,5,0,1.319970915683642
132,6,0,1.21525144602701
132,7,0,0.3861526134214004
132,8,0,1.56520557533084
132,9,0,2.384708493716329
133,1,0,-2.222848374256536
133,2,0,-0.7520626035169957
133,3,0,-0.815931505447536
133,4,0,-0.4308058166898556
133,5,0,0.7377081186080792
133,6,0,0.2031429011378136
133,7,0,0.6167440402939999
133,8,0,2.148458550365087
133,9,0,0.6937284991797975
134,1,0,-0.2412049246702155
134,2,0,0.06551185401484183
134,3,0,-0.2139119987862201
134,4,0,-0.2173209753514036
134,5,0,2.088023889635552
134,6,0,1.198223318614319
134,7,0,0.8627460075402595
134,8,0,2.151675417749264
134,9,0,1.836630145444704
135,1,0,0.3844822768308647
135,2,0,-0.4280108072568453
135,3,0,0.8586948760324721
135,4,0,2.09489143832122
135,5,0,1.526825151000555
135,6,0,1.32139129141209
135,7,0,1.542855385425224
135,8,0,1.900914569675103
135,9,0,2.2947409468535
136,1,0,0.471980331886468
136,2,0,-0.8177319946836619
136,3,0,1.039393497489008
136,4,0,0.5943815521561913
136,5,0,1.348362138658951
136,6,0,0.7460007211212095
136,7,0,2.51937210735139
136,8,0,2.769574443344852
136,9,0,2.897947782691772
137,1,0,-0.7172821331539077
137,2,0,-0.6718417232121141
137,3,0,-1.57791752407308
137,4,0,-0.3293332060560287
137,5,0,0.2039659176264182
137,6,0,0.6188903885003509
137,7,0,0.6916020443757742
137,8,0,1.059984074314888
137,9,0,2.069412059558318
138,1,0,-0.1941990623589662
138,2,0,1.635570777008071
138,3,0,2.027243293384309
138,4,0,1.374774766274497
138,5,0,2.782543744850067
138,6,0,3.775288573356983
138,7,0,2.674093194156326
138,8,0,3.827874473124603
138,9,0,3.376539823532817
139,1,0,0.5145241568223442
139,2,0,-0.3974467157467718
139,3,0,0.5054154697266979
139,4,0,-0.5946428933162692
139,5,0,1.945478513157251
139,6,0,1.489679444104222
139,7,0,1.318588070730166
139,8,0,2.07341588232026
139,9,0,1.182196318951637
140,1,0,1.288139876454799
140,2,0,1.660089032723596
140,3,0,1.787537372773366
140,4,0,2.034139900105306
140,5,0,3.099333108729703
140,6,0,3.136074851815191
140,7,0,3.673579626594481
140,8,0,3.577253928061314
140,9,0,4.190450628398965
141,1,0,1.218990360920691
141,2,0,-0.7596069937833375
141,3,0,1.237713650212752
141,4,0,1.601895726507544
141,5,0,0.5698559724956054
141,6,0,2.718715422408545
141,7,0,2.278445425842153
141,8,0,2.563834660168709
141,9,0,2.297964568290487
142,1,0,-0.04287145444244131
142,2,0,0.6170921995730339
142,3,0,1.523485606801661
142,4,0,1.091562372498175
142,5,0,0.7359076678989493
142,6,0,2.077430079212311
142,7,0,2.435464289618199
142,8,0,2.575569558849995
142,9,0,2.930073185696313
143,1,0,-0.5283216304361558
143,2,0,-0.191844188542276
143,3,0,-0.352206079232523
143,4,0,1.071241036769762
143,5,0,1.179002599906236
143,6,0,1.265079247124366
143,7,0,0.05570057523515004
143,8,0,1.38068138802569
143,9,0,3.101576260684092
144,1,0,-0.1482709934690262
144,2,0,-0.8990372580482847
144,3,0,1.098597289352408
144,4,0,0.4489574039040631
144,5,0,1.00939823782699
144,6,0,2.53084187506588
144,7,0,2.345238060290511
144,8,0,1.551434627164634
144,9,0,1.679441889014653
145,1,0,0.2803939375663896
145,2,0,0.2113205079299455
145,3,0,0.3373085014783852
145,4,0,1.754763738905893
145,5,0,1.105929053413766
145,6,0,2.85420844430286
145,7,0,1.828900526731772
145,8,0,3.145646025015305
145,9,0,2.588846642106844
146,1,0,0.8281939423388132
146,2,0,1.050705039697001
146,3,0,2.13878414625844
146,4,0,2.756092518728637
146,5,0,2.487114474449725
146,6,0,1.991124572199229
146,7,0,2.246805553475852
146,8,0,2.506678731937703
146,9,0,2.602387305485819
147,1,0,1.084511712471903
147,2,0,0.7014358872922022
147,3,0,-0.346763494955624
147,4,0,1.195029083246358
147,5,0,1.511805961467523
147,6,0,3.167084609582351
147,7,0,1.335202611695354
147,8,0,2.27507879788757
147,9,0,3.832996967773826
148,1,0,1.087966185456403
148,2,0,1.118729003560875
148,3,0,1.547944464540907
148,4,0,2.11654405951367
148,5,0,1.464286550010888
148,6,0,2.776813488691468
148,7,0,1.726176531215225
148,8,0,3.046999125045471
148,9,0,3.257222919318344
149,1,0,-0.329904253387496
149,2,0,-0.3898171797914398
149,3,0,-0.3593138843091546
149,4,0,0.3715380668397054
149,5,0,0.2213137305848952
149,6,0,1.377385390263841
149,7,0,0.793655615316474
149,8,0,2.210893125602523
149,9,0,1.3748194710506
150,1,0,-0.6410569605101137
150,2,0,0.828793121743897
150,3,0,0.5318790517889487
150,4,0,0.506664802892357
150,5,0,1.232936749060828
150,6,0,-0.03061032397881913
150,7,0,1.507824930634449
150,8,0,3.032213591101852
150,9,0,2.213112988260597
151,1,0,0.6967901969546531
151,2,0,1.205276315157943
151,3,0,-0.2305668465645803
151,4,0,0.2585172800947195
151,5,0,1.694087943821023
151,6,0,1.43898723203083
151,7,0,2.955128326501284
151,8,0,2.278808535238201
151,9,0,1.607194727741464
152,1,0,-2.617819528622342
152,2,0,-0.8084892392137446
152,3,0,-0.4810443932026271
152,4,0,-0.3226915427131357
152,5,0,0.8793135065738462
152,6,0,1.251097985066019
152,7,0,0.7297530291423364
152,8,0,-0.1488301173301105
152,9,0,1.802355031451358
153,1,0,1.040995170602742
153,2,0,1.744248078093445
153,3,0,0.7564633706319513
153,4,0,2.960613460219659
153,5,0,1.479703576623455
153,6,0,2.804893984829088
153,7,0,1.642951611860565
153,8,0,2.397201416146545
153,9,0,4.165181416543777
154,1,0,0.5430537400788289
154,2,0,0.4812734102306977
154,3,0,0.5761252833990465
154,4,0,1.757410371958764
154,5,0,1.09710488220801
154,6,0,0.4706573124610676
154,7,0,1.357156121828127
154,8,0,2.469815214220167
154,9,0,2.676405640816655
155,1,0,-1.701663761880359
155,2,0,-1.316091059756786
155,3,0,-0.8863400067039733
155,4,0,-1.192606403396369
155,5,0,-0.4440809151071254
155,6,0,-0.2042245413911548
155,7,0,0.9958617056217134
155,8,0,1.318414536358708
155,9,0,1.045455474911272
156,1,0,-0.008085208647263489
156,2,0,-0.2819848603440765
156,3,0,-0.1801390451711962
156,4,0,0.2438274787738383
156,5,0,0.7270723057463944
156,6,0,0.7098759242539057
156,7,0,1.805195939566993
156,8,0,2.445789608399493
156,9,0,1.355701223650323
157,1,0,0.193167234056232
157,2,0,0.830033922538115
157,3,0,0.9173654503538804
157,4,0,0.3529691432570549
157,5,0,0.7676951319017342
157,6,0,1.842782856567017
157,7,0,2.742397263063339
157,8,0,1.096616288590232
157,9,0,2.932564659096981
158,1,0,1.397806479563915
158,2,0,2.119743502903508
158,3,0,1.667780556748962
158,4,0,2.318002285721517
158,5,0,1.717073894302752
158,6,0,1.583016020236319
158,7,0,3.855281486022808
158,8,0,2.998625048652978
158,9,0,3.616305298285585
159,1,0,-1.932424075120519
159,2,0,-0.8907448733269631
159,3,0,-0.9241885697515813
159,4,0,0.0403403455266258
159,5,0,0.3850807981175619
159,6,0,0.606067534524571
159,7,0,0.8567182212868731
159,8,0,1.960218669688938
159,9,0,0.673001485302875
160,1,0,0.9246790261088356
160,2,0,1.303789019399904
160,3,0,-0.007993055809661587
160,4,0,0.9576518688035603
160,5,0,2.259937791317439
160,6,0,2.049912596916522
160,7,0,2.162222952684946
160,8,0,2.214454317736288
160,9,0,2.414784578372435
161,1,0,0.4367945880996341
161,2,0,0.8626718904636577
161,3,0,1.235378286759347
161,4,0,1.081376145994225
161,5,0,2.107496687419187
161,6,0,3.836765852139576
161,7,0,1.322027079494679
161,8,0,2.882626577604312
161,9,0,2.532105009918981
162,1,0,0.9053370615159666
162,2,0,1.634515441944728
162,3,0,2.182706523424518
162,4,0,1.892855248180159
162,5,0,2.756633950567757
162,6,0,0.9708238412460435
162,7,0,3.631673956268864
162,8,0,3.202439868654654
162,9,0,3.924108590966359
163,1,0,-1.418337673804723
163,2,0,-0.5323127683546571
163,3,0,-0.3300984784439995
163,4,0,0.1499654079644721
163,5,0,0.9308333517164581
163,6,0,-0.4790079340232312
163,7,0,1.464415698188864
163,8,0,1.185093401133235
163,9,0,1.357855138483749
164,1,0,-0.8692860333587713
164,2,0,-2.319579945003513
164,3,0,-0.1820788276416628
164,4,0,-1.166378735668685
164,5,0,0.06095951318559408
164,6,0,0.2573834632183573
164,7,0,1.33060765399144
164,8,0,0.8216916642067755
164,9,0,0.8124016289277101
165,1,0,0.5571269652815951
165,2,0,0.4151754855373331
165,3,0,0.1620193151149001
165,4,0,0.5515294520500889
165,5,0,0.05309104967752887
165,6,0,1.526481824539722
165,7,0,0.5375078794115178
165,8,0,2.344475183530071
165,9,0,2.270570259523556
166,1,0,2.026870467339339
166,2,0,2.925354544949543
166,3,0,4.36592442012776
166,4,0,4.301785583748771
166,5,0,3.469224568625982
166,6,0,4.321332256597991
166,7,0,4.488151413422975
166,8,0,4.956125320010417
166,9,0,4.667743537983025
167,1,0,-0.7481518278667627
167,2,0,0.5917536684201147
167,3,0,1.080692001352365
167,4,0,0.9742279497129349
167,5,0,0.4416490629483928
167,6,0,2.303798715010143
167,7,0,2.229394620094947
167,8,0,1.875070538678679
167,9,0,2.442319329196427
168,1,0,-1.815915479448581
168,2,0,-1.223356210596122
168,3,0,0.1363830845862518
168,4,0,-0.6843714373143241
168,5,0,0.3834587928154164
168,6,0,-0.02365912449878682
168,7,0,0.7480991337292862
168,8,0,0.8144932959318798
168,9,0,1.723164557273807
169,1,0,-1.178328288220022
169,2,0,-0.7639807570367375
169,3,0,0.04606216541578761
169,4,0,-0.08424732062538953
169,5,0,1.211315871189173
169,6,0,0.9857277628665952
169,7,0,2.989952591797301
169,8,0,0.8225599046991627
169,9,0,2.287368569007322
170,1,0,-1.123993827735276
170,2,0,-0.4431013395013425
170,3,0,-1.623175848430241
170,4,0,0.2141426465671475
170,5,0,1.513791453858832
170,6,0,0.3999839974731752
170,7,0,1.127931690577637
170,8,0,1.88699999236957
170,9,0,1.473674876478133
171,1,0,-1.646402030764534
171,2,0,0.4036342431055007
171,3,0,0.2511387656311783
171,4,0,0.01142950063561965
171,5,0,0.9949978376351329
171,6,0,0.8688315973848078
171,7,0,1.201984132799202
171,8,0,2.182814505133742
171,9,0,1.31601036467421
172,1,0,0.5087035882027163
172,2,0,1.2496944410606
172,3,0,3.101083002513705
172,4,0,2.923728143059212
172,5,0,2.605877681571023
172,6,0,2.282997156773029
172,7,0,2.829751902053822
172,8,0,3.491280474825176
172,9,0,3.769829225477517
173,1,0,0.1906295619235265
173,2,0,0.3805040045509687
173,3,0,-0.05605817100997068
173,4,0,0.7992226250775374
173,5,0,1.957903502766145
173,6,0,0.8881284918433665
173,7,0,1.89539576345047
173,8,0,1.817276713111531
173,9,0,2.675939328012904
174,1,0,0.7978030179179832
174,2,0,0.515316711447334
174,3,0,-0.2757150805331451
174,4,0,1.214103625901401
174,5,0,0.646575705175944
174,6,0,1.065168996106661
174,7,0,1.899658230997455
174,8,0,1.716318367095101
174,9,0,2.847080308726955
175,1,0,-0.8458779930682133
175,2,0,-0.5683325976422607
175,3,0,-0.2138933105264189
175,4,0,1.085004871815292
175,5,0,1.102767714652786
175,6,0,2.051456310893847
175,7,0,2.686076460826158
175,8,0,1.0070597193272
175,9,0,1.967741414882977
176,1,0,-1.342763873292393
176,2,0,-0.9542498227968346
176,3,0,-0.9104932411263976
176,4,0,-0.6073326803824811
176,5,0,0.2372290562444141
176,6,0,-0.1062313676752773
176,7,0,1.429075858839147
176,8,0,0.6731475609060584
176,9,0,3.209541065414402
177,1,0,-0.1081738658141639
177,2,0,-0.6285891616440162
177,3,0,1.472270603912188
177,4,0,1.420315957517355
177,5,0,1.226765071477272
177,6,0,0.5405340197678653
177,7,0,1.775015675670377
177,8,0,1.275756921425252
177,9,0,3.126028707119621
178,1,0,1.166458154945814
178,2,0,-0.05263066609522071
178,3,0,1.119145144657754
178,4,0,2.421851410813096
178,5,0,3.036924946887066
178,6,0,3.274696618748451
178,7,0,1.9539869305083
178,8,0,3.390126115940915
178,9,0,4.11850386174293
179,1,0,-1.363078274806187
179,2,0,-0.8940301265971713
179,3,0,-0.9387943164902862
179,4,0,-1.569632678822966
179,5,0,-0.3537544316264823
179,6,0,-0.05471882373525974
179,7,0,0.3528209916891024
179,8,0,0.403581579162713
179,9,0,0.7758571424728742
