i,t,d,y
92,5,0,-1.2039361819853163
92,6,0,-1.809847242467476
92,7,0,-0.5068490922447701
92,8,1,0.8039607522176834
92,9,1,0.4321825374083052
92,10,1,0.30575443570131733
93,1,1,1.5160274310384467
93,2,1,1.6813162749311736
93,3,1,1.5071935711188083
93,4,0,-0.7225445507829416
93,5,0,0.34168804514012757
93,6,0,0.1217678473808178
93,7,0,-1.0620382138249234
93,8,0,1.2979007849930246
93,9,0,0.5533622630551076
93,10,0,0.030485646670156297
94,1,1,2.0829354626707612
94,2,1,1.4792069850166152
94,3,1,1.621379226097373
94,4,1,2.0153939464516215
94,5,1,1.5831652551567572
94,6,0,-0.9500243511709285
94,7,0,-0.023649598809154015
94,8,0,1.418284211588006
94,9,0,-0.30388299641035527
94,10,0,0.5518649356125218
95,1,1,1.0624680042209678
95,2,1,2.1561649558228972
95,3,1,2.0633180969689007
95,4,1,1.7128286964153372
95,5,1,0.6778437576324798
95,6,1,1.829006944892402
95,7,1,1.4920740821601428
95,8,0,0.25202098123350614
95,9,0,1.8213910407205256
95,10,0,1.0081032676371855
96,1,0,-0.6926578474682369
96,2,0,1.3794140055440123
96,3,0,-0.09214041336753073
96,4,1,1.4064618314522637
96,5,1,-0.6618072827459679
96,6,1,0.892912011432488
96,7,1,0.015809042055477562
96,8,1,0.03897431898952153
96,9,1,-0.8491919607125802
96,10,1,3.2544808263694884
97,1,0,-0.08906276038331297
97,2,0,0.3488804074677699
97,3,0,1.268491805411025
97,4,0,0.08849670984475813
97,5,0,0.773630632942684
97,6,1,-0.44912071896564376
97,7,1,1.1561684544120392
97,8,1,0.595711023176529
97,9,1,1.5600397480312
97,10,1,1.290316607837974
98,1,1,-0.7264606997022228
98,2,1,-1.1428354003862782
98,3,1,-0.25608029360471884
98,4,1,1.5459077891649744
98,5,1,1.2836598410776856
98,6,1,1.3115520371817364
98,7,1,-1.0611770591381244
98,8,1,-1.681530496848263
98,9,1,0.4337134525381305
98,10,1,0.7744250334192098
99,1,1,0.05334083194859947
99,2,1,1.061024365002309
99,3,1,0.5849286134468978
99,4,0,-0.98024283064416
99,5,0,-0.6245474987662207
99,6,0,0.4481192732153112
99,7,0,0.42739624964763717
99,8,0,0.3301842767140001
99,9,0,2.721570437069392
99,10,0,0.24121989842435532
100,1,1,0.7737843120335607
100,2,1,-0.29266939516894297
100,3,1,0.39397095750829825
100,4,1,1.326949437573438
100,5,1,1.419498090013939
100,6,0,0.14466122214461855
100,7,0,0.7467377373535125
100,8,0,0.45658234540382736
100,9,0,-1.4301957384853676
100,10,0,-2.7744750252613533
101,1,1,2.9611715675830523
101,2,1,1.5309166106085121
101,3,1,0.6932363203294127
101,4,1,-0.9380382561234846
101,5,1,-0.425476926728536
101,6,1,2.255910475560656
101,7,1,-1.8381773967346189
101,8,0,0.0756688248172388
101,9,0,1.3185643707938588
101,10,0,0.6432311395680727
102,1,0,0.8047927960126413
102,2,0,-0.031249332365241606
102,3,0,2.5434515844200645
102,4,1,-0.22799598570341778
102,5,1,-0.5122270260269172
102,6,1,1.174532345738455
102,7,1,2.3795806440689966
102,8,1,0.9441081179502623
102,9,1,2.099004893695953
102,10,1,0.5691627227178393
103,1,0,-1.135274456798664
103,2,0,1.4999205889632228
103,3,0,1.7187130317863217
103,4,0,1.7331289389866233
103,5,0,-0.188252549382261
103,6,1,-0.2552072496527401
103,7,1,-0.219372932977615
103,8,1,0.7753648051601731
103,9,1,1.6324377910705448
103,10,1,1.6091717251007895
104,1,0,-1.3844057124813594
104,2,0,0.29517282113137333
104,3,0,0.1677302415737607
104,4,0,0.29012774275511743
104,5,0,0.22630274242183818
104,6,0,0.09807975940768968
104,7,0,0.9432751351544384
104,8,1,1.1268595610012957
104,9,1,1.2754108162533322
104,10,1,0.40924418208369506
105,1,0,0.4457777807726415
105,2,0,-0.021152024079499357
105,3,0,-1.9651612067193542
105,4,0,0.6836100811203294
105,5,0,-0.0143015661031351
105,6,0,1.2262818985828199
105,7,0,0.18790123396355712
105,8,0,0.30425747700289363
105,9,0,0.6616899379073339
105,10,0,0.4881435923893935
106,1,1,0.20307018698357432
106,2,1,-1.0932005266838178
106,3,1,2.592688278258879
106,4,1,-0.7787861979761341
106,5,1,0.5084780599754507
106,6,0,0.9531383002851368
106,7,0,0.7300170124042527
106,8,0,0.9672684708544655
106,9,0,1.2191897816929107
106,10,0,1.7633727016452962
107,1,1,0.947283361761313
107,2,1,3.6066426225656416
107,3,1,-0.26341179608961274
107,4,1,1.02737890400828
107,5,1,0.4891470776440153
107,6,1,0.3548626924753505
107,7,1,1.237265169776775
107,8,0,1.8582406713706945
107,9,0,-0.26020858904880523
107,10,0,-0.2109557180725844
108,1,0,0.7744888389664226
108,2,0,0.6439940928415591
108,3,0,2.107756906252454
108,4,1,1.8278799668439152
108,5,1,1.079591291543982
108,6,1,0.57062696422137
108,7,1,1.1652628016561526
108,8,1,0.8247829758431213
108,9,1,-0.31509098506921657
108,10,1,1.1082347657182858
109,1,0,-0.1251221845637408
109,2,0,-0.13254078864950566
109,3,0,-0.27930876907218094
109,4,0,1.8900694204184323
109,5,0,0.9462661826895761
109,6,1,1.8368627469435646
109,7,1,0.3423287711258311
109,8,1,-0.022621517784220613
109,9,1,0.7671163482061372
109,10,1,1.3440717813696992
110,1,0,-0.29532892963275353
110,2,0,-0.08822795612362871
110,3,0,1.1114195296530824
110,4,0,0.499224116235975
110,5,0,-0.7340149322390461
110,6,0,-0.1279992829378151
110,7,0,-0.3075399806434574
110,8,1,1.1809383888436655
110,9,1,-0.11725176333108839
110,10,1,0.9212526406022599
111,1,1,1.3426417557428085
111,2,1,0.7287239627253168
111,3,1,-0.16387646861539729
111,4,0,-0.41641405630738465
111,5,0,0.3743509955234474
111,6,0,0.783081547373654
111,7,0,1.187070338085314
111,8,0,0.2547885737185748
111,9,0,-0.8672497998456858
111,10,0,1.9249926150693548
112,1,1,0.9478863050101901
112,2,1,1.106071879762164
112,3,1,1.0555166280768966
112,4,1,-0.2374903284548731
112,5,1,0.5306954670346292
112,6,1,1.15725854377995
112,7,1,1.9826280972960144
112,8,1,1.060181849413114
112,9,1,-2.06994846172987
112,10,1,0.8586487289511027
113,1,1,1.0026540938558663
113,2,1,1.9938891287798604
113,3,1,1.461316250719178
113,4,1,3.2902087658427632
113,5,1,2.274342290872007
113,6,1,2.2476638076138213
113,7,1,1.892787347199645
113,8,0,-0.9824352885511481
113,9,0,1.2970504924830344
113,10,0,1.099484116996456
114,1,0,-0.4760205456504803
114,2,0,0.6866459720818912
114,3,0,0.5680661464478143
114,4,1,0.33498041062797945
114,5,1,0.7266087152408236
114,6,1,0.6367051803171515
114,7,1,1.180479091979189
114,8,1,0.5754246133434854
114,9,1,1.5949131725222097
114,10,1,-0.817587857289499
115,1,0,-0.2319282236523998
115,2,0,-1.5846874347825344
115,3,0,-0.33289940551525876
115,4,0,0.7169365582122686
115,5,0,0.2716120622072955
115,6,1,0.7893647759349871
115,7,1,1.0187923704514406
115,8,1,2.5695009171706564
115,9,1,-0.05625196643906333
115,10,1,1.987733163892781
116,1,0,-1.4625967976357788
116,2,0,-0.3674409530656326
116,3,0,0.31359746636679064
116,4,0,-0.6516802796258283
116,5,0,0.45513737485884687
116,6,0,1.0286924130231179
116,7,0,-0.8437425853510048
116,8,1,0.922628125976389
116,9,1,0.6734337561942654
116,10,1,-0.8403837501082472
117,1,1,0.4629258406312679
117,2,1,-0.09777066413849164
117,3,1,2.089084876227896
117,4,0,-0.6755627219446028
117,5,0,1.9494721983325756
117,6,0,-0.2334468091161983
117,7,0,2.2881440416467544
117,8,0,0.9393889643174487
117,9,0,0.9038466386457177
117,10,0,1.3057140372434635
118,1,1,1.5523076736227501
118,2,1,2.103291416011274
118,3,1,2.4827082739402266
118,4,1,0.45328628398508225
118,5,1,-0.40013484066180294
118,6,0,-2.3717563146726626
118,7,0,-0.03725304333888835
118,8,0,1.1602483316290657
118,9,0,0.8283622610501529
118,10,0,0.6151859850429773
119,1,0,-0.3001964891053096
119,2,0,-0.5399925073998515
119,3,0,-0.13367436659652748
119,4,0,0.5889760138486633
119,5,0,-1.5146073410001109
119,6,0,1.0289218423079096
119,7,0,-1.1084585195145675
119,8,0,0.24174957805435582
119,9,0,-0.1845183311758219
119,10,0,0.1304700069635944
120,1,0,-0.9977591995798509
120,2,0,-1.0557211984076156
120,3,0,-0.08337388951821265
120,4,1,-0.28803249106451495
120,5,1,3.3052684940445825
120,6,1,0.4789691377904629
120,7,1,0.28838057344905393
120,8,1,0.44454984209595716
120,9,1,-0.02776146854789313
120,10,1,-1.3627763802934618
121,1,0,-0.21251774179364885
121,2,0,0.40367818083837925
121,3,0,-1.3607386734307534
121,4,0,0.19849157068069082
121,5,0,-0.966866519157122
121,6,1,0.8570427633523998
121,7,1,1.3019157300894204
121,8,1,1.4780279264845095
121,9,1,1.4776074663440486
121,10,1,0.38811663054728307
122,1,0,0.9223000385221372
122,2,0,-0.3559962610749945
122,3,0,0.49194357455097454
122,4,0,0.896470237527685
122,5,0,-0.06238669103838407
122,6,0,-0.9928166248758383
122,7,0,0.9550906711403551
122,8,1,-0.12569833508886297
122,9,1,0.150351347715928
122,10,1,-0.011261705206128902
123,1,1,1.4838878305671075
123,2,1,0.5279790350797187
123,3,1,-1.5075388980458806
123,4,0,0.9259496864877375
123,5,0,2.3118931968003893
123,6,0,2.090993808604611
123,7,0,-0.22711531983894656
123,8,0,0.4680386477378159
123,9,0,0.9493881138898647
123,10,0,1.3838751739940895
124,1,1,0.6751155926848013
124,2,1,-0.4043341175393316
124,3,1,1.4947573420627167
124,4,1,1.4051027468781527
124,5,1,-0.4908242997700495
124,6,0,-0.07759608861586342
124,7,0,0.6084249738264762
124,8,0,0.38646295984185863
124,9,0,0.9634997651079655
124,10,0,1.2845666975151093
125,1,1,1.1805721846024586
125,2,1,0.5738559278254575
125,3,1,-0.6104287739217926
125,4,1,1.4042048753294543
125,5,1,2.2395822171754864
125,6,1,2.8639082719526527
125,7,1,0.9047537168830622
125,8,0,0.3521911304742991
125,9,0,1.884280343550896
125,10,0,1.9265428153589603
126,1,1,0.9780924712143323
126,2,1,1.400002626465831
126,3,1,-0.02434336181401886
126,4,1,1.3709987234848107
126,5,1,0.01053020799805282
126,6,1,0.7413586673762015
126,7,1,0.8132835560127589
126,8,1,0.517479904369845
126,9,1,-1.0756809354827241
126,10,1,0.25975084591072917
127,1,0,0.3692224910774932
127,2,0,0.025060155532266343
127,3,0,-0.2577997729778312
127,4,0,0.6145791813491706
127,5,0,0.9245865076768218
127,6,1,1.7333793506260438
127,7,1,0.12811353236011197
127,8,1,1.006234061702988
127,9,1,0.7002662477821648
127,10,1,0.20577945408295484
128,1,0,-1.4627911505986935
128,2,0,-0.01460391500807022
128,3,0,-0.739385046649373
128,4,0,2.3369165065973934
128,5,0,0.13476675405885852
128,6,0,0.05886810805425252
128,7,0,-0.06431433994576269
128,8,1,2.858903988760441
128,9,1,0.09147147403265116
128,10,1,0.9223195883988118
129,1,1,-0.1363461058975564
129,2,1,0.5586379564564415
129,3,1,0.6975017100873819
129,4,0,1.2822009059673012
129,5,0,-1.1829453261908138
129,6,0,0.2623671758828659
129,7,0,1.9496841350692555
129,8,0,-0.12657835491710412
129,9,0,0.25572698251258796
129,10,0,-0.4037776239918246
130,1,1,-1.9851055336003511
130,2,1,0.5785518391942501
130,3,1,1.908819278596659
130,4,1,0.31533195412057463
130,5,1,-1.0134400718194558
130,6,0,0.5495400635915038
130,7,0,0.41212856579081353
130,8,0,1.3835210036072139
130,9,0,1.3435942839550008
130,10,0,0.21288558052882078
131,1,1,1.0329365814710056
131,2,1,-1.1163076030037424
131,3,1,1.8468623918494957
131,4,1,0.9689708223289166
131,5,1,1.9182864034105376
131,6,1,1.9457680339736727
131,7,1,0.6456544713584061
131,8,0,0.23356587842594528
131,9,0,-0.44177071271704843
131,10,0,-1.5833543861033998
132,1,0,-0.09897192308259663
132,2,0,0.23664513578363808
132,3,0,-0.9528067827601193
132,4,1,1.4948064276672695
132,5,1,0.9314698062565174
132,6,1,1.3366171857542444
132,7,1,0.1633636543917048
132,8,1,-0.7815136455477133
132,9,1,1.8109203505444047
132,10,1,1.694005219049885
133,1,0,-0.076806956633467
133,2,0,-0.338106445319857
133,3,0,-0.14401909161311038
133,4,0,0.046061757893245625
133,5,0,-0.275822949366172
133,6,0,-1.7279630302559938
133,7,0,1.1172681884231805
133,8,0,-1.1117567113037259
133,9,0,0.10019352087217387
133,10,0,0.17638886267102283
134,1,0,0.29438486174758727
134,2,0,-1.5300730032774472
134,3,0,1.3408090855042318
134,4,0,0.8398502055341888
134,5,0,1.0047039080463267
134,6,0,1.5526731473541355
134,7,0,-0.4622609013482742
134,8,1,-2.148609230721722
134,9,1,1.3702567142063564
134,10,1,2.400800987523742
135,1,1,1.801605750849984
135,2,1,0.15451868064744081
135,3,1,0.6492706400326202
135,4,0,0.47729627896711424
135,5,0,-1.5654452656612146
135,6,0,-0.3744498675661362
135,7,0,-0.2932456781360035
135,8,0,1.977199731674784
135,9,0,-0.20718577605569283
135,10,0,2.0657506815022777
136,1,1,0.6590616431935669
136,2,1,-0.98049413640813
136,3,1,2.9644748612210705
136,4,1,-0.1744051072455392
136,5,1,1.4667340173233123
136,6,0,2.0055869870144303
136,7,0,-0.18514688567472665
136,8,0,-0.8305754623094609
136,9,0,1.4909207199531214
136,10,0,0.5654173220497478
137,1,1,-0.5773327465489201
137,2,1,-0.381201651314647
137,3,1,0.3603386369275944
137,4,1,1.7640196909012789
137,5,1,0.562941968597524
137,6,1,1.5545200654761229
137,7,1,2.6027138753238326
137,8,0,1.669425049267331
137,9,0,1.8875786911686498
137,10,0,1.7319057135585894
138,1,0,-1.5585270583188666
138,2,0,1.3229435218257197
138,3,0,0.4785405527381186
138,4,1,0.6756021361216293
138,5,1,-0.23464910008018547
138,6,1,-0.6890076930151398
138,7,1,-0.16109986303753282
138,8,1,0.9786360051727288
138,9,1,-0.12508790770756
138,10,1,0.2835251852630547
139,1,0,-0.5667085805248365
139,2,0,0.7665386451776084
139,3,0,-0.14517980567892386
139,4,0,0.054105728924284086
139,5,0,1.5762297809776586
139,6,1,0.5787570261276698
139,7,1,1.54924226716308
139,8,1,-0.057297666586971996
139,9,1,1.3791463422989192
139,10,1,1.219514781229817
140,1,1,0.825342375278584
140,2,1,0.23362464407069375
140,3,1,-0.2805983919227464
140,4,1,0.5004707759055376
140,5,1,0.38202590602775166
140,6,1,1.9333753457626226
140,7,1,1.8578343846283474
140,8,1,-0.20212120814084789
140,9,1,1.6773230775466383
140,10,1,0.6202684440287105
141,1,1,1.1089203446221698
141,2,1,0.21844251380360877
141,3,1,-0.7217675090881714
141,4,0,1.2162674929083934
141,5,0,0.7022953836127022
141,6,0,-0.9256871105721942
141,7,0,-1.54141209206216
141,8,0,-0.13422384074908578
141,9,0,-0.7318436200084755
141,10,0,0.1360853626495258
142,1,1,1.2702767049951367
142,2,1,2.1690849181260075
142,3,1,0.39319842768865243
142,4,1,2.1773530603108013
142,5,1,2.014344311547272
142,6,0,-0.13441971673998976
142,7,0,-1.317023158269281
142,8,0,1.2535907181430093
142,9,0,1.060407333067874
142,10,0,2.8549212757476528
143,1,1,2.0817753105174583
143,2,1,1.4843567297973221
143,3,1,2.4407226407742137
143,4,1,-0.24527133607291912
143,5,1,1.0469992459275694
143,6,1,0.6304471904104806
143,7,1,2.6966891519725555
143,8,0,0.9698139010319786
143,9,0,-2.604409785875796
143,10,0,1.8762550612628786
144,1,0,-0.8503005306016895
144,2,0,0.884834898279859
144,3,0,-0.32039437835630713
144,4,1,1.054220392306135
144,5,1,1.495869233266703
144,6,1,1.1053978993605875
144,7,1,0.00799965739284575
144,8,1,2.411979037793882
144,9,1,1.4604183031456335
144,10,1,1.0971753304167668
145,1,0,0.7706610914498401
145,2,0,-0.4203461108747987
145,3,0,2.0515866631546196
145,4,0,0.4410086038599166
145,5,0,0.6321572986698594
145,6,1,1.2641059519462101
145,7,1,0.05458365956344341
145,8,1,-0.15674733482640724
145,9,1,1.2851377851521244
145,10,1,1.4706734626773714
146,1,0,1.4145829477980947
146,2,0,0.5700598351351729
146,3,0,-0.9203065070589623
146,4,0,0.7454326269158964
146,5,0,1.0966376651878753
146,6,0,1.3223782301362037
146,7,0,0.7030128584270116
146,8,1,-0.20228519929861988
146,9,1,2.2307027778667106
146,10,1,0.3873548425003419
147,1,0,0.6430529003397352
147,2,0,-1.4537566616575188
147,3,0,0.9339295138314688
147,4,0,-0.5658334629642978
147,5,0,1.3515575232646482
147,6,0,2.0831123843812565
147,7,0,1.5384467944280227
147,8,0,-0.7494105699828949
147,9,0,-0.47582165173010676
147,10,0,-0.35260607641984887
148,1,1,1.330438041921761
148,2,1,1.063208259059973
148,3,1,0.9258833350681741
148,4,1,1.126613190365866
148,5,1,1.4467998336589534
148,6,0,0.9682053642997746
148,7,0,2.0562328287385547
148,8,0,0.36004398912357805
148,9,0,0.6691961103704767
148,10,0,-1.3408836836562135
149,1,1,-0.6593453450228516
149,2,1,0.020391091686681878
149,3,1,-0.4231341329496865
149,4,1,1.033160388003652
149,5,1,1.9029566952548755
149,6,1,0.47536689862269105
149,7,1,0.4745674257180304
149,8,0,-0.10245644800039111
149,9,0,0.5894019396500648
149,10,0,-0.037044212550724986
150,1,0,0.4839412434556159
150,2,0,0.40755662830701433
150,3,0,0.500363147301649
150,4,1,1.5694076921851472
150,5,1,0.8860863265977561
150,6,1,1.0478251752685503
150,7,1,2.7130028582840247
150,8,1,0.9571503382454972
150,9,1,1.8503554235427913
150,10,1,1.1557023261143775
151,1,0,-0.4071846069305433
151,2,0,-0.35680872944342557
151,3,0,-0.6704005082150312
151,4,0,0.21135068460432924
151,5,0,-0.3548055301595403
151,6,1,0.4759507616263145
151,7,1,2.1683550362541784
151,8,1,0.865321999238565
151,9,1,2.188945390627345
151,10,1,1.364176651705477
152,1,0,0.9104647648752776
152,2,0,-0.5125485144108256
152,3,0,0.2953496685086836
152,4,0,2.8334357590583514
152,5,0,1.074942252290903
152,6,0,1.3005831224157576
152,7,0,0.5800622012173239
152,8,1,1.8538740411102475
152,9,1,-0.11620778243036517
152,10,1,0.24454253242421553
153,1,1,1.0739656843995216
153,2,1,1.5148446177972512
153,3,1,0.33424299623166603
153,4,0,0.006327900235738565
153,5,0,-0.1184451278803379
153,6,0,0.10494498810576772
153,7,0,-0.8583534625897253
153,8,0,-1.0414090149740614
153,9,0,0.358890485064794
153,10,0,-1.2477857041449045
154,1,1,-0.33940635578445005
154,2,1,0.028094835881343455
154,3,1,-0.31545478450293163
154,4,1,1.0245928617934719
154,5,1,0.38921568235430604
154,6,1,0.8032579825454729
154,7,1,-0.0773183246386468
154,8,1,0.2396357209722738
154,9,1,1.5429111497397334
154,10,1,1.4426088066876692
155,1,1,0.16331345375042955
155,2,1,1.041259942968596
155,3,1,0.9140902878518878
155,4,1,0.9349274286094988
155,5,1,2.4193581962091066
155,6,1,0.47291849812203124
155,7,1,1.3423336793488718
155,8,0,0.7936132043354696
155,9,0,0.18730261993818176
155,10,0,-0.6942617779173776
156,1,0,0.710603735873563
156,2,0,0.33064220816098716
156,3,0,0.16739664428876655
156,4,1,0.7899770584313182
156,5,1,0.8368967846065641
156,6,1,-0.029569527987526767
156,7,1,1.2053673667428673
156,8,1,-0.8410225171059417
156,9,1,0.9845364701697066
156,10,1,-0.4369415939929949
157,1,0,-0.3440461155791132
157,2,0,0.7720966100856779
157,3,0,-0.15365337131068435
157,4,0,-0.3251619532876218
157,5,0,0.716982115871468
157,6,1,0.5830629042217221
157,7,1,0.49351671417067294
157,8,1,0.5572643629889367
157,9,1,2.5116099322602903
157,10,1,1.7132090632226697
158,1,0,0.4789771899613837
158,2,0,-1.1427889402158995
158,3,0,0.7156417378581519
158,4,0,-1.1473043961381837
158,5,0,0.6741904076902885
158,6,0,-0.8718221343183858
158,7,0,2.245603717228975
158,8,1,-0.7412808024107557
158,9,1,2.2135712893655977
158,10,1,1.8422861755758775
159,1,1,-1.18441921985434
159,2,1,0.39967861511791625
159,3,1,2.1342202036892637
159,4,0,1.2756069659915976
159,5,0,-1.4689749793028049
159,6,0,-0.2809509236589621
159,7,0,-0.8848156834117327
159,8,0,-0.6861672072226453
159,9,0,-0.25396326261719676
159,10,0,2.2788757198303244
160,1,1,0.7206875361835864
160,2,1,0.4112371293974493
160,3,1,0.352102487857682
160,4,1,1.4026076255275586
160,5,1,1.4773232976640245
160,6,0,-0.6829012320881563
160,7,0,1.7531995195164958
160,8,0,-0.746831544639249
160,9,0,0.108647519523904
160,10,0,0.886047427519596
161,1,0,1.6959484311131197
161,2,0,-0.31080230737428527
161,3,0,0.37112316754638974
161,4,0,1.4375005510493817
161,5,0,0.8083157802700378
161,6,0,1.3620877486976304
161,7,0,1.3231562176643914
161,8,0,0.5948288088337315
161,9,0,1.0156928876167495
161,10,0,1.351479676548276
162,1,0,-0.042848987420522594
162,2,0,1.633063825331432
162,3,0,-1.9009927494562997
162,4,1,-0.18562004128365678
162,5,1,2.228679437961256
162,6,1,1.2619896538448976
162,7,1,0.2411407732873549
162,8,1,1.3132306348932246
162,9,1,2.0718591576645937
162,10,1,0.47649423502447996
163,1,0,0.7533435741199094
163,2,0,-0.08653243367243058
163,3,0,-0.02770590343991544
163,4,0,0.06658439880409286
163,5,0,1.2973266051966845
163,6,1,-0.2835182883333939
163,7,1,0.518646750520124
163,8,1,1.5986196638376882
163,9,1,-0.23265316595878122
163,10,1,-0.5444165981355793
164,1,0,0.5552911362960197
164,2,0,0.037987947021008696
164,3,0,-0.060647520622076984
164,4,0,0.27886789532900713
164,5,0,-0.785490397663295
164,6,0,3.1491751613489827
164,7,0,-0.6973935432444813
164,8,1,0.501364402904422
164,9,1,-0.43483077345879334
164,10,1,0.6208325267587913
165,1,1,2.112846045543948
165,2,1,0.6555856941926211
165,3,1,1.2814553905764878
165,4,0,-0.34673325241740377
165,5,0,1.9996943645716212
165,6,0,0.40053967419225806
165,7,0,-0.9616220410590686
165,8,0,1.1066411318586284
165,9,0,0.01706024860166777
165,10,0,1.0436133022424647
166,1,1,0.7258127108131681
166,2,1,0.9001079071766273
166,3,1,0.8232012581586332
166,4,1,-0.1688631855343154
166,5,1,-0.7155864097372054
166,6,0,1.2122464362939511
166,7,0,0.15088064713420693
166,8,0,0.6219280745248974
166,9,0,-0.07761105599059132
166,10,0,-1.586988841268274
167,1,1,-0.6908026163110209
167,2,1,2.0313013950124823
167,3,1,-0.09941392331299581
167,4,1,0.3530563963298684
167,5,1,-0.6816957779517222
167,6,1,0.3076763195836776
167,7,1,0.5125264146403354
167,8,0,0.11319900732733135
167,9,0,0.3108029259096143
167,10,0,-0.19726650521457012
168,1,1,0.009561356725432638
168,2,1,0.6198621840513261
168,3,1,1.0061174920301275
168,4,1,0.5910241788626567
168,5,1,2.525453227235025
168,6,1,1.0380377088791855
168,7,1,1.043548045050061
168,8,1,0.2761602624262165
168,9,1,2.0089059609882955
168,10,1,0.008000255593871741
169,1,0,-1.6368062445258347
169,2,0,-0.9442450160409973
169,3,0,0.6997585544840728
169,4,0,-1.0139903902944867
169,5,0,1.4740608220955693
169,6,1,0.807329421871882
169,7,1,-0.6363130329377844
169,8,1,0.7005351509929134
169,9,1,2.7628576066546424
169,10,1,0.1692284877359389
170,1,0,-1.3306651879473577
170,2,0,0.5413258541398112
170,3,0,1.3850669236607365
170,4,0,1.144998604136161
170,5,0,-0.14992761315751119
170,6,0,0.416131939048133
170,7,0,0.6034978858909003
170,8,1,2.1024837029332017
170,9,1,3.127085663155936
170,10,1,0.9206605124100469
171,1,1,1.877682192437719
171,2,1,0.28443724693757155
171,3,1,1.2673991571782008
171,4,0,-0.8048019376897126
171,5,0,-0.5856346380911165
171,6,0,0.6435844280681431
171,7,0,-0.6183771260668536
171,8,0,1.2154066562938313
171,9,0,-0.17226003474737256
171,10,0,0.5058388920727582
172,1,1,0.4948324942211649
172,2,1,0.2949650431271076
172,3,1,0.809318396727339
172,4,1,1.8076042713296923
172,5,1,3.8835854821149076
172,6,0,-0.9584743962969977
172,7,0,0.5785110278879863
172,8,0,0.15285271983564844
172,9,0,-0.53488249131817
172,10,0,0.7147367455555175
173,1,1,-0.30027501018250996
173,2,1,0.5502573970199559
173,3,1,1.9181451475316167
173,4,1,-1.2925251157568807
173,5,1,1.0260712770686382
173,6,1,1.275158728693152
173,7,1,-0.07893683915408162
173,8,0,0.8523115073548639
173,9,0,0.7299926970804285
173,10,0,0.0794939516590919
174,1,0,1.1904625689154928
174,2,0,-1.2789129719326402
174,3,0,0.7215424474029138
174,4,1,0.49487015546269997
174,5,1,-0.2779527593981391
174,6,1,0.65086056878298
174,7,1,0.5291384102326623
174,8,1,1.7472099746790617
174,9,1,-0.5168308508971469
174,10,1,0.8337172212156112
175,1,0,-0.4773307665299065
175,2,0,1.601106552187745
175,3,0,-1.0399964583818866
175,4,0,1.1865162752936629
175,5,0,-1.5789299262502543
175,6,0,0.5708164743150587
175,7,0,0.14004099143949045
175,8,0,0.7031649414459746
175,9,0,-0.3282979478466677
175,10,0,-1.5270565257994924
176,1,0,-1.5722025092709764
176,2,0,1.334379490640203
176,3,0,0.2841644132525197
176,4,0,-0.7441108539862884
176,5,0,1.069034180143723
176,6,0,-0.5266993890375026
176,7,0,-0.4712763583607363
176,8,1,-0.29607440438186483
176,9,1,2.143603656538051
176,10,1,2.977927307875963
177,1,1,-0.3992350112492797
177,2,1,0.9031872533237367
177,3,1,1.6408385309610427
177,4,0,2.227793737515435
177,5,0,-2.2363354350836255
177,6,0,0.35198819258348296
177,7,0,0.9054592465165616
177,8,0,-1.1702325162579816
177,9,0,0.7666602733141551
177,10,0,0.605460603022933
178,1,1,1.280951065669457
178,2,1,0.024581172854584193
178,3,1,1.0743808832932231
178,4,1,0.10102689540430948
178,5,1,1.3619256709824261
178,6,0,0.3639240926193147
178,7,0,-0.12143476962268651
178,8,0,-1.110366553719727
178,9,0,2.0029634264138805
178,10,0,1.5138640868909958
179,1,1,1.4345959934108625
179,2,1,-0.059767031687673694
179,3,1,0.3042463564196644
179,4,1,2.37478748963715
179,5,1,1.499173228818262
179,6,1,-0.046833261569881324
179,7,1,0.9016382163025867
179,8,0,0.44706668426010765
179,9,0,0.1562556593989311
179,10,0,-0.537113293250514
180,1,0,1.2118333282666622
180,2,0,0.5969908122824552
180,3,0,-0.13886160605580317
180,4,1,-0.8640813124802078
180,5,1,0.17616274022484502
180,6,1,0.8061092622829069
180,7,1,1.729319173633636
180,8,1,0.5425298794939825
180,9,1,2.0715887392545347
180,10,1,1.1544343710097298
181,1,0,-0.7795054939625199
181,2,0,-2.7769414494992315
181,3,0,-1.1078526280251815
181,4,0,-1.3732849816584376
181,5,0,0.016673619002717466
181,6,1,1.1516428580339635
181,7,1,2.2600728544510322
181,8,1,0.9081898060399074
181,9,1,-0.18676129228045873
181,10,1,3.374788651017388
182,1,1,0.8844716324126884
182,2,1,0.36017164748117203
182,3,1,0.41194524465118737
182,4,1,-0.6271226444466791
182,5,1,1.4115082226730085
182,6,1,1.2000314537175065
182,7,1,2.46579369436836
182,8,1,2.029991994143079
182,9,1,1.8471756247988484
182,10,1,2.2879535964991176
183,1,1,0.29618654700368463
183,2,1,0.1876060431426805
183,3,1,0.6325763177306001
183,4,0,-1.112925940924906
183,5,0,0.041006856935568436
183,6,0,-0.0944316093354789
183,7,0,0.9549646812005181
183,8,0,0.3224890730388355
183,9,0,-1.5203651835833618
183,10,0,0.4694662879077195
184,1,1,2.0061124485333535
184,2,1,-1.1946175540801147
184,3,1,-0.06768878315447868
184,4,1,0.7595180923531946
184,5,1,-0.5329243616712621
184,6,0,-0.3051078791441457
184,7,0,0.35097997750109144
