g,t,d,y
142,1,0.0,-0.370585787
142,2,0.0,-0.806319709
142,3,0.0,0.8324291231
142,4,0.1073194504,0.3491338184
142,5,0.1073194504,0.5633773381
142,6,0.1073194504,0.6639025189
143,1,0.0,0.389097478
143,2,0.0,0.0294467437
143,3,0.0,0.3582856565
143,4,0.6459180224,0.8308810394
143,5,0.6459180224,2.2065478205
143,6,0.6459180224,2.5919694316
144,1,0.0,0.4931190607
144,2,0.0,1.5056810775
144,3,0.0,-0.1075442706
144,4,0.0,0.7756690917
144,5,0.0,0.9991530367
144,6,0.0,1.4726732425
145,1,0.0,-0.2706666816
145,2,0.0,0.7579182647
145,3,0.0,1.4890591725
145,4,0.0553687779,0.5742921436
145,5,0.0553687779,0.3818542058
145,6,0.0553687779,1.5493362468
146,1,0.0,-0.3137333545
146,2,0.0,0.4883231004
146,3,0.0,0.6769939565
146,4,0.3605752136,1.0505949934
146,5,0.3605752136,1.9171464303
146,6,0.3605752136,1.7556888031
147,1,0.0,-0.073984345
147,2,0.0,0.0451056923
147,3,0.0,0.0072675581
147,4,0.5203711349,0.099017211
147,5,0.5203711349,1.6475515368
147,6,0.5203711349,2.1894421109
148,1,0.0,-1.7281010393
148,2,0.0,-1.3473341255
148,3,0.0,-1.3777602012
148,4,0.0358790865,-0.8024525534
148,5,0.0358790865,-0.4498601299
148,6,0.0358790865,-0.2717907068
149,1,0.0,-0.261759003
149,2,0.0,-0.1437412572
149,3,0.0,-0.0244574129
149,4,0.552551342,0.6556425888
149,5,0.552551342,0.9015928606
149,6,0.552551342,1.3630680436
150,1,0.0,0.8903060856
150,2,0.0,0.5366517789
150,3,0.0,1.5303675394
150,4,1.7689092004,2.2908163213
150,5,1.7689092004,2.550417755
150,6,1.7689092004,4.2152633644
151,1,0.0,0.0251833474
151,2,0.0,-0.0801406556
151,3,0.0,0.1565586263
151,4,0.1709522343,0.3376633942
151,5,0.1709522343,0.7234867955
151,6,0.1709522343,1.0707618132
152,1,0.0,-0.2722547064
152,2,0.0,-0.039106391
152,3,0.0,0.1690579115
152,4,1.0079955387,1.7454270458
152,5,1.0079955387,2.0262560455
152,6,1.0079955387,2.1226323578
153,1,0.0,-0.4366466702
153,2,0.0,-0.5797725269
153,3,0.0,-0.0906552617
153,4,0.2910886534,0.0976470609
153,5,0.2910886534,0.5492578707
153,6,0.2910886534,0.8574992644
154,1,0.0,0.429033634
154,2,0.0,1.0903918891
154,3,0.0,0.7852968903
154,4,0.1742794643,0.9731753031
154,5,0.1742794643,1.3611023584
154,6,0.1742794643,1.4428202121
155,1,0.0,0.1069191345
155,2,0.0,-0.0210890125
155,3,0.0,-0.451449928
155,4,0.1828956291,0.1806522246
155,5,0.1828956291,0.3001823862
155,6,0.1828956291,0.854879502
156,1,0.0,-0.8221741805
156,2,0.0,0.2799033467
156,3,0.0,-0.0491800273
156,4,0.0,0.1773468555
156,5,0.0,0.2638361663
156,6,0.0,-0.0536843077
157,1,0.0,0.2081311228
157,2,0.0,-0.0258045185
157,3,0.0,1.167933823
157,4,1.8902406667,1.5405345619
157,5,1.8902406667,3.1813727047
157,6,1.8902406667,4.0317639354
158,1,0.0,0.4289068611
158,2,0.0,0.48620199
158,3,0.0,0.4467681602
158,4,0.544161516,1.3265802907
158,5,0.544161516,1.7732956252
158,6,0.544161516,2.2159049741
159,1,0.0,0.0452210971
159,2,0.0,1.2796635749
159,3,0.0,0.1896465544
159,4,0.1977355389,1.1111877771
159,5,0.1977355389,1.0844693791
159,6,0.1977355389,1.407436943
160,1,0.0,0.1749212679
160,2,0.0,0.8230152421
160,3,0.0,0.8257822316
160,4,0.2664796363,1.6951283624
160,5,0.2664796363,2.1682832724
160,6,0.2664796363,1.7920639055
161,1,0.0,0.4136964885
161,2,0.0,0.4353746749
161,3,0.0,0.6309854377
161,4,0.1693548167,0.9037214361
161,5,0.1693548167,1.5027576798
161,6,0.1693548167,2.3980544647
162,1,0.0,-0.4461389727
162,2,0.0,0.6458000439
162,3,0.0,0.7958596372
162,4,0.0273754007,0.8392860922
162,5,0.0273754007,0.518315901
162,6,0.0273754007,1.818823467
163,1,0.0,0.2726217251
163,2,0.0,0.6950197311
163,3,0.0,0.4463492091
163,4,0.5713527841,1.6366016754
163,5,0.5713527841,2.3279790082
163,6,0.5713527841,2.7552761668
164,1,0.0,-0.4121065169
164,2,0.0,-0.6178005712
164,3,0.0,0.2042861647
164,4,0.3543429415,0.3236597948
164,5,0.3543429415,1.4572974098
164,6,0.3543429415,1.1012865069
165,1,0.0,-0.3927659616
165,2,0.0,-0.335673363
165,3,0.0,-0.0068047886
165,4,0.7779289812,0.6635430428
165,5,0.7779289812,0.9377783653
165,6,0.7779289812,2.301621016
166,1,0.0,-1.8023799432
166,2,0.0,-1.58593645
166,3,0.0,-0.8393401977
166,4,0.7099556042,-0.1447195794
166,5,0.7099556042,0.7330229202
166,6,0.7099556042,1.2125777943
167,1,0.0,1.412143732
167,2,0.0,0.6180307435
167,3,0.0,1.2143129334
167,4,0.0356506704,0.9912586624
167,5,0.0356506704,1.8291813203
167,6,0.0356506704,2.2343425668
168,1,0.0,-0.2248141657
168,2,0.0,0.596414563
168,3,0.0,0.237228613
168,4,0.0,0.3210228003
168,5,0.0,0.4774637551
168,6,0.0,0.6572328145
169,1,0.0,-0.2886733445
169,2,0.0,-0.2597593474
169,3,0.0,0.3644130378
169,4,0.1726820722,0.4225345892
169,5,0.1726820722,0.9833408352
169,6,0.1726820722,0.7538752455
170,1,0.0,-1.6099878608
170,2,0.0,-1.5169022777
170,3,0.0,-1.2145658736
170,4,1.0625470264,-0.5352154137
170,5,1.0625470264,0.5072246246
170,6,1.0625470264,1.1432434793
171,1,0.0,0.2236455843
171,2,0.0,-0.0594611861
171,3,0.0,0.2789719664
171,4,0.2709321326,0.7453259472
171,5,0.2709321326,1.484378309
171,6,0.2709321326,1.1320524584
172,1,0.0,0.6664374285
172,2,0.0,0.2487865362
172,3,0.0,1.240547817
172,4,0.6015661184,1.500539899
172,5,0.6015661184,2.3194361451
172,6,0.6015661184,3.0289682956
173,1,0.0,0.3986203962
173,2,0.0,-0.5253350894
173,3,0.0,0.2306989866
173,4,0.8878564017,0.3489214864
173,5,0.8878564017,1.8762035121
173,6,0.8878564017,2.8558075121
174,1,0.0,0.4943508511
174,2,0.0,0.6497902466
174,3,0.0,0.5001677289
174,4,1.0850387808,1.1892282106
174,5,1.0850387808,2.4961171499
174,6,1.0850387808,2.9640941717
175,1,0.0,0.8404649833
175,2,0.0,1.102037358
175,3,0.0,0.9001174728
175,4,0.700664422,0.5525868636
175,5,0.700664422,2.0433174241
175,6,0.700664422,2.5314372336
176,1,0.0,0.4804557634
176,2,0.0,1.0037631534
176,3,0.0,1.0261079456
176,4,0.117802317,1.0023809119
176,5,0.117802317,1.2562151225
176,6,0.117802317,2.2247922177
177,1,0.0,-0.0487252741
177,2,0.0,1.0273312398
177,3,0.0,0.8617464031
177,4,0.4016891883,1.2491967019
177,5,0.4016891883,1.9434109924
177,6,0.4016891883,2.2777177874
178,1,0.0,0.3199343316
178,2,0.0,-0.0372117512
178,3,0.0,0.6781979037
178,4,0.5149656145,0.8237005868
178,5,0.5149656145,1.6842090676
178,6,0.5149656145,2.055497919
179,1,0.0,-0.4631790524
179,2,0.0,-0.3235359497
179,3,0.0,-0.6309615826
179,4,0.1366000173,0.2748166901
179,5,0.1366000173,0.5982583569
179,6,0.1366000173,0.5495138144
180,1,0.0,0.7438671772
180,2,0.0,0.8782394735
180,3,0.0,0.311454674
180,4,0.0,0.8090865966
180,5,0.0,0.9068018231
180,6,0.0,1.4145665312
181,1,0.0,0.5164367677
181,2,0.0,1.0874629927
181,3,0.0,1.2617027776
181,4,0.1474758095,0.958872985
181,5,0.1474758095,1.5071087955
181,6,0.1474758095,1.7309716357
182,1,0.0,0.5876046772
182,2,0.0,1.1767878168
182,3,0.0,1.2955780088
182,4,0.2642649446,0.7613011441
182,5,0.2642649446,2.0357229046
182,6,0.2642649446,1.9212399729
183,1,0.0,1.2769993016
183,2,0.0,1.0371914415
183,3,0.0,1.0233471641
183,4,0.9237596967,2.0384584384
183,5,0.9237596967,2.8532486694
183,6,0.9237596967,3.5543762686
184,1,0.0,0.015371846
184,2,0.0,0.1257384492
184,3,0.0,0.6127004182
184,4,0.3885085336,0.4762392258
184,5,0.3885085336,0.9347894536
184,6,0.3885085336,1.3050307191
185,1,0.0,0.6048907429
185,2,0.0,-0.163637837
185,3,0.0,0.5937931755
185,4,0.9854693052,1.2356724845
185,5,0.9854693052,1.752870943
185,6,0.9854693052,2.3149721676
186,1,0.0,-0.8057667286
186,2,0.0,-0.852934089
186,3,0.0,-0.4025016073
186,4,0.2009573038,-0.3544110909
186,5,0.2009573038,0.0607889575
186,6,0.2009573038,0.0752982646
187,1,0.0,-0.468795432
187,2,0.0,-0.1394774685
187,3,0.0,0.3136234724
187,4,0.5611656383,0.7564307545
187,5,0.5611656383,1.5219550746
187,6,0.5611656383,1.9551143413
188,1,0.0,0.9926526385
188,2,0.0,1.3213326307
188,3,0.0,1.4679841437
188,4,0.8963537981,1.9420710801
188,5,0.8963537981,2.4267678725
188,6,0.8963537981,3.3179949713
189,1,0.0,0.252100345
189,2,0.0,0.2982859926
189,3,0.0,-0.0715073318
189,4,0.5527968318,0.4246391975
189,5,0.5527968318,1.1461707855
189,6,0.5527968318,1.3328326679
190,1,0.0,-0.6588189261
190,2,0.0,-0.6562911896
190,3,0.0,0.1810063519
190,4,1.1551641287,0.1512634401
190,5,1.1551641287,1.2069217736
190,6,1.1551641287,2.8663273894
191,1,0.0,-0.0856062454
191,2,0.0,-0.481407158
191,3,0.0,-0.096248763
191,4,0.6704233531,0.5301755499
191,5,0.6704233531,1.5767867801
191,6,0.6704233531,1.6276057268
192,1,0.0,-0.5360280592
192,2,0.0,0.0853728777
192,3,0.0,0.0939103401
192,4,0.0,0.3348782748
192,5,0.0,0.3383130085
192,6,0.0,0.6356709939
193,1,0.0,0.7430109298
193,2,0.0,0.8997762238
193,3,0.0,1.4698811239
193,4,1.8317460657,2.963887211
193,5,1.8317460657,2.7796692219
193,6,1.8317460657,4.1092061839
194,1,0.0,0.0914010877
194,2,0.0,-0.1011501001
194,3,0.0,0.0208052243
194,4,0.2912980338,1.4364425919
194,5,0.2912980338,1.3889961417
194,6,0.2912980338,1.763923899
195,1,0.0,1.4865070081
195,2,0.0,1.9438563186
195,3,0.0,1.8083561939
195,4,0.8455001631,1.9624204109
195,5,0.8455001631,3.3975971757
195,6,0.8455001631,4.0338361941
196,1,0.0,0.8571452892
196,2,0.0,0.2971359011
196,3,0.0,0.7092283192
196,4,0.3016405545,0.6840311212
196,5,0.3016405545,1.8788008656
196,6,0.3016405545,2.4419625607
197,1,0.0,-0.3871982518
197,2,0.0,-1.0647472848
197,3,0.0,-0.8771695718
197,4,0.2562225257,0.3151478419
197,5,0.2562225257,0.5971683053
197,6,0.2562225257,1.6260393811
198,1,0.0,-0.061754665
198,2,0.0,0.3640839731
198,3,0.0,0.0523143
198,4,0.6276694525,1.1300529012
198,5,0.6276694525,1.6394069138
198,6,0.6276694525,1.9698858845
199,1,0.0,-0.4663047139
199,2,0.0,-0.1284450814
199,3,0.0,-0.4035873847
199,4,0.1408027473,-0.0913696826
199,5,0.1408027473,-0.6593532035
199,6,0.1408027473,0.6927548439
200,1,0.0,1.5561250744
200,2,0.0,1.2744963224
200,3,0.0,1.3899010479
200,4,0.0806961304,2.0056416941
200,5,0.0806961304,2.528282936
200,6,0.0806961304,2.4287219837
201,1,0.0,0.0752302697
201,2,0.0,0.1250770947
201,3,0.0,1.3688474079
201,4,0.5649365799,1.2349326937
201,5,0.5649365799,1.3174306107
201,6,0.5649365799,2.4701641128
202,1,0.0,0.4933255538
202,2,0.0,1.0124377874
202,3,0.0,0.6761786775
202,4,0.4092351827,2.3845327297
202,5,0.4092351827,1.7199185135
202,6,0.4092351827,2.0305914983
203,1,0.0,-0.4058556457
203,2,0.0,-0.1878490636
203,3,0.0,-0.4600819941
203,4,0.9244917985,0.6542395614
203,5,0.9244917985,1.555993449
203,6,0.9244917985,2.2367506096
204,1,0.0,-0.2716146137
204,2,0.0,0.001789297
204,3,0.0,0.0120928375
204,4,0.0,0.2647031914
204,5,0.0,0.4234668079
204,6,0.0,0.544015569
205,1,0.0,-0.5841516692
205,2,0.0,-0.5227107358
205,3,0.0,0.0941865457
205,4,0.7946598209,0.7152444236
205,5,0.7946598209,1.3182650351
205,6,0.7946598209,1.9522797336
206,1,0.0,0.6021423773
206,2,0.0,0.8520479856
206,3,0.0,0.3927915307
206,4,0.792406981,1.6032633426
206,5,0.792406981,3.1386919264
206,6,0.792406981,2.8474797097
207,1,0.0,-1.0656107515
207,2,0.0,-0.5626742432
207,3,0.0,0.3157421389
207,4,1.1011299403,1.0698572282
207,5,1.1011299403,1.7663149486
207,6,1.1011299403,2.2381338442
208,1,0.0,0.8186393837
208,2,0.0,1.0652396594
208,3,0.0,2.0343933478
208,4,0.8945969218,2.7036036883
208,5,0.8945969218,2.1856873143
208,6,0.8945969218,3.3195082741
209,1,0.0,1.1822567893
209,2,0.0,1.6978157561
209,3,0.0,2.3487614348
209,4,0.4762284809,2.1968901445
209,5,0.4762284809,3.4936647348
209,6,0.4762284809,3.4830375221
210,1,0.0,0.3804079604
210,2,0.0,0.7926190132
210,3,0.0,-0.5265796208
210,4,0.4527092377,1.2043409711
210,5,0.4527092377,0.6643244684
210,6,0.4527092377,1.2041303484
211,1,0.0,0.0864478905
211,2,0.0,0.3458606906
211,3,0.0,0.5894516707
211,4,1.0267590212,0.9292006957
211,5,1.0267590212,2.4875207034
211,6,1.0267590212,3.0366564784
212,1,0.0,-1.6060765085
212,2,0.0,-1.3310172065
212,3,0.0,-0.9177250205
212,4,0.8205111686,-0.558693809
212,5,0.8205111686,0.0574249372
212,6,0.8205111686,0.7223081081
213,1,0.0,1.1478473759
213,2,0.0,1.464612919
213,3,0.0,1.4387402225
213,4,1.0832866235,2.2005433391
213,5,1.0832866235,3.260237093
213,6,1.0832866235,3.5558944446
214,1,0.0,-1.0640531581
214,2,0.0,-0.3599135369
214,3,0.0,-0.4163668085
214,4,0.2751464766,0.5071824567
214,5,0.2751464766,0.2960719625
214,6,0.2751464766,0.7974419851
215,1,0.0,0.5043448882
215,2,0.0,0.5351780569
215,3,0.0,0.9752192527
215,4,0.5089058469,1.4088631362
215,5,0.5089058469,1.6454427917
215,6,0.5089058469,2.7257246093
216,1,0.0,0.2264511621
216,2,0.0,0.027151238
216,3,0.0,0.5371797955
216,4,0.0,0.602057855
216,5,0.0,0.6365011231
216,6,0.0,0.8560514037
217,1,0.0,0.7975066715
217,2,0.0,1.1423042851
217,3,0.0,0.8650830386
217,4,0.3425315392,1.6873102088
217,5,0.3425315392,2.2253411848
217,6,0.3425315392,2.7950920146
218,1,0.0,1.168917055
218,2,0.0,0.3575629875
218,3,0.0,0.4964208344
218,4,0.0911649095,0.4337721413
218,5,0.0911649095,0.7786777292
218,6,0.0911649095,0.2925505544
219,1,0.0,-0.2380432091
219,2,0.0,0.7923052205
219,3,0.0,0.5539513134
219,4,0.2071077925,0.5033980822
219,5,0.2071077925,0.1995418293
219,6,0.2071077925,1.7989598474
220,1,0.0,-0.0113763437
220,2,0.0,0.6831773566
220,3,0.0,0.3736708486
220,4,0.2465304388,0.8632659075
220,5,0.2465304388,1.2695915002
220,6,0.2465304388,1.9417531436
221,1,0.0,-0.598227318
221,2,0.0,-0.3036409894
221,3,0.0,-0.8691032863
221,4,0.8869513602,1.3098893933
221,5,0.8869513602,1.42918658
221,6,0.8869513602,2.2474080199
222,1,0.0,0.0569135415
222,2,0.0,0.3295533113
222,3,0.0,0.5946652435
222,4,0.9149271329,1.9137881381
222,5,0.9149271329,1.5504151435
222,6,0.9149271329,2.5746908969
223,1,0.0,-0.0796838985
223,2,0.0,0.0480509322
223,3,0.0,0.4771405361
223,4,0.6654464527,0.356258656
223,5,0.6654464527,1.4618534824
223,6,0.6654464527,2.6176231374
224,1,0.0,0.0160337129
224,2,0.0,0.7194922441
224,3,0.0,0.8368202579
224,4,1.1594563227,1.5579676387
224,5,1.1594563227,2.5316854225
224,6,1.1594563227,3.1895414358
225,1,0.0,0.940351482
225,2,0.0,1.1038006251
225,3,0.0,0.8971811462
225,4,1.24852074,1.9526544784
225,5,1.24852074,2.5997438766
225,6,1.24852074,2.9066100113
226,1,0.0,0.8061558874
226,2,0.0,0.1983893564
226,3,0.0,0.2875272872
226,4,1.3441064111,0.6814912168
226,5,1.3441064111,2.3322262064
226,6,1.3441064111,3.1710362281
227,1,0.0,-0.5645652207
227,2,0.0,-0.191552546
227,3,0.0,0.0979898608
227,4,0.2345372633,0.458559478
227,5,0.2345372633,0.879946202
227,6,0.2345372633,0.8290813233
228,1,0.0,0.5541080437
228,2,0.0,0.5334604222
228,3,0.0,-0.1750285277
228,4,0.0,0.2749307909
228,5,0.0,1.0623033081
228,6,0.0,0.6340388273
229,1,0.0,1.5590430834
229,2,0.0,0.9722680027
229,3,0.0,1.8258111703
229,4,0.2843808165,1.5483087901
229,5,0.2843808165,2.3030272717
229,6,0.2843808165,3.0772841865
230,1,0.0,-0.5271627408
230,2,0.0,-0.0639362957
230,3,0.0,0.0882487678
230,4,0.1565837819,0.6555253503
230,5,0.1565837819,1.0119303611
230,6,0.1565837819,0.8811506984
231,1,0.0,-0.1859171599
231,2,0.0,0.3087926193
231,3,0.0,-0.2027065899
231,4,0.7664962621,0.9227997441
231,5,0.7664962621,1.8326708107
231,6,0.7664962621,2.8466081608
232,1,0.0,-0.6417058098
232,2,0.0,-0.3656994995
232,3,0.0,-0.8671814036
232,4,1.4049175024,0.0375475606
232,5,1.4049175024,1.2510248753
232,6,1.4049175024,2.3671183487
233,1,0.0,0.3844308985
233,2,0.0,0.0993654853
233,3,0.0,0.2355700585
233,4,0.6026874735,0.4207845119
233,5,0.6026874735,1.6725920825
233,6,0.6026874735,2.5193577598
234,1,0.0,0.6689959213
234,2,0.0,1.5405028517
234,3,0.0,1.1643316269
234,4,0.8321672883,2.2197810556
234,5,0.8321672883,2.60598983
234,6,0.8321672883,3.3016519809
235,1,0.0,0.4526542788
235,2,0.0,1.4983476236
235,3,0.0,0.4692107554
235,4,0.1852457099,1.3777921877
235,5,0.1852457099,1.5183801417
235,6,0.1852457099,2.6152353639
236,1,0.0,-0.1434695189
236,2,0.0,-0.3007588812
236,3,0.0,-0.0969538649
236,4,0.2686734449,-0.2482104507
236,5,0.2686734449,0.5492987926
236,6,0.2686734449,0.9307306933
237,1,0.0,1.5330350783
237,2,0.0,1.5392230793
237,3,0.0,2.1067463649
237,4,0.2106979561,2.4695153933
237,5,0.2106979561,2.2004599434
237,6,0.2106979561,3.0570758195
238,1,0.0,0.3361066908
238,2,0.0,0.2241100236
238,3,0.0,0.4557791124
238,4,0.2523460109,0.7451169419
238,5,0.2523460109,0.4200221396
238,6,0.2523460109,1.8792894696
239,1,0.0,-0.9353322511
239,2,0.0,-0.2210628076
239,3,0.0,0.2235685749
239,4,0.4361270622,0.3202053789
239,5,0.4361270622,0.7191535688
239,6,0.4361270622,1.4624351861
240,1,0.0,0.9358376942
240,2,0.0,0.5954806773
240,3,0.0,0.4248698059
240,4,0.0,1.2404216181
240,5,0.0,1.1562966759
240,6,0.0,1.5090353929
241,1,0.0,-0.162670303
241,2,0.0,-0.0836472936
241,3,0.0,0.5198227016
241,4,0.9817652639,0.8804188765
241,5,0.9817652639,2.0468596537
241,6,0.9817652639,2.7351934112
242,1,0.0,-0.2606723468
242,2,0.0,-0.0500940996
242,3,0.0,-0.4723407716
242,4,0.5962079292,-0.1917488105
242,5,0.5962079292,1.8123111319
242,6,0.5962079292,1.5192312191
243,1,0.0,0.3100834716
243,2,0.0,1.2480496662
243,3,0.0,1.1990847536
243,4,0.0203685024,1.5336011414
243,5,0.0203685024,1.9363716273
243,6,0.0203685024,1.5301633431
244,1,0.0,1.1406428143
244,2,0.0,0.5014933548
244,3,0.0,1.4551549468
244,4,0.1135039039,1.0667275278
244,5,0.1135039039,1.56184272
244,6,0.1135039039,1.6291429543
245,1,0.0,0.1824177574
245,2,0.0,-0.1068350258
245,3,0.0,-0.3128601692
245,4,0.3603369468,1.0005985759
245,5,0.3603369468,1.5430389402
245,6,0.3603369468,1.3439297159
246,1,0.0,-0.8055614194
246,2,0.0,-0.5222061279
246,3,0.0,-0.4277386516
246,4,1.867774288,0.863892889
246,5,1.867774288,2.6589279093
246,6,1.867774288,2.8005049572
247,1,0.0,0.1890226917
247,2,0.0,0.9158287702
247,3,0.0,-0.1990534907
247,4,0.2591405609,0.276291357
247,5,0.2591405609,0.9501582681
247,6,0.2591405609,1.486006437
248,1,0.0,-0.7075686069
248,2,0.0,-0.8512016136
248,3,0.0,-0.3113230164
248,4,0.5385891479,0.4792599734
248,5,0.5385891479,1.066236827
248,6,0.5385891479,1.5036687748
249,1,0.0,0.2406940089
249,2,0.0,-0.284999743
249,3,0.0,1.3975478397
249,4,1.254323502,1.070184231
249,5,1.254323502,2.5303728907
249,6,1.254323502,2.9599338617
250,1,0.0,1.1725512667
250,2,0.0,1.5895458993
250,3,0.0,1.749724647
250,4,0.495634842,2.2003871887
250,5,0.495634842,2.8260980139
250,6,0.495634842,2.8060082471
251,1,0.0,-1.1174519517
251,2,0.0,0.2449033524
251,3,0.0,-0.6983541861
251,4,0.0303041211,0.7390220236
251,5,0.0303041211,-0.2028705864
251,6,0.0303041211,0.1919757317
252,1,0.0,0.9099243968
252,2,0.0,0.9259843676
252,3,0.0,0.2467001734
252,4,0.0,1.4565650549
252,5,0.0,1.3912991903
252,6,0.0,1.585957013
253,1,0.0,-0.4309284384
253,2,0.0,-0.3203273543
253,3,0.0,-0.6978238643
253,4,0.7851862064,1.0035866459
253,5,0.7851862064,1.2249779919
253,6,0.7851862064,1.3965848819
254,1,0.0,-0.2494881768
254,2,0.0,-0.0571886536
254,3,0.0,0.54673596
254,4,0.6103324137,1.4231375205
254,5,0.6103324137,1.3954737611
254,6,0.6103324137,2.3738909424
255,1,0.0,0.8497924586
255,2,0.0,1.2063179903
255,3,0.0,1.5788909866
255,4,0.3262173991,1.1306173467
255,5,0.3262173991,2.1912052435
255,6,0.3262173991,2.0509820033
256,1,0.0,-0.0889025234
256,2,0.0,0.1625446712
256,3,0.0,0.4885081997
256,4,0.4033444485,0.8208267682
256,5,0.4033444485,1.0528375128
256,6,0.4033444485,2.2057512332
257,1,0.0,0.9442773371
257,2,0.0,0.1606709826
257,3,0.0,1.075842882
257,4,0.3131177073,0.8075766552
257,5,0.3131177073,1.9086595339
257,6,0.3131177073,2.2400960162
258,1,0.0,-0.9918026166
258,2,0.0,-0.5380459938
258,3,0.0,-0.038977892
258,4,0.1214375119,-0.1215618287
258,5,0.1214375119,-0.011217963
258,6,0.1214375119,0.9725315036
259,1,0.0,0.7460460781
259,2,0.0,1.2351917873
259,3,0.0,1.2355262332
259,4,0.8071903207,2.191334178
259,5,0.8071903207,3.0570711803
259,6,0.8071903207,4.0182768718
260,1,0.0,0.4824766556
260,2,0.0,-0.4687087896
260,3,0.0,0.0578825534
260,4,0.2470938623,0.7478678505
260,5,0.2470938623,1.2619524391
260,6,0.2470938623,1.3955143313
261,1,0.0,0.2310767483
261,2,0.0,0.0804085482
261,3,0.0,0.8329902567
261,4,0.6383688551,1.1273911478
261,5,0.6383688551,1.1282172901
261,6,0.6383688551,1.7698993149
262,1,0.0,-1.1946614069
262,2,0.0,-0.0545253534
262,3,0.0,-0.0534315893
262,4,0.6488933822,0.5425969894
262,5,0.6488933822,1.4882426403
262,6,0.6488933822,1.4801512449
263,1,0.0,0.8855741295
263,2,0.0,0.1094325101
263,3,0.0,0.7921000836
263,4,0.4229732917,1.1630544133
263,5,0.4229732917,1.687551547
263,6,0.4229732917,2.6296721017
264,1,0.0,0.4699705924
264,2,0.0,0.3195457871
264,3,0.0,1.0223849933
264,4,0.0,1.0582144605
264,5,0.0,1.4638573036
264,6,0.0,1.3170961115
265,1,0.0,0.3842362028
265,2,0.0,0.1215540515
265,3,0.0,0.4889006889
265,4,0.3091747043,1.0209709295
265,5,0.3091747043,2.0062187063
265,6,0.3091747043,1.7880146476
266,1,0.0,0.1989087037
266,2,0.0,-0.244150741
266,3,0.0,-0.0656130877
266,4,1.2280578855,1.4321144964
266,5,1.2280578855,1.8549096681
266,6,1.2280578855,2.901507289
267,1,0.0,-0.4668723164
267,2,0.0,0.1334626082
267,3,0.0,-0.0996802634
267,4,0.1401619222,0.0653399109
267,5,0.1401619222,0.4337606166
267,6,0.1401619222,0.7929146561
268,1,0.0,0.3054383829
268,2,0.0,-0.3431431665
268,3,0.0,0.2913450827
268,4,1.7319743741,1.3739517921
268,5,1.7319743741,2.4778561879
268,6,1.7319743741,3.1839169592
269,1,0.0,-0.637051701
269,2,0.0,0.3255421566
269,3,0.0,-0.1137901673
269,4,0.3736798896,0.0577491144
269,5,0.3736798896,1.1638479383
269,6,0.3736798896,0.9105695127
270,1,0.0,1.0628531158
270,2,0.0,1.6170432288
270,3,0.0,1.3594833558
270,4,0.1260147551,1.5714723714
270,5,0.1260147551,1.6278045367
270,6,0.1260147551,2.1139713845
271,1,0.0,-0.3141601088
271,2,0.0,0.216744964
271,3,0.0,-0.005201151
271,4,1.1000770545,0.8964165179
271,5,1.1000770545,1.3103009049
271,6,1.1000770545,2.3821265064
272,1,0.0,0.5801768495
272,2,0.0,-0.0111421649
272,3,0.0,0.5178188337
272,4,0.8490565004,1.1255733426
272,5,0.8490565004,2.0241879448
272,6,0.8490565004,3.598858572
273,1,0.0,0.6375001233
273,2,0.0,1.037025437
273,3,0.0,0.7686204652
273,4,0.8743939957,1.4636606813
273,5,0.8743939957,1.7542697883
273,6,0.8743939957,2.4085184597
274,1,0.0,1.795453905
274,2,0.0,1.6558315374
274,3,0.0,1.2375252804
274,4,0.480881804,1.7869500703
274,5,0.480881804,2.2512691703
274,6,0.480881804,3.107841508
275,1,0.0,-0.5217051755
275,2,0.0,0.072268006
275,3,0.0,0.2035360149
275,4,0.2134809946,0.1575357584
275,5,0.2134809946,0.1139410604
275,6,0.2134809946,0.3939623439
276,1,0.0,0.4536341493
276,2,0.0,0.5238840288
276,3,0.0,1.0252355112
276,4,0.0,0.881037414
276,5,0.0,1.278944984
276,6,0.0,0.5617390317
277,1,0.0,0.0862234146
277,2,0.0,-0.1209541258
277,3,0.0,0.571421083
277,4,0.7035496039,0.6961556668
277,5,0.7035496039,1.4750392493
277,6,0.7035496039,2.1878338325
278,1,0.0,-0.7351407081
278,2,0.0,-1.3575849224
278,3,0.0,-0.970797215
278,4,0.0594153581,-0.4348719643
278,5,0.0594153581,-0.5817169769
278,6,0.0594153581,0.5983306848
279,1,0.0,0.6268220398
279,2,0.0,0.2527722583
279,3,0.0,0.7289307692
279,4,0.5241854023,1.3235173305
279,5,0.5241854023,2.219266044
279,6,0.5241854023,2.5281197867
280,1,0.0,1.4238178126
280,2,0.0,1.4930061695
280,3,0.0,1.8177446635
280,4,0.075929065,1.7739265485
280,5,0.075929065,2.0696209157
280,6,0.075929065,2.17615971
281,1,0.0,0.3067060364
281,2,0.0,0.25423037
281,3,0.0,0.4543685592
281,4,0.3974681764,0.9915708261
281,5,0.3974681764,1.595728665
281,6,0.3974681764,2.0225948763
282,1,0.0,2.0084072306
282,2,0.0,1.6056384713
282,3,0.0,1.9767520089
282,4,0.8399753895,2.3864322752
282,5,0.8399753895,3.4635757363
282,6,0.8399753895,5.0423466746
283,1,0.0,0.5828651636
283,2,0.0,0.9684293943
283,3,0.0,0.3709694584
283,4,0.5069193184,0.9467178014
283,5,0.5069193184,1.8680498203
283,6,0.5069193184,2.034312687
